Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	92	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	93	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	94	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	95	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	98	1	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	0	0	0	0.897076213	0.102923787
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	1	0	0	0.900912394	0.099087606
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	102	1	1	0.095070494	0.904929506
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	12	0	0	0.933785179	0.066214821
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	14	0	0	0.967001600	0.032998400
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	15	0	0	0.967160185	0.032839815
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	16	0	0	0.972653160	0.027346840
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	20	0	1	0.407366288	0.592633712
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	23	0	0	0.894833739	0.105166261
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	30	0	0	0.714493625	0.285506375
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	33	0	0	0.961598982	0.038401018
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	34	0	0	0.839212440	0.160787560
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	36	0	0	0.983219094	0.016780906
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	37	0	0	0.875287136	0.124712864
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	41	0	0	0.748469776	0.251530224
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	46	0	0	0.938553504	0.061446496
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	47	0	0	0.972595597	0.027404403
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	50	0	0	0.881815779	0.118184221
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	52	0	0	0.696567026	0.303432974
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	54	1	1	0.490171739	0.509828261
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	59	1	1	0.123519385	0.876480615
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	65	1	1	0.094204370	0.905795630
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	66	1	1	0.046371941	0.953628059
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	68	1	1	0.206230477	0.793769523
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	72	1	0	0.556362465	0.443637535
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	74	1	1	0.309976117	0.690023883
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	77	1	1	0.309975503	0.690024497
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	78	1	1	0.154949411	0.845050589
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	79	1	1	0.051822851	0.948177149
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	84	1	1	0.248208437	0.751791563
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	89	1	1	0.115712487	0.884287513
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	92	1	1	0.022432401	0.977567599
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	93	1	1	0.439479062	0.560520938
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	94	1	0	0.587572338	0.412427662
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	95	1	1	0.254949765	0.745050235
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	98	1	0	0.568061652	0.431938348
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	0	0	0	0.737496329	0.262503671
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	1	0	0	0.724005847	0.275994153
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	102	1	1	0.354547956	0.645452044
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	12	0	0	0.843523590	0.156476410
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	14	0	0	0.904839793	0.095160207
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	15	0	0	0.851268209	0.148731791
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	16	0	0	0.898649262	0.101350738
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	20	0	1	0.422477646	0.577522354
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	23	0	0	0.631049283	0.368950717
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	30	0	0	0.588343709	0.411656291
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	33	0	0	0.770435298	0.229564702
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	34	0	0	0.746334317	0.253665683
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	36	0	0	0.828792367	0.171207633
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	37	0	0	0.688525830	0.311474170
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	41	0	0	0.541096636	0.458903364
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	46	0	0	0.824082272	0.175917728
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	47	0	0	0.712991956	0.287008044
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	50	0	0	0.699164240	0.300835760
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	52	0	0	0.557064855	0.442935145
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	54	1	1	0.391430795	0.608569205
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	59	1	1	0.264350819	0.735649181
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	65	1	1	0.282542087	0.717457913
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	66	1	1	0.297707753	0.702292247
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	68	1	1	0.419375259	0.580624741
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	72	1	1	0.377583759	0.622416241
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	74	1	1	0.340091020	0.659908980
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	77	1	1	0.331887498	0.668112502
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	78	1	1	0.401292622	0.598707378
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	79	1	1	0.320640099	0.679359901
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	84	1	1	0.383427574	0.616572426
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	89	1	1	0.339513978	0.660486022
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	92	1	1	0.181069577	0.818930423
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	93	1	0	0.518802784	0.481197216
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	94	1	0	0.629030569	0.370969431
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	95	1	1	0.391406365	0.608593635
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	98	1	1	0.461355765	0.538644235
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	0	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	100	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	104	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	16	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	20	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	24	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	29	0	0	0.998	0.002
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	30	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	31	0	0	0.992	0.008
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	33	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	35	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	38	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	39	0	0	0.992	0.008
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	40	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	41	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	43	0	0	0.634	0.366
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	47	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	49	0	1	0.002	0.998
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	54	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	57	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	58	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	62	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	63	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	64	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	65	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	69	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	7	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	8	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	80	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	86	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	87	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	92	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	94	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	95	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	96	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	98	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	0	0	0	0.955	0.045
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	100	1	1	0.465	0.535
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	104	1	1	0.025	0.975
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	16	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	20	0	0	0.8	0.2
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	24	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	29	0	0	0.97	0.03
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	30	0	0	0.998	0.002
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	31	0	0	0.733	0.267
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	33	0	0	0.998	0.002
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	35	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	38	0	0	0.992	0.008
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	39	0	0	0.964	0.036
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	40	0	1	0.399	0.601
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	41	0	0	0.819	0.181
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	43	0	0	0.962	0.038
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	47	0	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	49	0	0	0.784	0.216
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	54	1	1	0.15	0.85
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	57	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	58	1	1	0.027	0.973
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	62	1	1	0.003	0.997
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	63	1	1	0.008	0.992
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	64	1	0	0.878	0.122
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	65	1	1	0.002	0.998
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	69	1	1	0.126	0.874
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	7	0	0	0.99	0.01
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	8	0	1	0.096	0.904
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	80	1	1	0.085	0.915
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	86	1	1	0.002	0.998
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	87	1	0	0.827	0.173
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	92	1	1	0	1
