Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance179	1	0	0.956553399562836	0.043422307819128
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance182	1	0	0.78508847951889	0.214859411120415
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance189	1	0	0.86644721031189	0.133513048291206
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance20	1	1	0.119180768728256	0.880851030349731
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance200	0	0	0.983079433441162	0.0169076602905989
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance201	0	1	0.0305012483149767	0.969516575336456
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance208	0	1	0.071588821709156	0.928446769714355
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance209	1	1	0.19074060022831	0.809290528297424
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance213	1	0	0.950977742671967	0.048996414989233
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance214	0	1	0.376732170581818	0.623297452926636
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance215	0	1	0.00456993188709021	0.995434522628784
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance218	0	1	0.00517196394503117	0.994833111763
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance219	1	1	0.302415490150452	0.69762647151947
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance22	1	1	0.0181837659329176	0.981828570365906
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance223	0	0	0.912074446678162	0.0878907665610313
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance229	1	0	0.664762675762177	0.335200190544128
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance230	1	1	0.0115849990397692	0.988424003124237
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance234	0	1	0.00543419597670436	0.994570851325989
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance237	0	1	0.0149428313598037	0.985067903995514
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance24	1	1	0.413733154535294	0.58629035949707
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance240	1	1	0.381760478019714	0.618241548538208
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance241	1	0	0.978496253490448	0.0214865207672119
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance243	1	1	0.208860486745834	0.791186034679413
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance244	0	0	0.722827315330505	0.277138888835907
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance248	0	1	0.261179059743881	0.73884516954422
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance249	0	1	0.145980045199394	0.854065954685211
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance250	0	1	0.492166519165039	0.507838308811188
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance255	1	1	0.0226221922785044	0.977392852306366
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance259	1	1	0.386532247066498	0.613495171070099
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance261	0	0	0.996902346611023	0.00309426756575704
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance264	1	1	0.199626550078392	0.800412476062775
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance268	1	1	0.274881035089493	0.725138068199158
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance269	0	1	0.154773965477943	0.845272302627563
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance272	1	0	0.801178991794586	0.198781177401543
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance273	0	0	0.551801323890686	0.448194712400436
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance279	1	0	0.83833110332489	0.161628276109695
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance28	1	0	0.949688911437988	0.0502852499485016
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance292	0	0	0.692137360572815	0.307826459407806
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance296	0	1	0.00221307156607509	0.997789144515991
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance297	0	1	0.000247173709794879	0.999753177165985
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance302	1	1	0.434609919786453	0.565409123897552
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance307	0	1	0.0163628831505775	0.983648598194122
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance309	1	1	0.331406325101852	0.668612778186798
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance31	0	1	0.242934823036194	0.757100403308868
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance311	1	1	0.266807585954666	0.733236968517303
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance312	0	1	0.181930169463158	0.818118691444397
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance314	0	1	0.184225782752037	0.815804421901703
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance315	1	1	0.200537323951721	0.799511075019836
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance317	0	1	0.481367111206055	0.518643796443939
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance319	1	1	0.000661695841699839	0.99933922290802
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance321	0	0	0.855596423149109	0.144362404942513
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance323	0	1	0.0167323034256697	0.983280003070831
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance326	0	0	0.992222428321838	0.00777034601196647
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance331	0	1	0.485052585601807	0.514957368373871
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance335	1	0	0.851694583892822	0.148262694478035
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance336	1	0	0.507743656635284	0.492260605096817
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance337	0	1	0.052632600069046	0.947391331195831
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance338	0	1	0.0399360321462154	0.960087597370148
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance340	0	1	0.149008721113205	0.851027369499207
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance341	0	1	0.451386958360672	0.548607110977173
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance345	1	0	0.998511970043182	0.00148615741636604
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance347	1	1	0.47691336274147	0.523069560527802
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance35	0	1	0.0986589938402176	0.901373028755188
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance351	1	0	0.92011421918869	0.079850971698761
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance355	1	1	0.343540817499161	0.656470894813538
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance357	0	1	0.0718987733125687	0.928126394748688
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance36	1	1	0.00163603678811342	0.998365879058838
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance361	0	0	0.994764506816864	0.00523032527416945
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance363	1	0	0.988137066364288	0.0118529871106148
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance364	0	1	0.00608159648254514	0.993924260139465
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance367	1	1	0.199407711625099	0.800620555877686
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance369	1	1	0.000309824099531397	0.999690651893616
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance370	1	0	0.884033501148224	0.115923717617989
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance371	1	0	0.978175699710846	0.0218092612922192
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance372	0	0	0.738805294036865	0.261159837245941
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance388	0	1	0.415090084075928	0.584915220737457
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance389	1	1	0.459353893995285	0.54066127538681
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance390	0	1	0.348341405391693	0.651693344116211
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance394	1	1	0.47271990776062	0.527262568473816
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance395	0	1	0.119608670473099	0.880424022674561
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance40	1	1	0.496392071247101	0.503593325614929
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance403	0	0	0.906947374343872	0.0930128991603851
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance408	0	0	0.692061483860016	0.307910114526749
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance410	0	0	0.862424850463867	0.137531220912933
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance415	0	0	0.887981295585632	0.111980862915516
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance417	0	0	0.880779564380646	0.119181945919991
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance418	0	0	0.923514187335968	0.0764524191617966
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance419	0	1	0.352736085653305	0.647280633449554
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance422	1	1	0.0251497142016888	0.974866986274719
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance424	0	1	0.00978831201791763	0.990219950675964
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance425	1	0	0.960916876792908	0.0390603728592396
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance426	0	0	0.932266116142273	0.0677012577652931
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance429	1	0	0.990710496902466	0.00928105693310499
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance436	0	1	0.0113536342978477	0.988654434680939
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance438	0	1	0.459411889314651	0.540599882602692
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance448	1	0	0.607262492179871	0.392723262310028
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance449	1	0	0.945617735385895	0.0543542057275772
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance45	1	1	0.410043686628342	0.589975595474243
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance454	0	1	0.0581834651529789	0.941841542720795
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance455	1	0	0.542043089866638	0.457954168319702
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance456	0	1	0.141159936785698	0.85888671875
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance458	0	1	0.00128680968191475	0.998714745044708
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance460	1	0	0.936077117919922	0.063887283205986
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance463	0	0	0.634632587432861	0.365348428487778
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance466	0	0	0.541489839553833	0.458507806062698
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance47	0	1	0.00155995914246887	0.998441874980927
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance470	0	1	0.000984101206995547	0.999017179012299
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance471	1	0	0.809224903583527	0.190735444426537
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance472	1	0	0.989592552185059	0.0103984074667096
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance475	1	1	0.11690977960825	0.883122563362122
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance476	1	0	0.985271573066711	0.0147152850404382
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance478	1	1	0.309967905282974	0.690056025981903
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance479	1	1	0.0315767154097557	0.96844094991684
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance481	0	0	0.865780353546143	0.134179949760437
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance486	1	0	0.580619513988495	0.41936931014061
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance487	0	0	0.989560842514038	0.0104300938546658
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance490	1	0	0.714215815067291	0.285751551389694
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance494	0	1	0.139211803674698	0.860822021961212
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance496	0	0	0.971841812133789	0.0281403083354235
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance500	1	0	0.974250137805939	0.0257324874401093
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance59	0	0	0.984078824520111	0.015908794477582
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance60	0	0	0.938097417354584	0.0618728846311569
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance63	1	0	0.932529866695404	0.0674392506480217
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance67	1	0	0.597948253154755	0.402039051055908
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance68	0	0	0.692676723003387	0.307272285223007
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance71	1	0	0.645710051059723	0.354268550872803
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance77	0	0	0.526398241519928	0.473602026700974
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance78	0	1	0.0805521085858345	0.919482111930847
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance8	1	1	0.0035119338426739	0.996491849422455
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance81	0	0	0.634586453437805	0.365388184785843
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance82	0	0	0.56307327747345	0.436920583248138
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance83	0	1	0.0711000859737396	0.928935348987579
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance9	1	1	0.137932702898979	0.862101078033447
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance90	1	0	0.995769143104553	0.00422650529071689
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance91	0	1	0.0126378191635013	0.987372219562531
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance93	0	0	0.983733177185059	0.0162542201578617
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance95	0	1	0.00247741001658142	0.997525334358215
null	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	Instance99	1	1	0.398575305938721	0.601417899131775
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance10	0	1	0.373437762260437	0.626562237739563
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance102	0	1	0.362316787242889	0.637683212757111
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance106	1	0	0.500276535749435	0.499723464250565
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance111	0	0	0.672334581613541	0.327665418386459
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance113	1	0	0.536748498678207	0.463251501321793
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance114	0	0	0.536748498678207	0.463251501321793
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance116	0	1	0.373437762260437	0.626562237739563
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance120	1	1	0.497955024242401	0.502044975757599
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance122	1	0	0.634004145860672	0.365995854139328
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance126	1	1	0.373437762260437	0.626562237739563
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance131	1	1	0.378514170646667	0.621485829353333
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance135	1	0	0.503319948911667	0.496680051088333
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance136	1	1	0.459161937236786	0.540838062763214
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance139	1	0	0.512425720691681	0.487574279308319
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance142	0	0	0.50947105884552	0.49052894115448
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance144	1	1	0.491061449050903	0.508938550949097
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance146	1	0	0.632818430662155	0.367181569337845
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance150	1	0	0.672334581613541	0.327665418386459
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance156	1	0	0.58739823102951	0.41260176897049
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance158	1	1	0.347276568412781	0.652723431587219
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance16	0	1	0.465916097164154	0.534083902835846
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance160	0	0	0.624905586242676	0.375094413757324
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance161	1	1	0.313173830509186	0.686826169490814
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance162	0	1	0.343922138214111	0.656077861785889
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance170	0	0	0.508751630783081	0.491248369216919
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance171	1	0	0.656784862279892	0.343215137720108
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance176	0	0	0.514073759317398	0.485926240682602
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance178	1	0	0.664822280406952	0.335177719593048
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance179	1	1	0.404843747615814	0.595156252384186
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance182	1	0	0.671671688556671	0.328328311443329
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance189	1	1	0.396311044692993	0.603688955307007
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance20	1	1	0.378514170646667	0.621485829353333
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance200	0	0	0.543530225753784	0.456469774246216
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance201	0	0	0.596543580293655	0.403456419706345
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance208	0	1	0.40904837846756	0.59095162153244
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance209	1	0	0.597792357206345	0.402207642793655
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance213	1	1	0.481804072856903	0.518195927143097
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance214	0	0	0.676379829645157	0.323620170354843
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance215	0	0	0.514073759317398	0.485926240682602
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance218	0	1	0.427350580692291	0.572649419307709
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance219	1	1	0.439036130905151	0.560963869094849
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance22	1	0	0.502412438392639	0.497587561607361
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance223	0	0	0.53361850976944	0.46638149023056
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance229	1	0	0.533270746469498	0.466729253530502
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance230	1	0	0.58961421251297	0.41038578748703
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance234	0	1	0.418111026287079	0.581888973712921
null	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance237	0	1	0.46085250377655	0.53914749622345
