Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	239	2	1	0.538056015968323	0.46276530623436
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	24	2	2	0.213663175702095	0.786520421504974
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	241	2	2	0.135712429881096	0.862999796867371
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	243	2	2	0.348422855138779	0.649418830871582
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	246	2	2	0.346828639507294	0.651627063751221
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	248	2	1	0.628832995891571	0.372457265853882
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	251	2	2	0.417998701334	0.582052111625671
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	253	2	2	0.473296046257019	0.522919535636902
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	260	1	1	0.848805010318756	0.152102768421173
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	263	1	1	0.715210318565369	0.287398517131805
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	265	1	1	0.988622426986694	0.0114575466141105
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	268	1	1	0.857170701026917	0.14417864382267
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	27	1	1	0.731640040874481	0.269528180360794
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	270	1	1	0.763359844684601	0.237539038062096
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	273	1	1	0.910215973854065	0.0901985466480255
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	274	1	1	0.980929791927338	0.019226435571909
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	275	1	1	0.948931992053986	0.0512659251689911
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	276	1	1	0.991373479366302	0.00862369779497385
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	280	1	2	0.33203661441803	0.666712999343872
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	286	1	1	0.690479159355164	0.309169322252274
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	291	1	1	0.503225564956665	0.495864450931549
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	292	1	1	0.95027768611908	0.0499241799116135
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	30	1	1	0.828284323215485	0.173056498169899
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	302	1	1	0.964913547039032	0.0353710278868675
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	305	1	2	0.12876008450985	0.870590031147003
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	309	2	2	0.325523495674133	0.674558758735657
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	310	2	1	0.783232390880585	0.216683521866798
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	315	2	1	0.696641445159912	0.30599382519722
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	319	2	1	0.837532699108124	0.162463188171387
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	32	1	1	0.967648506164551	0.0326324217021465
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	320	2	2	0.391375571489334	0.606890499591827
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	323	2	1	0.969938635826111	0.0301143322139978
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	330	2	1	0.535946190357208	0.464162468910217
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	331	2	1	0.657639622688293	0.344286859035492
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	334	2	2	0.237507835030556	0.761505007743835
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	335	1	1	0.656472742557526	0.343191534280777
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	34	1	1	0.929447710514069	0.0706791803240776
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	347	1	1	0.991075038909912	0.00885172560811043
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	352	1	1	0.79746001958847	0.20239382982254
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	356	1	1	0.972986698150635	0.0273828245699406
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	358	1	1	0.885082840919495	0.115859277546406
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	361	1	1	0.982026994228363	0.018156798556447
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	362	1	1	0.825085282325745	0.174979746341705
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	364	1	1	0.967129588127136	0.0332319401204586
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	366	1	1	0.974978744983673	0.0251082703471184
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	369	1	1	0.873932957649231	0.126529052853584
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	37	1	1	0.844766855239868	0.155681371688843
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	370	1	1	0.770395159721375	0.229560285806656
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	373	1	1	0.959508180618286	0.0406311973929405
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	375	1	2	0.174554467201233	0.824593484401703
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	38	1	1	0.589476704597473	0.406079709529877
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	380	1	1	0.8569415807724	0.142869591712952
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	384	1	2	0.350799858570099	0.647889792919159
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	385	2	1	0.56943690776825	0.430446118116379
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	389	2	2	0.278703421354294	0.720146954059601
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	39	1	2	0.355953097343445	0.642871022224426
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	391	2	1	0.579422295093536	0.41834819316864
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	395	2	2	0.060489296913147	0.938830137252808
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	40	1	1	0.504460573196411	0.498253017663956
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	400	2	1	0.663760721683502	0.336561232805252
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	402	2	1	0.842770218849182	0.157178491353989
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	404	2	2	0.235897079110146	0.764529466629028
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	406	2	2	0.271922439336777	0.728576064109802
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	407	2	2	0.0428486056625843	0.956675410270691
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	408	2	2	0.206862658262253	0.792112827301025
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	413	1	1	0.663359522819519	0.341295272111893
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	415	1	1	0.637191712856293	0.363016188144684
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	418	1	1	0.694113254547119	0.308051407337189
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	420	1	1	0.883935868740082	0.116906009614468
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	424	1	1	0.964177012443542	0.0360421203076839
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	426	1	1	0.917691051959991	0.08257195353508
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	430	1	1	0.905552923679352	0.0947624146938324
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	435	1	1	0.9659264087677	0.0343001373112202
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	436	1	1	0.87737113237381	0.123460292816162
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	44	1	1	0.977327346801758	0.0227680020034313
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	440	1	2	0.400480717420578	0.598372280597687
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	442	1	2	0.116489343345165	0.882825553417206
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	443	1	1	0.832181453704834	0.167087510228157
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	444	1	1	0.993622899055481	0.00640576938167214
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	447	1	1	0.980645358562469	0.0193768907338381
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	449	1	1	0.881534814834595	0.120085135102272
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	45	1	1	0.964312553405762	0.0360887870192528
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	450	1	1	0.978481292724609	0.0217095073312521
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	451	1	1	0.82476019859314	0.17578037083149
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	452	1	1	0.895948767662048	0.104206033051014
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	453	1	1	0.976235151290894	0.0235073175281286
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	455	1	1	0.899421632289886	0.101548537611961
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	456	1	1	0.927842020988464	0.0724670067429543
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	458	1	1	0.988003373146057	0.0120499525219202
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	459	1	1	0.653150677680969	0.348145455121994
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	463	2	2	0.25368258357048	0.744901418685913
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	465	2	2	0.173177525401115	0.824935734272003
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	466	2	2	0.0213945601135492	0.978280305862427
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	468	2	2	0.0260974410921335	0.973533868789673
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	47	1	1	0.511498212814331	0.487300872802734
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	471	2	2	0.151159211993217	0.848036527633667
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	472	2	2	0.16963005065918	0.829380333423615
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	474	2	2	0.0586441941559315	0.941275835037231
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	476	2	1	0.61540699005127	0.386090070009232
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	479	2	2	0.0760027766227722	0.923394381999969
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	481	2	2	0.473751276731491	0.522666215896606
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	484	2	1	0.942891955375671	0.0573751255869865
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	492	1	2	0.301464080810547	0.697928965091705
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	493	1	1	0.687705159187317	0.310056388378143
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	496	1	1	0.956991732120514	0.0433883778750896
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	499	1	1	0.512127339839935	0.490720927715302
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	5	2	1	0.595917820930481	0.404075145721436
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	50	1	1	0.814693510532379	0.184897646307945
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	502	1	1	0.928843200206757	0.0718733370304108
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	506	1	1	0.748385667800903	0.25099503993988
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	51	1	1	0.945188462734222	0.0551359839737415
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	510	1	2	0.361174315214157	0.639728009700775
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	514	1	1	0.876148700714111	0.124594554305077
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	515	1	1	0.885092318058014	0.115048967301846
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	516	1	1	0.96396017074585	0.0362519472837448
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	517	1	2	0.443576872348785	0.556638240814209
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	524	1	1	0.773639321327209	0.229872167110443
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	527	1	2	0.284634292125702	0.712024450302124
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	534	1	2	0.436197012662888	0.564439117908478
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	540	2	2	0.365598976612091	0.633142650127411
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	542	2	2	0.0567838624119759	0.942644596099854
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	543	2	2	0.334957867860794	0.66342157125473
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	544	2	2	0.195287883281708	0.803898572921753
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	55	1	2	0.090700201690197	0.908872306346893
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	552	2	2	0.229552432894707	0.769325137138367
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	554	2	2	0.32537642121315	0.673761129379272
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	559	2	1	0.923628628253937	0.0769892260432243
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	561	2	2	0.297695368528366	0.702978670597076
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	563	2	1	0.634057641029358	0.36488538980484
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	564	2	1	0.747971653938293	0.251024752855301
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	565	2	2	0.0511208958923817	0.94828736782074
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	567	1	1	0.797860324382782	0.202277347445488
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	568	1	1	0.953428566455841	0.0461332201957703
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	569	1	1	0.505970478057861	0.492666840553284
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	572	1	2	0.44465297460556	0.551935315132141
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	574	1	1	0.968346893787384	0.0318760983645916
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	575	1	1	0.977779924869537	0.0223580431193113
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	578	1	1	0.97599470615387	0.0241020563989878
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	58	1	1	0.841326534748077	0.158434733748436
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	580	1	1	0.9974245429039	0.00258481432683766
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	585	1	1	0.995336890220642	0.00465836562216282
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	59	1	2	0.355051428079605	0.643362283706665
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	592	1	2	0.0959895253181458	0.902921795845032
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	593	1	1	0.994566679000854	0.0054343375377357
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	597	1	1	0.678708851337433	0.32195919752121
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	598	1	1	0.965010941028595	0.0351510867476463
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	60	1	2	0.306317418813705	0.6932412981987
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	601	1	1	0.988236546516418	0.0118133435025811
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	602	1	1	0.590329587459564	0.409169584512711
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	603	1	1	0.725070536136627	0.277777493000031
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	607	1	1	0.830099523067474	0.170449316501617
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	609	1	2	0.384717732667923	0.614294528961182
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	611	1	1	0.98616099357605	0.0139910764992237
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	629	2	2	0.385626316070557	0.614740490913391
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	63	1	1	0.993426620960236	0.0065599656663835
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	632	2	2	0.266652554273605	0.731943786144257
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	638	2	1	0.578503370285034	0.423446655273438
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	640	2	2	0.14783588051796	0.852003753185272
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	643	1	1	0.713788866996765	0.28563928604126
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	644	1	1	0.534151792526245	0.463516920804977
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	645	1	1	0.93934690952301	0.061049185693264
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	646	1	1	0.823861241340637	0.175359427928925
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	650	1	1	0.968402087688446	0.0317459926009178
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	652	1	1	0.676906168460846	0.320886492729187
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	656	1	1	0.864623188972473	0.135366454720497
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	662	1	1	0.990256249904633	0.00986004155129194
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	663	1	1	0.990704894065857	0.00934845022857189
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	675	1	2	0.499340504407883	0.502672076225281
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	678	1	2	0.361434549093246	0.637085914611816
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	679	1	1	0.890530526638031	0.111165940761566
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	683	1	2	0.447981715202332	0.552104353904724
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	687	1	2	0.109168611466885	0.890153288841248
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	690	1	1	0.988076627254486	0.0120201585814357
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	691	1	1	0.929500997066498	0.0707116946578026
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	693	2	1	0.98197340965271	0.0180648155510426
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	697	2	1	0.773189127445221	0.226906970143318
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	698	2	2	0.0397944748401642	0.959729969501495
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	703	2	1	0.781669497489929	0.218377262353897
