Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	140	1	1	0	0.997336710531221	0.00266328946877873
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	144	1	2	0.00132758048703641	0.137072685031191	0.861599734481773
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	147	0	0	0.997336710531221	0	0.00266328946877873
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	16	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	18	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	2	2	2	0.00120918984505489	0.178355501813383	0.820435308341562
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	28	0	0	0.997110037426903	0	0.0028899625730972
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	30	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	31	2	2	0.00132758048703641	0.019581812147313	0.979090607365651
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	33	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	35	1	1	0.00182242501972125	0.887065376697029	0.111112198283249
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	46	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	47	2	2	0.00135409614334478	0.159783344617065	0.83886255923959
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	5	1	1	0	0.997336710531221	0.00266328946877873
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	51	1	1	0.00135049466370293	0.995989812625734	0.00265969271056324
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	52	1	1	0.00132411849310607	0.976537386846783	0.0221384946601111
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	55	0	0	0.997336710531221	0	0.00266328946877873
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	59	0	0	0.997336710531221	0	0.00266328946877873
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	61	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	62	2	1	0.00137838769436035	0.772586301249925	0.226035311055715
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	65	1	2	0.00125391849763048	0.147962382444795	0.850783699057574
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	66	1	1	0.0014065302559458	0.995823419354763	0.002770050389291
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	67	1	1	0.00172944727439179	0.867317806491979	0.130952746233629
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	73	0	0	0.997336710531221	0	0.00266328946877873
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	76	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	78	2	2	0.00127754711192624	0.0565314595974381	0.942190993290636
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	80	1	1	0.0014065302559458	0.995823419354763	0.002770050389291
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	81	1	1	0.00137794300766316	0.995908306933522	0.00271375005881509
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	84	1	1	0	0.997336710531221	0.00266328946877873
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	89	0	0	0.997336710531221	0	0.00266328946877873
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	93	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	95	1	1	0.00135049466370293	0.976070016373219	0.0225794889630779
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	96	1	1	0.0014363287945182	0.995734934945038	0.00282873626044366
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	1	2	1	0.00396165298298001	0.640557825565338	0.449123471975327
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	10	0	0	0.969449818134308	0.0431677922606468	0.000715790898539126
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	100	0	0	0.97094589471817	0.0396339558064938	0.000710546446498483
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	101	0	0	0.973222434520721	0.035500630736351	0.00069802941288799
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	103	0	0	0.975215196609497	0.0318979695439339	0.000683399790432304
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	104	0	0	0.969140112400055	0.0446353815495968	0.000724450743291527
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	109	2	2	0.000971594592556357	0.0778732597827911	0.955447316169739
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	111	1	1	0.0235883202403784	0.927898645401001	0.0410836301743984
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	112	1	1	0.0106249768286943	0.817295670509338	0.157496109604836
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	115	0	0	0.957118630409241	0.0590948387980461	0.000856479455251247
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	119	0	0	0.960261702537537	0.060453999787569	0.000770559010561556
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	129	1	1	0.0468915216624737	0.910542070865631	0.0229567773640156
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	131	0	0	0.976389110088348	0.0294145401567221	0.000692271103616804
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	132	0	0	0.975557148456573	0.0318364351987839	0.000684796599671245
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	133	0	0	0.974617421627045	0.0339754410088062	0.00068842206383124
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	134	0	0	0.966018795967102	0.050832737237215	0.000727671722415835
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	135	2	2	0.000826297735329717	0.0434539914131165	0.974895656108856
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	136	2	2	0.00104312412440777	0.0752726793289185	0.95517373085022
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	140	1	1	0.0389294624328613	0.9694544672966	0.0133235491812229
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	144	1	2	0.00302385352551937	0.412426143884659	0.663927674293518
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	147	0	0	0.972023069858551	0.0377366654574871	0.000706358114257455
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	16	2	2	0.000675747869536281	0.0332702621817589	0.982946455478668
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	18	2	2	0.00119848514441401	0.0820210352540016	0.944978475570679
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	2	2	2	0.00230834819376469	0.257301181554794	0.79480767250061
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	28	0	0	0.970624923706055	0.0379928946495056	0.000726991740521044
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	30	2	2	0.000605307926889509	0.0219541601836681	0.988632202148438
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	31	2	2	0.000672203546855599	0.0214926265180111	0.987337231636047
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	33	2	2	0.000749126542359591	0.0327222533524036	0.981573939323425
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	35	1	1	0.0161534640938044	0.53557562828064	0.221281826496124
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	46	2	2	0.000603119900915772	0.018387995660305	0.989986419677734
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	47	2	2	0.00199093343690038	0.235430881381035	0.826754570007324
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	5	1	1	0.031992107629776	0.968111515045166	0.0172407496720552
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	51	1	1	0.0146155189722776	0.947795391082764	0.054247573018074
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	52	1	1	0.0186599474400282	0.954242825508118	0.0388529188930988
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	55	0	0	0.959202110767365	0.05691247433424	0.000809587363619357
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	59	0	0	0.972958981990814	0.0374717377126217	0.000698041752912104
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	61	2	2	0.000836693274322897	0.0565351620316505	0.969602584838867
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	62	2	2	0.00356042594648898	0.526631474494934	0.55480170249939
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	65	1	2	0.00355082144960761	0.160410672426224	0.788178682327271
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	66	1	1	0.0178064405918121	0.944714784622192	0.0458721071481705
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	67	1	1	0.00863709580153227	0.609548389911652	0.305877029895782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	73	0	0	0.977047383785248	0.029898390173912	0.000669187516905367
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	76	2	2	0.000582344422582537	0.0266589261591434	0.987576067447662
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	78	2	2	0.00202559074386954	0.118995904922485	0.887811660766602
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	80	1	1	0.023094791918993	0.956544101238251	0.030021769925952
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	81	1	1	0.0144548136740923	0.935071706771851	0.0628534257411957
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	84	1	1	0.0236870124936104	0.938165843486786	0.0369517616927624
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	89	0	0	0.973560392856598	0.0351988933980465	0.000696546223480254
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	93	2	2	0.000654418079648167	0.0282077174633741	0.985201895236969
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	95	1	1	0.0127485720440745	0.957869112491608	0.0534361563622952
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	96	1	1	0.0142524065449834	0.871738791465759	0.0973491221666336
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	1	2	1	0.236960470676422	0.404481559991837	0.358557939529419
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	10	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	100	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	101	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	103	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	104	0	0	0.521154522895813	0.309801369905472	0.169044107198715
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	109	2	2	0.195658266544342	0.203288525342941	0.601053178310394
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	111	1	1	0.200318589806557	0.599121749401093	0.200559675693512
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	112	1	1	0.200318589806557	0.599121749401093	0.200559675693512
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	115	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	119	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	129	1	1	0.203105419874191	0.593544661998749	0.203349873423576
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	131	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	132	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	133	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	134	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	135	2	2	0.196308717131615	0.20063990354538	0.603051364421844
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	136	2	2	0.196308717131615	0.20063990354538	0.603051364421844
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	140	1	1	0.200318589806557	0.599121749401093	0.200559675693512
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	144	1	2	0.255088448524475	0.260716497898102	0.484195023775101
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	147	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	16	2	2	0.196308717131615	0.20063990354538	0.603051364421844
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	18	2	2	0.195658266544342	0.203288525342941	0.601053178310394
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	2	2	2	0.195658266544342	0.203288525342941	0.601053178310394
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	28	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	30	2	2	0.196308717131615	0.20063990354538	0.603051364421844
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	31	2	2	0.195658266544342	0.203288525342941	0.601053178310394
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	33	2	2	0.196308717131615	0.20063990354538	0.603051364421844
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	35	1	2	0.219200119376183	0.364726096391678	0.416073769330978
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	46	2	2	0.196308717131615	0.20063990354538	0.603051364421844
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	47	2	2	0.195658266544342	0.203288525342941	0.601053178310394
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	5	1	1	0.200318589806557	0.599121749401093	0.200559675693512
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	51	1	1	0.200318589806557	0.599121749401093	0.200559675693512
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	52	1	1	0.200318589806557	0.599121749401093	0.200559675693512
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	55	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	59	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	61	2	2	0.195658266544342	0.203288525342941	0.601053178310394
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	62	2	1	0.236960470676422	0.404481559991837	0.358557939529419
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	65	1	2	0.196308717131615	0.20063990354538	0.603051364421844
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	66	1	1	0.200318589806557	0.599121749401093	0.200559675693512
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	67	1	2	0.219200119376183	0.364726096391678	0.416073769330978
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	73	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	76	2	2	0.196308717131615	0.20063990354538	0.603051364421844
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	78	2	2	0.196308717131615	0.20063990354538	0.603051364421844
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	80	1	1	0.200318589806557	0.599121749401093	0.200559675693512
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	81	1	1	0.203105419874191	0.593544661998749	0.203349873423576
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	84	1	1	0.200318589806557	0.599121749401093	0.200559675693512
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	89	0	0	0.605044364929199	0.198700621724129	0.196255013346672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	93	2	2	0.195658266544342	0.203288525342941	0.601053178310394
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	95	1	1	0.200318589806557	0.599121749401093	0.200559675693512
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	96	1	1	0.203105419874191	0.593544661998749	0.203349873423576
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	1	2	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	10	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	100	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	101	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	103	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	104	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	109	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	111	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	112	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	115	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	119	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	129	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	131	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	132	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	133	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	134	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	135	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	136	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	140	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	144	1	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	147	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	16	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	18	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	2	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	28	0	0	1.000000000	0.000000000	0.000000000
