Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	100	2	2	0.02	0.98
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	101	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	102	1	2	0.46	0.54
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	103	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	105	1	2	0.1	0.9
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	112	2	2	0.21	0.79
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	113	2	2	0.17	0.83
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	117	2	1	0.573333333730698	0.426666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	119	2	2	0.36	0.64
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	124	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	126	2	1	0.76	0.24
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	128	2	2	0.22	0.78
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	131	2	2	0.24	0.76
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	132	2	2	0.02	0.98
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	136	2	2	0.32	0.68
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	139	2	2	0.12	0.88
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	141	2	2	0.02	0.98
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	143	1	2	0.32	0.68
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	145	2	2	0.04	0.96
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	152	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	153	2	2	0.1	0.9
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	17	2	2	0.22	0.78
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	18	2	2	0.16	0.84
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	19	2	2	0.17	0.83
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	20	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	21	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	23	1	1	0.8	0.2
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	24	2	2	0.23	0.77
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	27	2	2	0.14	0.86
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	28	2	2	0.08	0.92
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	29	2	2	0.26	0.74
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	3	2	2	0.02	0.98
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	32	2	2	0.04	0.96
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	44	2	1	0.62	0.38
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	47	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	48	1	2	0.46	0.54
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	5	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	54	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	59	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	6	2	2	0.08	0.92
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	60	2	2	0.04	0.96
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	61	2	2	0.02	0.98
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	62	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	66	2	2	0.02	0.98
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	67	2	2	0.26	0.74
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	69	1	2	0.32	0.68
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	70	2	2	0.16	0.84
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	77	1	1	0.873333333730698	0.126666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	81	1	2	0.44	0.56
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	92	1	2	0.06	0.94
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	95	1	1	0.613333333730698	0.386666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	96	1	1	0.753333333730698	0.246666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	100	2	2	0.000348338799085468	0.999651908874512
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	101	2	2	0.0234719403088093	0.975774645805359
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	102	1	1	0.681469619274139	0.316316395998001
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	103	2	2	0.000238060732954182	0.999754667282104
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	105	1	2	0.0025732337962836	0.997452735900879
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	112	2	2	0.0907013639807701	0.906944751739502
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	113	2	2	0.0163194015622139	0.983081877231598
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	117	2	2	0.0283241979777813	0.971661269664764
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	119	2	2	0.0446912012994289	0.956749320030212
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	124	2	2	0.000322238891385496	0.999670505523682
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	126	2	1	0.794125258922577	0.205832809209824
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	128	2	2	0.144735619425774	0.852938771247864
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	131	2	2	0.0219567455351353	0.977288126945496
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	132	2	2	0.000491196231450886	0.999500930309296
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	136	2	2	0.229182079434395	0.771819829940796
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	139	2	2	0.0204138215631247	0.979336678981781
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	141	2	2	0.000626852503046393	0.999356806278229
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	143	1	2	0.0859419256448746	0.910861194133759
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	145	2	2	0.0110058290883899	0.988849997520447
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	152	2	2	0.000358018296537921	0.999633967876434
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	153	2	2	0.00956023018807173	0.990334570407867
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	17	2	2	0.185345634818077	0.814523637294769
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	18	2	2	0.0993072316050529	0.901257693767548
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	19	2	2	0.025471780449152	0.973226487636566
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	20	2	2	0.000322621606756002	0.999674797058105
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	21	2	2	0.000147752783959731	0.999850213527679
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	23	1	1	0.922986447811127	0.0764614567160606
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	24	2	2	0.0100471312180161	0.990138292312622
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	27	2	2	0.00103172182571143	0.998952984809875
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	28	2	2	0.0214469209313393	0.979266464710236
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	29	2	2	0.0403067134320736	0.958553075790405
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	3	2	2	0.000510664656758308	0.999485611915588
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	32	2	2	0.000141103300848044	0.999855697154999
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	44	2	1	0.660746872425079	0.336335450410843
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	47	2	2	0.022679777815938	0.976658821105957
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	48	1	1	0.883561670780182	0.115859277546406
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	5	2	2	0.0349817797541618	0.963674783706665
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	54	2	2	0.00922547373920679	0.990312218666077
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	59	2	2	0.000167776670423336	0.999829411506653
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	6	2	2	0.000305424648104236	0.99969869852066
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	60	2	2	0.000936085649300367	0.99905925989151
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	61	2	2	0.075315810739994	0.925291657447815
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	62	2	2	0.000181438328581862	0.999816834926605
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	66	2	2	0.000301578023936599	0.999696493148804
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	67	2	2	0.000493024766910821	0.999509155750275
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	69	1	1	0.851685881614685	0.147150576114655
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	70	2	2	0.000729506777133793	0.99928480386734
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	77	1	1	0.925739288330078	0.0737348347902298
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	81	1	1	0.925938010215759	0.0735459253191948
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	92	1	2	0.000185616649105214	0.999811947345734
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	95	1	2	0.446869254112244	0.555264711380005
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	96	1	1	0.859160304069519	0.139647930860519
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	100	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	101	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	102	1	1	0.649285703897476	0.350714296102524
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	103	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	105	1	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	112	2	2	0.378405332565308	0.621594667434692
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	113	2	2	0.378405332565308	0.621594667434692
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	117	2	1	0.642049014568329	0.357950985431671
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	119	2	2	0.473336815834045	0.526663184165955
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	124	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	126	2	2	0.445557117462158	0.554442882537842
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	128	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	131	2	2	0.473336815834045	0.526663184165955
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	132	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	136	2	2	0.378405332565308	0.621594667434692
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	139	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	141	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	143	1	1	0.649285703897476	0.350714296102524
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	145	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	152	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	153	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	17	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	18	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	19	2	2	0.378405332565308	0.621594667434692
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	20	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	21	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	23	1	1	0.649285703897476	0.350714296102524
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	24	2	2	0.378405332565308	0.621594667434692
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	27	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	28	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	29	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	3	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	32	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	44	2	1	0.649285703897476	0.350714296102524
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	47	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	48	1	2	0.473336815834045	0.526663184165955
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	5	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	54	2	2	0.296175360679626	0.703824639320374
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	59	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	6	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	60	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	61	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	62	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	66	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	67	2	2	0.473336815834045	0.526663184165955
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	69	1	2	0.473336815834045	0.526663184165955
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	70	2	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	77	1	1	0.642049014568329	0.357950985431671
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	81	1	2	0.378405332565308	0.621594667434692
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	92	1	2	0.278962969779968	0.721037030220032
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	95	1	1	0.642049014568329	0.357950985431671
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	96	1	1	0.642049014568329	0.357950985431671
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	100	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	101	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	102	1	1	1.000000000	0.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	103	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	105	1	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	112	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	113	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	117	2	1	1.000000000	0.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	119	2	1	1.000000000	0.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	124	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	126	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	128	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	131	2	1	1.000000000	0.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	132	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	136	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	139	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	141	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	143	1	1	1.000000000	0.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	145	2	2	0.000000000	1.000000000
