Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	333	1	1	0.582423580786026	0.417576419213974
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	335	1	1	0.88551331936546	0.11448668063454
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	337	1	2	0.498052407932011	0.501947592067989
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	340	1	2	0.287833827893175	0.712166172106825
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	341	2	2	0.128286914579119	0.871713085420881
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	1	2	0.379680054458816	0.620319945541185
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	2	2	0.25268642136112	0.74731357863888
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	2	2	0.379680054458816	0.620319945541185
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	2	2	0.270150720838794	0.729849279161206
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	1	2	0.398766700924974	0.601233299075026
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	2	1	0.582423580786026	0.417576419213974
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	2	2	0.235436893203884	0.764563106796116
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	1	1	0.718109339407745	0.281890660592255
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	64	2	2	0.287833827893175	0.712166172106825
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	69	2	2	0.418103448275862	0.581896551724138
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	73	2	2	0.184938036224976	0.815061963775024
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	1	1	0.972381342062193	0.0276186579378069
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	2	0.270150720838794	0.729849279161206
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	83	1	2	0.398766700924974	0.601233299075026
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	88	1	2	0.379680054458816	0.620319945541185
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	89	2	2	0.477664438972916	0.522335561027084
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	2	2	0.379680054458816	0.620319945541185
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	1	1	0.560896277556921	0.439103722443079
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	93	2	1	0.866071428571429	0.133928571428571
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	2	0.457547169811321	0.542452830188679
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	2	2	0.218398198777742	0.781601801222258
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	1	2	0.00124366057571024	0.997810065746307
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	2	2	0.0351589657366276	0.939019799232483
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	102	2	2	0.193861618638039	0.785924851894379
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	2	1	0.899271130561829	0.112859435379505
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	105	1	1	0.867894887924194	0.145193800330162
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	107	2	2	0.017097469419241	0.977950870990753
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	1	2	0.340258896350861	0.624237179756165
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	115	1	1	0.989720165729523	0.0164883211255074
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	117	2	2	0.20635960996151	0.803701519966125
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	1	1	0.98648202419281	0.0249048359692097
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	121	1	1	0.601913392543793	0.4092797935009
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	1	1	0.992303550243378	0.0127388425171375
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	125	2	2	0.0267165396362543	0.970111548900604
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	128	2	2	0.0604509375989437	0.925672769546509
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	1	0.858153462409973	0.153357118368149
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	138	2	2	0.0201496779918671	0.980521023273468
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	140	1	1	0.610655307769775	0.373256355524063
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	144	1	2	0.00872111227363348	0.987738966941833
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	147	1	1	0.981133282184601	0.0360570922493935
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	1	1	0.969712436199188	0.0522906221449375
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	155	2	2	0.0281100980937481	0.949284374713898
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	156	1	2	0.0412490479648113	0.945837795734406
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	158	2	2	0.123520106077194	0.910613656044006
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	160	2	2	0.0595829859375954	0.910410523414612
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	168	1	1	0.991121590137482	0.0146377589553595
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	169	2	2	0.0217706635594368	0.972675383090973
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	170	2	2	0.324872881174088	0.636079728603363
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	172	2	2	0.0612167865037918	0.928560078144073
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	173	2	2	0.467581689357758	0.609292805194855
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	175	2	2	0.0914909988641739	0.905233204364777
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	176	1	1	0.774426162242889	0.219777002930641
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	179	1	2	0.00128333910834044	0.997493267059326
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	1	2	0.230085745453835	0.75437331199646
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	187	2	2	0.0144036365672946	0.977159142494202
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	19	1	2	0.335953623056412	0.611353695392609
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	192	1	2	0.00210050237365067	0.997169613838196
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	195	1	1	0.871181547641754	0.135546609759331
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	196	2	1	0.969950020313263	0.0520668737590313
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	198	2	2	0.253985673189163	0.734021067619324
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	2	2	0.318144768476486	0.677188038825989
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	202	2	2	0.0137682612985373	0.982440114021301
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	207	2	1	0.927912712097168	0.0902464166283607
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	211	2	2	0.00694314064458013	0.990803182125092
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	214	1	1	0.963903069496155	0.0609644949436188
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	215	1	1	0.97442626953125	0.0343434326350689
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	220	2	2	0.113121591508389	0.856130838394165
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	224	1	2	0.0356202721595764	0.958948612213135
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	225	2	2	0.0083169499412179	0.983695209026337
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	226	2	2	0.0184847544878721	0.976733803749084
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	227	2	1	0.988893330097198	0.0208441652357578
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	232	1	2	0.0645492225885391	0.896944344043732
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	234	2	1	0.747397541999817	0.287212580442429
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	238	2	1	0.864371657371521	0.146667718887329
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	245	2	2	0.10322730243206	0.873103976249695
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	246	1	2	0.0647055581212044	0.933056473731995
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	247	2	2	0.0581464245915413	0.907897353172302
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	248	2	2	0.00159862160217017	0.997674167156219
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	256	2	2	0.00692844716832042	0.989667057991028
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	257	2	2	0.165616065263748	0.808248579502106
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	260	2	2	0.000339793507009745	0.999400854110718
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	261	1	1	0.955895006656647	0.0561062432825565
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	262	2	2	8.64337634993717e-05	0.999768733978271
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	263	1	2	0.0144756957888603	0.981304943561554
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	267	1	2	0.0637460947036743	0.942621350288391
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	272	1	1	0.702726364135742	0.33496019244194
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	279	2	1	0.5144984126091	0.472128629684448
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	1	1	0.518871128559113	0.48384952545166
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	283	1	1	0.855303704738617	0.156792685389519
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	284	1	2	0.00128333910834044	0.997493267059326
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	289	2	2	0.0116891525685787	0.984439790248871
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	292	2	1	0.639083027839661	0.349768429994583
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	297	2	1	0.994283080101013	0.00776006607338786
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	299	2	2	0.233588233590126	0.759867191314697
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	2	2	0.0287898667156696	0.948110342025757
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	300	1	1	0.874519348144531	0.168399259448051
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	302	2	2	0.000538227148354053	0.99885082244873
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	303	2	1	0.95728725194931	0.0717077255249023
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	0.0537601634860039	0.910706102848053
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	312	1	2	0.476604253053665	0.529705405235291
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	316	2	2	0.208901852369308	0.770548939704895
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	2	2	0.00283109163865447	0.995651960372925
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	320	2	2	0.0170128475874662	0.979512274265289
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	324	2	1	0.966236531734467	0.0567101389169693
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	326	1	2	0.0220815725624561	0.974476158618927
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	327	2	1	0.859079718589783	0.139098614454269
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	1	1	0.990007519721985	0.0208958461880684
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	330	2	2	0.0125734470784664	0.983457267284393
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	331	2	1	0.748740136623383	0.281581997871399
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	333	1	1	0.984592497348785	0.0219733919948339
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	335	1	1	0.920398712158203	0.0895353481173515
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	337	1	1	0.868409872055054	0.142694383859634
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	340	1	2	0.278283983469009	0.686181783676147
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	341	2	2	0.0229844842106104	0.972954511642456
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	1	1	0.99626612663269	0.00772935943678021
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	2	2	0.0130629818886518	0.98466420173645
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	2	2	0.447157770395279	0.57611358165741
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	2	2	0.0491085834801197	0.956816136837006
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	1	2	0.175752028822899	0.798607766628265
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	2	2	0.210089951753616	0.752724409103394
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	2	2	0.304113030433655	0.689409792423248
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	61	1	1	0.877157986164093	0.135378748178482
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	64	2	2	0.0294118300080299	0.947384595870972
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	69	2	2	0.149278983473778	0.835366070270538
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	73	2	2	0.0892730727791786	0.874804437160492
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	1	1	0.782195925712585	0.240607753396034
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	2	0.139237403869629	0.868695020675659
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	83	1	1	0.971637725830078	0.0496607087552547
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	88	1	1	0.945959210395813	0.0735714808106422
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	89	2	1	0.950308322906494	0.0777127668261528
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	2	2	0.00588218402117491	0.991889178752899
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	90	1	2	0.0284591037780046	0.948701679706573
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	93	2	1	0.749131321907043	0.243346825242043
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	1	2	0.458393514156342	0.56572014093399
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	2	2	0.0281610377132893	0.949116230010986
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	1	2	0.0121854543685913	0.987814545631409
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	2	2	0.0961910486221313	0.903808951377869
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	102	2	2	0.0240417718887329	0.975958228111267
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	2	2	0.0496448874473572	0.950355112552643
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	1	1	0.958627425134182	0.041372574865818
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	107	2	2	0.0363965034484863	0.963603496551514
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	1	1	0.908718250691891	0.0912817493081093
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	115	1	1	0.996182442642748	0.00381755735725164
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	117	2	2	0.186281323432922	0.813718676567078
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	1	2	0.111657559871674	0.888342440128326
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	121	1	1	0.672706216573715	0.327293783426285
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	1	1	0.98713512532413	0.0128648746758699
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	125	2	1	0.52262681722641	0.47737318277359
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	128	2	1	0.677212715148926	0.322787284851074
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	1	0.992645635269582	0.00735436473041773
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	138	2	2	0.0274033546447754	0.972596645355225
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	140	1	1	0.877672776579857	0.122327223420143
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	144	1	2	0.0980342626571655	0.901965737342834
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	147	1	2	0.203321278095245	0.796678721904755
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	1	1	0.96122670546174	0.0387732945382595
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	155	2	2	0.0308873653411865	0.969112634658813
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	156	1	2	0.43290650844574	0.56709349155426
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	158	2	2	0.0461169481277466	0.953883051872253
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	160	2	2	0.0269734263420105	0.97302657365799
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	168	1	1	0.940644219517708	0.0593557804822922
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	169	2	2	0.0174639225006104	0.98253607749939
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	170	2	2	0.24123615026474	0.75876384973526
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	172	2	2	0.00428301095962524	0.995716989040375
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	173	2	2	0.245430171489716	0.754569828510284
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	175	2	2	0.327481806278229	0.672518193721771
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	176	1	1	0.967393405735493	0.0326065942645073
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	179	1	2	0.0279971957206726	0.972002804279327
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	1	1	0.862483888864517	0.137516111135483
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	187	2	2	0.25195449590683	0.74804550409317
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	1	1	0.989729076623917	0.0102709233760834
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	192	1	2	0.0497291684150696	0.95027083158493
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	195	1	1	0.906496867537498	0.0935031324625015
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	196	2	2	0.299650430679321	0.700349569320679
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	198	2	2	0.0289872884750366	0.971012711524963
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	2	2	0.218228876590729	0.781771123409271
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	202	2	2	0.0208285450935364	0.979171454906464
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	207	2	2	0.167576014995575	0.832423985004425
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	211	2	2	0.00428676605224609	0.995713233947754
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	214	1	1	0.988043606281281	0.0119563937187195
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	215	1	1	0.65819463133812	0.34180536866188
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	220	2	2	0.200259685516357	0.799740314483643
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	224	1	1	0.592052340507507	0.407947659492493
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	225	2	2	0.0413873791694641	0.958612620830536
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	226	2	2	0.0738783478736877	0.926121652126312
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	227	2	1	0.690475612878799	0.309524387121201
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	232	1	2	0.0683913230895996	0.9316086769104
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	234	2	2	0.0122718811035156	0.987728118896484
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	238	2	2	0.200404286384583	0.799595713615417
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	245	2	2	0.0127237439155579	0.987276256084442
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	246	1	2	0.0309373140335083	0.969062685966492
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	247	2	2	0.253025352954865	0.746974647045135
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	248	2	1	0.697258591651917	0.302741408348083
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	256	2	2	0.0205492377281189	0.979450762271881
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	257	2	2	0.395850479602814	0.604149520397186
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	260	2	2	0.0112685561180115	0.988731443881989
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	261	1	1	0.828878775238991	0.171121224761009
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	262	2	2	0.0009613037109375	0.999038696289062
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	263	1	2	0.0609652400016785	0.939034759998322
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	267	1	2	0.0103476643562317	0.989652335643768
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	272	1	1	0.991163305006921	0.00883669499307871
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	279	2	2	0.03962242603302	0.96037757396698
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	1	2	0.438781797885895	0.561218202114105
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	283	1	2	0.324092328548431	0.675907671451569
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	284	1	2	0.0279971957206726	0.972002804279327
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	289	2	2	0.00501501560211182	0.994984984397888
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	292	2	1	0.929368413984776	0.0706315860152245
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	297	2	2	0.198548495769501	0.801451504230499
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	299	2	2	0.308691740036011	0.691308259963989
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	2	2	0.332107782363892	0.667892217636108
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	300	1	1	0.981281349435449	0.0187186505645514
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	302	2	2	0.114595055580139	0.885404944419861
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	303	2	2	0.389679491519928	0.610320508480072
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	2	2	0.0168697237968445	0.983130276203156
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	312	1	1	0.807543396949768	0.192456603050232
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	316	2	2	0.261954665184021	0.738045334815979
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	2	2	0.039866030216217	0.960133969783783
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	320	2	2	0.058230459690094	0.941769540309906
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	324	2	1	0.55248236656189	0.44751763343811
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	326	1	2	0.164531707763672	0.835468292236328
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	327	2	2	0.206072688102722	0.793927311897278
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	1	1	0.913572058081627	0.0864279419183731
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	330	2	2	0.0179761052131653	0.982023894786835
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	331	2	1	0.944019936025143	0.0559800639748573
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	333	1	2	0.473856687545776	0.526143312454224
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	335	1	1	0.926973469555378	0.073026530444622
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	337	1	1	0.542916834354401	0.457083165645599
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	340	1	2	0.414947748184204	0.585052251815796
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	341	2	2	0.0684466361999512	0.931553363800049
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	1	1	0.682311415672302	0.317688584327698
