Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	31	0	0	0.5092075	0.49079245
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	34	0	0	0.5659673	0.43403268
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	35	0	1	0.42334476	0.5766552
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	38	0	1	0.49612257	0.50387746
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	1	0.48569512	0.5143048
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	44	0	0	0.5512067	0.44879332
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	45	0	1	0.3936784	0.6063216
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	6	1	0	0.5970882	0.40291178
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	7	1	0	0.6756237	0.3243763
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn	9	1	0	0.5977984	0.4022016
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	1	1	0.313333334326744	0.686666665673256
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	11	1	1	0.246666667461395	0.753333332538605
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	19	1	0	0.624682540893555	0.375317459106445
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	1	1	0.489444445967674	0.510555554032326
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	23	1	0	0.844444445371628	0.155555554628372
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	1	0	0.904444445371628	0.0955555546283722
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.637888889014721	0.362111110985279
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	0	1	0.240000001192093	0.759999998807907
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	0	0	0.696666667461395	0.303333332538605
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	34	0	0	0.698333333730698	0.301666666269302
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	0	1	0.364444445967674	0.635555554032326
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	38	0	0	0.528333333730698	0.471666666269302
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	0	0.643015875220299	0.356984124779701
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	0	0	0.724682540893555	0.275317459106445
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	45	0	1	0.262777779698372	0.737222220301628
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	1	1	0.216666667461395	0.783333332538605
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	1	1	0.213333333730698	0.786666666269302
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	1	0	0.643333333730698	0.356666666269302
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	1	0	0.553174614906311	0.457853019237518
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	1	1	0.0804102942347527	0.921723127365112
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	19	1	0	0.610635936260223	0.384385198354721
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	1	0	0.561478137969971	0.438922017812729
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	1	0	0.727815866470337	0.266521453857422
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	1	0	0.794788122177124	0.198056578636169
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.875545799732208	0.120254889130592
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	0	0	0.632804334163666	0.378038167953491
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	0	1	0.275199979543686	0.729307889938354
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	34	0	0	0.863375067710876	0.134107202291489
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	0	0	0.592763006687164	0.418068408966064
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	38	0	0	0.757259130477905	0.2422896027565
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	1	0.359107971191406	0.646660208702087
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	0	0	0.620436131954193	0.374639689922333
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	45	0	1	0.495008081197739	0.50938868522644
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	1	1	0.0312758162617683	0.966611862182617
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	1	1	0.015935130417347	0.981227517127991
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	1	0	0.617601871490479	0.378058314323425
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	1	1	0.445557117462158	0.554442882537842
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	1	1	0.340373456478119	0.659626543521881
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	1	0	0.564742237329483	0.435257762670517
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	1	0	0.500346660614014	0.499653339385986
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	1	0	0.661493003368378	0.338506996631622
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	1	0	0.661493003368378	0.338506996631622
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	0	0	0.65108585357666	0.34891414642334
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	0	1	0.445557117462158	0.554442882537842
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	0	0	0.65108585357666	0.34891414642334
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	0	0	0.65108585357666	0.34891414642334
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	0	1	0.445557117462158	0.554442882537842
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	38	0	1	0.43172812461853	0.56827187538147
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.564742237329483	0.435257762670517
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	0	0	0.564742237329483	0.435257762670517
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	45	0	1	0.445557117462158	0.554442882537842
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	1	1	0.340373456478119	0.659626543521881
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	1	1	0.340373456478119	0.659626543521881
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	1	0	0.65108585357666	0.34891414642334
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	10	1	1	0.000000000	1.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	1	1	0.000000000	1.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	1	0	1.000000000	0.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	1	1	0.000000000	1.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	1	0	1.000000000	0.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	1	0	1.000000000	0.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	0	0	1.000000000	0.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	0	1	0.000000000	1.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	0	0	1.000000000	0.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	0	0	1.000000000	0.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	0	1	0.000000000	1.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	38	0	1	0.000000000	1.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	1.000000000	0.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	0	0	1.000000000	0.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	45	0	0	1.000000000	0.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	1	1	0.000000000	1.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	1	1	0.000000000	1.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	9	1	0	1.000000000	0.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	10	1	0	0.556274131	0.443725869
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	1	1	0.064236358	0.935763642
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	1	0	0.630925005	0.369074995
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	1	0	0.610592490	0.389407510
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	1	0	0.746978733	0.253021267
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	1	0	0.801820621	0.198179379
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	0	0.810190924	0.189809076
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	0	0	0.700782919	0.299217081
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	0	1	0.345986996	0.654013004
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	34	0	0	0.871723183	0.128276817
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	0	0	0.592084693	0.407915307
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	38	0	0	0.734488423	0.265511577
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	1	0.416705855	0.583294145
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	0	0	0.639118398	0.360881602
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	45	0	0	0.554308486	0.445691514
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	6	1	1	0.013805228	0.986194772
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	1	1	0.001040434	0.998959566
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	9	1	0	0.656301877	0.343698123
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	10	1	0	0.550384771	0.449615229
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	1	1	0.438965509	0.561034491
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	1	1	0.459320773	0.540679227
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	1	1	0.488443953	0.511556047
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	1	0	0.533481400	0.466518600
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	1	0	0.525646358	0.474353642
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	28	0	0	0.523710184	0.476289816
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	0	1	0.451840601	0.548159399
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	0	0	0.507923271	0.492076729
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	34	0	0	0.559820817	0.440179183
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	35	0	0	0.560726510	0.439273490
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	38	0	0	0.544467490	0.455532510
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	1	0.462852509	0.537147491
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	0	1	0.465400094	0.534599906
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	45	0	1	0.448138107	0.551861893
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	6	1	1	0.482538967	0.517461033
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	1	1	0.429375704	0.570624296
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	9	1	1	0.500000000	0.500000000
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	1	1	0	1
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	1	0	0.96	0.04
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	1	0	0.858	0.142
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	1	0	0.897	0.103
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	1	0	0.936	0.064
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	1	0	0.957	0.043
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	1	0	0.978	0.022
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	25	0	0	0.97	0.03
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	3	1	1	0	1
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	0	0	0.605	0.395
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	0	1	0	1
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	0	1	0	1
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	37	0	0	0.833	0.167
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	0.549	0.451
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	0	0	0.622	0.378
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	0	0.845	0.155
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	0	0	0.93	0.07
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	1	1	0.002	0.998
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	1	1	0	1
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	1	0	0.989	0.011
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	1	0	0.746	0.254
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	1	0	0.656	0.344
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	22	1	0	0.912	0.088
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	1	0	0.998	0.002
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	1	0	0.997	0.003
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	25	0	1	0.33	0.67
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	3	1	1	0	1
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	0	1	0.114	0.886
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	0	1	0.004	0.996
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	0	1	0	1
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	37	0	0	0.958	0.042
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	1	0.239	0.761
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	0	1	0.118	0.882
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.768	0.232
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	0	0	0.93	0.07
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	1	1	0.237	0.763
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	1	1	0	1
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	1	0	0.801	0.199
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	1	0	0.654	0.346
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	1	0	0.655	0.345
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	22	1	0	0.796	0.204
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	1	0	0.859	0.141
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	1	0	0.902	0.098
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	25	0	0	0.636	0.364
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	3	1	1	0.007	0.993
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	0	0	0.593	0.407
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	0	1	0.239	0.761
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	0	1	0.202	0.798
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	37	0	0	0.626	0.374
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	1	0.373	0.627
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	0	1	0.468	0.532
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	0	0.663	0.337
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	0	0	0.806	0.194
analcatdata_aids	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	1	0	0.601	0.399
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	1	1	1	0.053178318	0.9468217
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	14	1	1	0.3692927	0.6307073
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	19	1	1	0.34340176	0.6565983
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	20	1	1	0.30004957	0.69995046
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	22	1	1	0.3364916	0.6635084
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	23	1	1	0.36321542	0.6367846
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	24	1	1	0.3900058	0.6099942
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	25	0	1	0.3880605	0.61193955
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	3	1	1	0.109034784	0.8909652
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	30	0	1	0.279871	0.720129
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	31	0	1	0.19001909	0.8099809
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	32	0	1	0.18027131	0.8197287
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	37	0	1	0.31148526	0.6885147
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	1	0.27691814	0.7230819
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	42	0	1	0.29664224	0.7033578
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	44	0	1	0.34664157	0.6533584
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	47	0	1	0.3411728	0.6588272
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/keras/dnn	9	1	1	0.27695924	0.7230408
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	1	1	0.168216407001019	0.831783592998981
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	1	0	0.918887546062469	0.0811124539375305
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	19	1	0	0.634200275793672	0.365799724206328
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	1	0	0.76353585267067	0.23646414732933
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	22	1	1	0.466535852611065	0.533464147388935
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	23	1	0	0.880476833254099	0.119523166745901
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	1	0	0.920193499773741	0.0798065002262592
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	25	0	0	0.557724740535021	0.442275259464979
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	3	1	1	0.246101832270622	0.753898167729378
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	0	1	0.23004021653533	0.76995978346467
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	0	1	0.15990688303113	0.84009311696887
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	32	0	1	0.0731568830013275	0.926843116998673
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	37	0	0	0.721613232076168	0.278386767923832
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	1	0.453280723780394	0.546719276219606
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	0	1	0.428859295070171	0.571140704929829
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	0	0	0.673700275763869	0.326299724236131
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	0	0	0.7374525192976	0.2625474807024
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	1	1	0.446292308211327	0.553707691788673
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	1	1	0.024759529158473	0.973905384540558
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	1	0	0.971753120422363	0.0267510637640953
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	19	1	0	0.845439612865448	0.153537899255753
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	1	1	0.498798102140427	0.509428024291992
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	22	1	0	0.91524475812912	0.0840635523200035
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	1	0	0.973655343055725	0.0256942603737116
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	1	0	0.986092031002045	0.0134545341134071
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	25	0	0	0.807643890380859	0.188595905900002
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	3	1	1	0.0250072423368692	0.973708152770996
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	0	1	0.411495178937912	0.592159390449524
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	0	1	0.0451262854039669	0.954821527004242
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	0	1	0.0373023152351379	0.962189197540283
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	37	0	0	0.719961702823639	0.276477664709091
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	1	0.193743616342545	0.813455581665039
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	0	1	0.321157097816467	0.686367273330688
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	0	0	0.861848592758179	0.137060612440109
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	0	0	0.929220855236053	0.0700994879007339
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	1	1	0.475408941507339	0.516683459281921
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	1	1	0.0774515867233276	0.922548413276672
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	1	0	0.973405163735151	0.0265948362648487
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	1	0	0.607894480228424	0.392105519771576
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	1	0	0.603670001029968	0.396329998970032
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	22	1	1	0.297841489315033	0.702158510684967
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	1	0	0.960679594427347	0.0393204055726528
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	1	0	0.960679594427347	0.0393204055726528
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	25	0	0	0.722436279058456	0.277563720941544
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	3	1	1	0.168336749076843	0.831663250923157
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	0	1	0.201465725898743	0.798534274101257
analcatdata_aids	3	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	0	1	0.0477828979492188	0.952217102050781
