Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	184	6	6	0.000401209126972743	0.140900665241561	0.0011877855870045	0.0330997540233539	0.000226710642306449	0.824183875378802
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	186	2	2	0.000516341807289081	0.997142436147694	0.00152863759928246	0	0	0.000812584445734883
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	188	2	2	0.000485730910433791	0.989297284061138	0.00143801358391089	0.00801456039536459	0	0.000764411049152496
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	189	1	1	0.993794437108645	0.0022830519835282	0.0015505365571337	0	0.00095062187314998	0.00142135247754336
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	191	3	3	0.000485062118328399	0.0011621841225279	0.997589395210592	0	0	0.000763358548551925
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	192	3	3	0.000480063338977076	0.0308541273416606	0.928305090798074	0.0198026133598535	0.0198026133598535	0.000755491801580822
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	194	1	1	0.994288046469004	0.00210145107979305	0.001427202159984	0	0.00087500651593518	0.00130829377528412
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	195	2	2	0.000476740636131441	0.969829826142625	0.00141139774313946	0.0275317727255992	0	0.000750262752505099
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	198	2	2	0.0182761739543378	0.663930684466472	0.00128063628672462	0.315831751968247	0	0.000680753324217963
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	2	3	3	0.000485142569566103	0.000996519281846827	0.99775485299122	0	0	0.000763485157367008
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	6	6	0.234554257653361	0.127268748855229	0.00139110336266519	0	0.0971794295308475	0.539606460597897
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	200	5	5	0.00190959896679239	0.0384922136778854	0.0202307201967451	0	0.919771337699944	0.0195961294586327
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	203	5	5	0.00187422916747969	0.000726524175959887	0.0198560046016104	0.0463159156782546	0.777078140333268	0.154149186043427
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	2	2	0.3935290260819	0.527678466633771	0.00122668965227668	0.00854597121685684	0.0683677697348548	0.000652076680340618
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	210	1	1	0.99426769087749	0.00210893998521468	0.00143228825601376	0	0.000878124761753109	0.00131295611952854
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	214	3	3	0.000457665955534291	0.000940080252579508	0.941245845714193	0.0566361637907509	0	0.000720244286942563
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	215	3	3	0.0381868371625791	0.00167917910468629	0.940549517385564	0.0188647548928591	0	0.000719711454311412
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	216	3	3	0.0193363872191179	0.000940080252579508	0.941245845714193	0.0377574425271672	0	0.000720244286942563
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	217	3	3	0.0197084576985438	0.000958169263019385	0.959357284480081	0.0192419853414019	0	0.00073410321695414
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	218	4	4	0.000466887990836362	0.0537187444951404	0.00138222884021927	0.943697381360144	0	0.000734757313659931
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	22	5	5	0.2823045811227	0.00111121044276565	0.00101182431511868	0.0140981404016438	0.503685010822992	0.19778923289478
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	220	4	4	0.00047605642349414	0.0154989809235281	0.00140937212145143	0.981866404547431	0	0.000749185984095495
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	222	5	5	0.0119002709205626	0.00156026109635652	0.00142071209418988	0	0.984363541866844	0.000755214022046834
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	223	5	5	0.000355877585901226	0.348200045963049	0.00105358088551199	0	0.649250967305186	0.00113952826035168
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	227	5	5	0.0217752503303234	0.021593560865455	0.00141923345218752	0	0.9536769458914	0.0015350094606341
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	231	2	2	0.000494650829908777	0.997262479405877	0.00146442113816961	0	0	0.000778448626044897
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	232	2	2	0.000654345046798597	0.807436553685892	0.0019371982421725	0.188942138245941	0	0.00102976477919503
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	5	5	0.0190007062568653	0.0222181511913196	0.00147809501157135	0.0102974353792131	0.946219894855448	0.000785717305583079
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	241	1	1	0.99426769087749	0.00210893998521468	0.00143228825601376	0	0.000878124761753109	0.00131295611952854
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	242	1	1	0.994288046469004	0.00210145107979305	0.001427202159984	0	0.00087500651593518	0.00130829377528412
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	247	1	1	0.994288046469004	0.00210145107979305	0.001427202159984	0	0.00087500651593518	0.00130829377528412
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	248	1	1	0.955914400213099	0.00180910815257448	0.00141164669248524	0.0196690205708674	0.0196690205708674	0.00152680380010616
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	249	3	3	0.000485142569566103	0.000996519281846827	0.99775485299122	0	0	0.000763485157367008
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	252	3	3	0.000485142569566103	0.000996519281846827	0.99775485299122	0	0	0.000763485157367008
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	256	4	4	0.000482371414163422	0.00243936352831448	0.00142806774524154	0.994891073215252	0	0.000759124097028402
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	257	4	4	0.000576771792096587	0.106596760781043	0.00170754146799264	0.866419403638883	0.023791837177352	0.000907685142632517
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	267	6	6	0.00038333956645347	0.150437810477129	0.00113488248733913	0.0603520248417288	0.000216613116426053	0.787475329510924
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	272	1	1	0.989052501319313	0.00276740229001776	0.00145395894128143	0.00450190526355899	0.000891410889917465	0.00133282129591123
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	275	1	1	0.99426769087749	0.00210893998521468	0.00143228825601376	0	0.000878124761753109	0.00131295611952854
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	278	2	2	0.0170921501455893	0.682334338262755	0.00119767013321691	0.0650816487795249	0.000228597289059231	0.234065595389855
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	2	2	0.000425302183466619	0.699555660487829	0.00125911343905572	0	0	0.298759923889649
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	280	4	4	0.000482371414163422	0.00243936352831448	0.00142806774524154	0.994891073215252	0	0.000759124097028402
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	282	1	1	0.994150963841781	0.00215188433934846	0.00146145394802924	0	0.000896006020113589	0.00133969185072737
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	283	1	1	0.994288046469004	0.00210145107979305	0.001427202159984	0	0.00087500651593518	0.00130829377528412
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	285	2	4	0.000519935480214838	0.250218958841867	0.00153927672142266	0.746903589026968	0	0.000818239929527414
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	287	3	3	0.000485062118328399	0.0011621841225279	0.997589395210592	0	0	0.000763358548551925
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	29	3	3	0.000384799093921348	0.00141287539453742	0.77551329623608	0	0	0.222689029275462
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	290	3	3	0.000485142569566103	0.000996519281846827	0.99775485299122	0	0	0.000763485157367008
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	297	5	5	0.127632649479966	0.00221068084968658	0.00150138564444653	0	0.825440211067943	0.0432150729579584
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	298	5	5	0.0203681806146137	0.103786322826761	0.00142722602962773	0.0397721870287577	0.833102429456175	0.00154365404406515
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	1	1	0.994288046469004	0.00210145107979305	0.001427202159984	0	0.00087500651593518	0.00130829377528412
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	303	4	4	0.00047605642349414	0.0154989809235281	0.00140937212145143	0.981866404547431	0	0.000749185984095495
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	309	1	1	0.98957567954339	0.00244120198560409	0.00142552919827451	0.00441387801185978	0.000601892469616042	0.00154181879125577
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	317	1	1	0.989307790391704	0.00270286813622089	0.0014200534949105	0.00439692354561165	0.000870623725119039	0.00130174070643411
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	319	1	1	0.99426769087749	0.00210893998521468	0.00143228825601376	0	0.000878124761753109	0.00131295611952854
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	322	4	4	0.000538502774975481	0.014700948686737	0.001594245473686	0.982318843159645	0	0.00084745990495626
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	329	1	1	0.993962910578999	0.00245202492450289	0.00143184920600117	0	0.000604560927802097	0.00154865436269524
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	1	1	0.850280413829918	0.0206013709375577	0.00138692436937861	0.0483113871494272	0.0588239770958864	0.0205959266178323
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	331	4	4	0.000488856195983161	0.056246340883267	0.00144726603825764	0.941048207466494	0	0.000769329415997961
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	333	5	5	0.00203411730042044	0.0216916402942616	0.00144306810389672	0.0301602409141804	0.943903835485218	0.000767097902022709
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	345	4	4	0.000484782944998073	0.069109216538741	0.00143520711814073	0.928207874194016	0	0.000762919204104731
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	346	4	2	0.0605218831511737	0.460544976170959	0.00143627999595316	0.460281656547101	0.0156617575341078	0.00155344660070506
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	348	6	6	0.000425877922298864	0.0529430447549508	0.00126081792243071	0.0702698594044054	0.000240650201646761	0.874859749794268
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	349	6	6	0.000414943660054083	0.128607670488572	0.00122844687644561	0.017116426519222	0.000234471594406777	0.8523980408613
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	351	1	1	0.90328495466402	0.00274205206419289	0.00144064024611574	0.0301094984888007	0.041029243286829	0.0213936112500419
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	358	1	1	0.994288046469004	0.00210145107979305	0.001427202159984	0	0.00087500651593518	0.00130829377528412
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	359	2	4	0.000543237477132543	0.463109965032899	0.00160826262983434	0.533883623795357	0	0.000854911064776565
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	361	4	4	0.000552304814401698	0.183099225401358	0.00163510661666503	0.813844182529572	0	0.000869180638003322
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	4	2	0.000525951620535662	0.937426614209794	0.00155708759431179	0.0596626388437297	0	0.000827707731628751
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	1	1	0.813017614119342	0.0534929337536042	0.00125215276888289	0	0.00896236125222508	0.123274938105946
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	43	2	2	0.0364019609174314	0.570457449071889	0.00129064123686261	0.247266313960303	0.000246342527639378	0.144337292285875
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	5	5	0.0209944263016878	0.106977365673313	0.0219686247327327	0.0409950336375704	0.807473433998535	0.00159111565616107
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	3	3	0.000461502768915901	0.0112130048948865	0.911451250644814	0.0571109694617597	0.0190369898205866	0.000726282409037405
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	52	1	1	0.975284878480657	0.00207791072385493	0.00141121470866299	0	0.0199323577567418	0.00129363833008344
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	5	5	0.00194633802266835	0.0392327710481465	0.00138079466672525	0	0.956706101318556	0.000733994943903833
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	60	6	6	0.239717365488274	0.0221405127463348	0.00150916916703525	0.0210278390119526	0.16851076468268	0.547094348903724
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	1	1	0.994288046469004	0.00210145107979305	0.001427202159984	0	0.00087500651593518	0.00130829377528412
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	1	1	0.993548701678063	0.00276985167917567	0.00145524582005567	0	0.000892199865259749	0.00133400095744559
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	64	2	2	0.000504954088542264	0.997205458612642	0.00149492408857948	0	0	0.000794663210236542
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	3	3	0.000468356821585753	0.00112215908263543	0.963232915401903	0	0.0344394998319287	0.000737068861947369
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	4	4	0.000522202391495448	0.149836594332364	0.00154598794598139	0.847273407886205	0	0.000821807443953866
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	3	3	0.035893574141389	0.0363466821927686	0.831331233805319	0.0780201642869189	0.0177318554957338	0.0006764900778703
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	71	6	6	0.0401136961449867	0.001048584299911	0.0014222417996967	0.00990832315334249	0.000271460906288212	0.947235693695775
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	76	2	2	0.000476740636131441	0.930498722416363	0.00141139774313946	0.0668628764518613	0	0.000750262752505099
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	79	5	5	0.000488672175526805	0.111658002474963	0.0216044491217344	0.0915496805825184	0.773930155828432	0.000769039816824659
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	4	4	0.00047605642349414	0.0154989809235281	0.00140937212145143	0.981866404547431	0	0.000749185984095495
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	85	1	1	0.864207553992388	0.0326484199873897	0.00128149222779628	0.101181325471941	0	0.00068120832048498
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	1	1	0.919080378591537	0.00287524324035955	0.00136286052632154	0.0759570560258205	0	0.000724461615961014
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	87	3	3	0.000494550470788301	0.00181585196683574	0.935710684176882	0.061200622697968	0	0.000778290687526002
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	2	2	0.0430987928707242	0.933269520473947	0.00152807920057186	0	0.0212913198394199	0.000812287615337041
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	91	2	2	0.000844241151546292	0.867636280799763	0.00249938848432752	0.104474845812046	0.0232166330945865	0.00132861065772996
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	5	5	0.00048543063337556	0.00157828572554836	0.00143712460921441	0	0.995735220538802	0.000763938493059837
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	0	2	2	0.0188452005386353	0.94248640537262	0.00034861353924498	0.0282707884907722	0.0128532275557518	0.0049745081923902
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	1	1	0.976182758808136	0.011879974976182	0.000424896134063601	0.0143034709617496	0.00553632760420442	0.00650269538164139
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	1	1	0.973350703716278	0.00955555401742458	0.000595672987401485	0.0110518522560596	0.00718984520062804	0.00598525861278176
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	102	1	1	0.906352281570435	0.0024854417424649	0.00287335040047765	0.404524892568588	0.000760141992941499	0.0569934248924255
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	2	2	0.0137938857078552	0.951498627662659	0.000424998404923826	0.0128021566197276	0.0419954136013985	0.00622010184451938
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	105	1	1	0.971740901470184	0.00997761450707912	0.000496139982715249	0.0147571144625545	0.00524414237588644	0.00743704428896308
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	106	4	4	0.0180409178137779	0.067640021443367	0.0281808022409678	0.932222843170166	0.000104567712696735	0.0239009745419025
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	111	3	3	0.000553797523025423	0.000481056020362303	0.972960591316223	0.0286012422293425	0.0152244381606579	0.00558915641158819
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	115	5	5	0.0335324145853519	0.0268853809684515	0.0270728133618832	9.60859324550256e-06	0.98448771238327	0.0388758257031441
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	123	1	1	0.976806700229645	0.0111413551494479	0.000460744427982718	0.0141460280865431	0.00568643491715193	0.0062393369153142
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	125	2	2	0.0161567311733961	0.90387350320816	0.000636836339253932	0.0936873331665993	0.00628828117623925	0.00789839308708906
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	128	5	5	0.0390250459313393	0.0156369246542454	0.0405619814991951	1.6324704120052e-05	0.970907628536224	0.0327110961079597
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	129	4	4	0.0230452716350555	0.0344060175120831	0.0438803732395172	0.955874919891357	5.41563240403775e-05	0.019443366676569
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	1	1	0.914178907871246	0.00374088599346578	0.00220029731281102	0.257829874753952	0.0010502872755751	0.0343002565205097
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	133	5	5	0.040299080312252	0.0186087172478437	0.0344122648239136	1.29963154904544e-05	0.97586989402771	0.031628891825676
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	135	1	1	0.973915576934814	0.0107692964375019	0.000421835778979585	0.0125865787267685	0.00547611340880394	0.00706911133602262
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	138	3	3	0.000629869638942182	0.000546841707546264	0.967790305614471	0.0352762788534164	0.0128480084240437	0.00565533200278878
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	3	3	0.000597547448705882	0.000577760394662619	0.967530071735382	0.0186859332025051	0.0199464112520218	0.00471996841952205
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	141	1	1	0.973021030426025	0.0144378067925572	0.000391714187571779	0.0156686343252659	0.00504343258216977	0.00636695139110088
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	150	2	2	0.0101090408861637	0.934196591377258	0.000663540151435882	0.0358009189367294	0.0178683344274759	0.00743861449882388
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	151	1	1	0.965432286262512	0.0135225532576442	0.000486543314764276	0.0106269968673587	0.00821180921047926	0.00719654047861695
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	154	5	5	0.032937478274107	0.0270381886512041	0.0275756642222404	9.73315491137328e-06	0.984056115150452	0.0376774482429028
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	155	3	3	0.000533256563358009	0.000604458444286138	0.968345880508423	0.0264598652720451	0.0173119585961103	0.00577225862070918
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	2	2	0.0145676685497165	0.972180962562561	0.000209886304219253	0.0138758700340986	0.0336189605295658	0.00668419571593404
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	160	4	4	0.036138042807579	0.0235485192388296	0.0411990620195866	0.957159161567688	5.04216477565933e-05	0.021812679246068
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	174	3	3	0.000570673495531082	0.00110699515789747	0.947898209095001	0.0143955703824759	0.0274937972426414	0.00473006814718246
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	175	1	1	0.977804899215698	0.0121304159983993	0.00036853167694062	0.0158257354050875	0.00471291737630963	0.00680057099089026
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	176	1	1	0.977958083152771	0.0122003722935915	0.000367104017641395	0.0159796979278326	0.00469360500574112	0.00678064441308379
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	178	3	3	0.000557964667677879	0.000529829587321728	0.970515131950378	0.0251235887408257	0.0167405102401972	0.00541594903916121
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	179	3	3	0.000582398031838238	0.000566485454328358	0.968114674091339	0.0241329092532396	0.0168833844363689	0.00521157495677471
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	3	3	0.000568331277463585	0.000445515150204301	0.973439037799835	0.0270535964518785	0.0159141793847084	0.00579708814620972
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	181	1	1	0.9605593085289	0.0218713376671076	0.000375494622858241	0.0135680576786399	0.00765985203906894	0.00751834781840444
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	184	6	6	0.00388066307641566	0.00606653466820717	0.00854698941111565	0.0420280583202839	0.0411113277077675	0.95239531993866
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	186	2	2	0.0123567301779985	0.984023928642273	0.000176494213519618	0.0224005375057459	0.0227288752794266	0.0052228351123631
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	188	2	2	0.0135768866166472	0.983418941497803	0.000177923517185263	0.0245312340557575	0.0198110323399305	0.00472025526687503
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	189	1	1	0.975477814674377	0.0114617329090834	0.000397012481698766	0.0159596987068653	0.00469946069642901	0.00724569754675031
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	191	3	3	0.000566592381801456	0.000497670320328325	0.971680521965027	0.0236213952302933	0.0173818692564964	0.00532973511144519
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	192	3	3	0.00050964008551091	0.000623720232397318	0.968037128448486	0.022598372772336	0.0199969783425331	0.00582388415932655
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	194	1	1	0.978008151054382	0.0122370505705476	0.000364106905180961	0.0160624757409096	0.00465888064354658	0.0068022720515728
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	195	2	2	0.0126780858263373	0.984610497951508	0.0001727182243485	0.0235435087233782	0.0218900553882122	0.00506802508607507
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	198	2	2	0.0148017406463623	0.979111433029175	0.00019962310034316	0.0277510527521372	0.0175974648445845	0.00496722012758255
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	2	3	3	0.000544965383596718	0.000510983169078827	0.971971094608307	0.0275825690478086	0.0159618258476257	0.0056106960400939
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	6	6	0.0254496335983276	0.0482947714626789	0.000696369679644704	0.000280800653854385	0.366904437541962	0.500012576580048
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	200	5	5	0.0279003605246544	0.0274637416005135	0.0304024890065193	1.2373665413179e-05	0.98086029291153	0.0389856025576591
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	203	5	5	0.0256898663938046	0.0209742598235607	0.0364216901361942	1.96737528312951e-05	0.976311028003693	0.0559093467891216
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	2	2	0.329641968011856	0.490000307559967	0.000403884681873024	0.0239589232951403	0.0051623871549964	0.00252237659879029
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	210	1	1	0.977176904678345	0.0122402431443334	0.000375482602976263	0.0154015766456723	0.0049213944002986	0.0068359156139195
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	214	3	3	0.00133560306858271	0.00112889113370329	0.930965483188629	0.106053553521633	0.00614213710650802	0.00521968491375446
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	215	3	3	0.00122720981016755	0.000990876462310553	0.944939613342285	0.0895289331674576	0.00756405759602785	0.00487130368128419
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	216	3	3	0.000960170407779515	0.000788463104981929	0.957214057445526	0.0630122497677803	0.00966212339699268	0.00496448250487447
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	217	3	3	0.000947382999584079	0.000782961142249405	0.957430124282837	0.0621862187981606	0.00969605147838593	0.00498222233727574
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	218	4	4	0.0261943191289902	0.031945176422596	0.0429149717092514	0.961953163146973	4.22106058977079e-05	0.0177727956324816
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	22	5	5	0.229510962963104	0.0249142572283745	0.0158764440566301	0.000121922515972983	0.795939683914185	0.00948298070579767
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	220	4	4	0.0260114409029484	0.0360953956842422	0.0359189994633198	0.948599874973297	7.34825080144219e-05	0.0253243837505579
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	222	5	5	0.0285386126488447	0.0306451469659805	0.0289381761103868	1.05592171166791e-05	0.982031166553497	0.0329190045595169
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	223	5	5	0.0284794773906469	0.0308357570320368	0.0283090509474277	1.01169289337122e-05	0.983192026615143	0.034638773649931
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	227	5	5	0.0329798124730587	0.0269797872751951	0.0275941863656044	9.73838177742437e-06	0.98404598236084	0.0376939438283443
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	231	2	2	0.0105850603431463	0.988355398178101	0.000152699169120751	0.0219154860824347	0.0256169270724058	0.00547245005145669
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	232	2	2	0.0108309062197804	0.987303912639618	0.000159514907863922	0.0213271398097277	0.0256051458418369	0.0054704574868083
