Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	1	0.239	0.761
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	69	1	1	0.239	0.761
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	0	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	0	1	0.239	0.761
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	1	1	0.239	0.761
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	1	1	0.02	0.98
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	87	1	0	0.762	0.238
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	1	0.02	0.98
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	1	0	0.779	0.221
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	95	1	1	0.222	0.778
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	96	1	1	0.02	0.98
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	1	0.184	0.816
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	0	0	0	0.62790394	0.37209612
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	100	1	1	0.059897963	0.9401021
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	104	1	1	0.018704562	0.98129547
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	16	0	0	0.99748576	0.0025142066
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	20	0	1	0.123126544	0.87687343
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	24	0	0	0.980247	0.019752933
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	29	0	0	0.7069856	0.29301444
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	30	0	0	0.78864115	0.21135886
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	31	0	1	0.25469002	0.74531
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	33	0	0	0.9850168	0.01498321
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	35	0	0	0.96519864	0.034801323
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	38	0	0	0.8867067	0.113293335
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	39	0	1	0.35614505	0.643855
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	40	0	1	0.1714281	0.8285719
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	1	0.19409937	0.8059007
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	43	0	0	0.6045685	0.39543146
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	47	0	1	0.21665359	0.7833465
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	49	0	1	0.20559603	0.794404
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	54	1	1	0.08775967	0.9122403
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	57	1	1	4.8476566e-05	0.9999515
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	58	1	1	0.078759104	0.9212409
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	62	1	1	0.00068101304	0.99931896
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	63	1	1	0.0006932519	0.9993068
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	64	1	1	0.067016736	0.9329832
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	65	1	1	0.00039864724	0.9996014
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	69	1	1	0.03331554	0.9666844
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	7	0	0	0.9347474	0.06525268
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	8	0	1	0.03937216	0.96062785
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	1	0.05276874	0.94723123
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	86	1	1	0.0019163023	0.9980837
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	87	1	1	0.148671	0.851329
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	1	0.00042044514	0.9995796
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	94	1	1	0.10189161	0.89810836
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	95	1	1	0.012033303	0.9879667
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	96	1	1	0.09171956	0.9082805
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	1	0.14751102	0.85248905
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	0	0	0	0.749565217375755	0.250434782624245
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	1	1	0.412450089223683	0.587549910776317
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	1	1	0.324741687983274	0.675258312016725
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	0	0	0.925565217375755	0.0744347826242447
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	0	1	0.479504411786795	0.520495588213205
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	0	0	0.836	0.164
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	29	0	0	0.613147058829665	0.386852941170335
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	0	0	0.632727272808552	0.367272727191448
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	0	0	0.563147058829665	0.436852941170335
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	0	0	0.726307692356408	0.273692307643592
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	0	0	0.81627500000596	0.18372499999404
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	38	0	0	0.783	0.217
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	39	0	0	0.583972058832645	0.416027941167355
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	0	1	0.343116114877164	0.656883885122836
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	1	0.469678185328841	0.530321814671159
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	43	0	0	0.644872909732163	0.355127090267837
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	0	0	0.611927272811532	0.388072727188468
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	49	0	1	0.492644968561828	0.507355031438172
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	1	1	0.356112276211381	0.643887723788619
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	57	1	1	0.220150829665363	0.779849170334637
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	58	1	1	0.340783422514796	0.659216577485204
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	1	1	0.319980392239988	0.680019607760012
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	1	1	0.362433422520757	0.637566577479243
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	64	1	0	0.580724359057844	0.419275640942156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	1	0.294273351304233	0.705726648695767
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	69	1	1	0.406666666708887	0.593333333291113
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	0	0	0.845565217375755	0.154434782624245
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	0	1	0.463820320904255	0.536179679095745
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	1	0.332064376942813	0.667935623057187
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	1	1	0.240575089223683	0.759424910776317
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	87	1	0	0.547053185328841	0.452946814671159
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	1	0.213396301366389	0.786603698633611
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	94	1	0	0.529166666701436	0.470833333298564
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	1	0.451803185328841	0.548196814671159
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	1	1	0.321619852043688	0.678380147956312
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	98	1	1	0.392491687983274	0.607508312016726
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	0	0	0	0.600896120071411	0.382448107004166
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	1	1	0.334504932165146	0.687809646129608
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	1	1	0.0471366345882416	0.954722702503204
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	0	0	0.991231381893158	0.00841090176254511
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	0	0	0.715148627758026	0.290524780750275
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	0	0	0.987776100635529	0.0120143042877316
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	29	0	0	0.962390780448914	0.0347853191196918
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	0	0	0.982324421405792	0.017163947224617
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	0	0	0.642330169677734	0.344582736492157
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	0	0	0.985064744949341	0.0140363471582532
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	0	0	0.982621610164642	0.015557817183435
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	38	0	0	0.974719882011414	0.023231090977788
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	39	0	0	0.835647106170654	0.149845585227013
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	40	0	1	0.204031229019165	0.789932012557983
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	1	0.395599484443665	0.585473001003265
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	43	0	0	0.930687308311462	0.0674947127699852
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	0	0	0.944497048854828	0.0628012493252754
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	49	0	0	0.808311641216278	0.182924017310143
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	1	1	0.099417544901371	0.901210784912109
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	1	1	0.0141554540023208	0.985015094280243
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	58	1	1	0.0479131862521172	0.951341152191162
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	62	1	1	0.0299514140933752	0.969577968120575
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	63	1	1	0.0558174960315228	0.944921016693115
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	64	1	0	0.900758683681488	0.0904251411557198
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	1	0.0273986868560314	0.973432898521423
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	69	1	1	0.115897677838802	0.889535307884216
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	0	0	0.974568665027618	0.0234021786600351
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	0	1	0.160949751734734	0.83674430847168
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	1	1	0.177388921380043	0.840447545051575
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	86	1	1	0.0337821058928967	0.967543363571167
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	87	1	0	0.590653240680695	0.404778122901917
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	1	0.0158401355147362	0.984106838703156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	94	1	1	0.154835626482964	0.844591856002808
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	1	1	0.0541084967553616	0.943720281124115
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	1	0.114509843289852	0.891371488571167
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	98	1	1	0.195424184203148	0.812705099582672
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	0	0	0	0.997470241505653	0.00252975849434733
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	1	1	0.210127294063568	0.789872705936432
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	1	1	0.00258868932723999	0.99741131067276
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	0	0	0.996038371697068	0.00396162830293179
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	0	1	0.145606338977814	0.854393661022186
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	0	0	0.99617013358511	0.00382986641488969
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	29	0	0	0.509733557701111	0.490266442298889
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	0	0	0.993629611562937	0.0063703884370625
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	0	1	0.496835768222809	0.503164231777191
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	0	0	0.996889256173745	0.0031107438262552
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	0	0	0.997240259079263	0.00275974092073739
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	38	0	0	0.995890193618834	0.00410980638116598
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	39	0	0	0.771645024418831	0.228354975581169
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	40	0	1	0.316648006439209	0.683351993560791
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.677336484193802	0.322663515806198
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	43	0	0	0.974606860429049	0.0253931395709515
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	0	0	0.996889256173745	0.0031107438262552
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	49	0	0	0.542310804128647	0.457689195871353
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	1	1	0.00294768810272217	0.997052311897278
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	1	1	0.00457650423049927	0.995423495769501
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	58	1	1	0.0337682962417603	0.96623170375824
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	1	1	0.118197441101074	0.881802558898926
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	63	1	1	0.0806865692138672	0.919313430786133
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	64	1	0	0.994217791128904	0.00578220887109637
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	1	0.107026815414429	0.892973184585571
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	1	1	0.0770037770271301	0.92299622297287
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	0	0	0.99709094921127	0.00290905078873038
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	0	1	0.246592164039612	0.753407835960388
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	1	1	0.0441060662269592	0.955893933773041
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	86	1	1	0.00194305181503296	0.998056948184967
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	87	1	0	0.733496963977814	0.266503036022186
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	1	0.00290584564208984	0.99709415435791
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	1	0	0.91886592656374	0.0811340734362602
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	95	1	1	0.0726566314697266	0.927343368530273
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.0110565423965454	0.988943457603455
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	98	1	1	0.219734072685242	0.780265927314758
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	0	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	0	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	29	0	1	0.416666667	0.583333333
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	0	1	0.416666667	0.583333333
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	38	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	39	0	1	0.416666667	0.583333333
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	40	0	1	0.416666667	0.583333333
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	1	0.416666667	0.583333333
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	43	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	49	0	1	0.416666667	0.583333333
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	58	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	63	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	64	1	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	69	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	0	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	86	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	87	1	1	0.416666667	0.583333333
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	94	1	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	95	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	98	1	1	0.416666667	0.583333333
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	0	0	0	0.625098920	0.374901080
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	1	1	0.449680379	0.550319621
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	1	1	0.306263649	0.693736351
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	0	0	0.900590740	0.099409260
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	0	0	0.510270933	0.489729067
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	0	0	0.833963982	0.166036018
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	29	0	0	0.630586899	0.369413101
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	0	0	0.768719548	0.231280452
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	0	0	0.534353838	0.465646162
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	0	0	0.816037722	0.183962278
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	0	0	0.800159754	0.199840246
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	38	0	0	0.754648057	0.245351943
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	39	0	0	0.648785883	0.351214117
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	0	1	0.474911157	0.525088843
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	0	0.500357329	0.499642671
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	43	0	0	0.685097728	0.314902272
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	0	0.653365896	0.346634104
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	49	0	0	0.528873004	0.471126996
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	1	1	0.331854641	0.668145359
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	1	1	0.141343196	0.858656804
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	58	1	1	0.357030502	0.642969498
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	62	1	1	0.186429064	0.813570936
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	63	1	1	0.202279452	0.797720548
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	64	1	0	0.562279908	0.437720092
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	1	1	0.212792489	0.787207511
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	69	1	1	0.414999411	0.585000589
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	0	0	0.771879532	0.228120468
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	8	0	1	0.371193159	0.628806841
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	1	1	0.384800256	0.615199744
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	1	1	0.202223595	0.797776405
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	87	1	0	0.533364084	0.466635916
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	1	0.145539045	0.854460955
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	1	1	0.456152401	0.543847599
