Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	2	0	0.057	0.943
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	1	1	0	0.999	0.001
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	1	1	0	0.507	0.493
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	73	0	0	1	0	0
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	2	2	0	0.027	0.973
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	1	0	1	0
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	1	1	0	0.989	0.011
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0	1	0
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	0	0	1	0	0
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	93	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	95	1	1	0	1	0
iris	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	1	1	0	0.99	0.01
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	1	0.001	0.679	0.32
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	0	0	0.987	0.013	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	0	0	0.987	0.013	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	0	0	0.988	0.012	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	0	0	0.988	0.012	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	0	0	0.987	0.013	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	109	2	2	0	0.028	0.972
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	111	1	1	0.008	0.986	0.006
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	1	1	0.003	0.95	0.046
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	115	0	0	0.979	0.021	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	0	0	0.985	0.015	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	129	1	1	0.012	0.984	0.004
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	131	0	0	0.988	0.011	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	132	0	0	0.989	0.011	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	133	0	0	0.989	0.011	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	134	0	0	0.987	0.013	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	135	2	2	0	0.024	0.976
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	2	2	0	0.025	0.975
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	140	1	1	0.011	0.986	0.003
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	144	1	2	0.001	0.182	0.817
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	147	0	0	0.987	0.012	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	2	2	0	0.023	0.977
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	2	2	0	0.027	0.972
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	2	0.001	0.112	0.887
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	0	0.985	0.015	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	2	2	0	0.022	0.978
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	2	2	0	0.022	0.977
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	2	2	0	0.022	0.978
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	1	1	0.003	0.769	0.228
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	2	2	0	0.022	0.978
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	2	2	0.001	0.095	0.905
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	1	1	0.01	0.987	0.004
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	1	1	0.006	0.986	0.008
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	1	1	0.007	0.987	0.005
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	0	0	0.981	0.019	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	59	0	0	0.988	0.012	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	2	2	0	0.024	0.976
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	62	2	2	0.001	0.166	0.834
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	1	2	0.001	0.063	0.937
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	1	1	0.006	0.986	0.008
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	1	1	0.002	0.631	0.367
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	73	0	0	0.989	0.011	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	76	2	2	0	0.022	0.977
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	78	2	2	0	0.038	0.961
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	1	1	0.008	0.988	0.004
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	1	1	0.006	0.985	0.009
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0.008	0.986	0.006
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	0	0	0.988	0.012	0
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	93	2	2	0	0.022	0.977
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	95	1	1	0.006	0.988	0.006
iris	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	96	1	1	0.004	0.971	0.025
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	2	1	0	0.929	0.071
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	0	0	0.995	0.005	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	0	0	0.994	0.006	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	0	0	0.993	0.007	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	103	0	0	0.995	0.005	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	0	0	0.99	0.01	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	109	2	2	0	0.053	0.947
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	111	1	1	0.004	0.992	0.004
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	112	1	1	0.001	0.89	0.109
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	115	0	0	0.971	0.029	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	119	0	0	0.989	0.011	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	129	1	1	0.007	0.991	0.002
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	131	0	0	0.993	0.007	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	132	0	0	0.992	0.008	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	133	0	0	0.993	0.007	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	134	0	0	0.992	0.008	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	135	2	2	0	0.001	0.999
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	136	2	2	0	0.016	0.984
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	140	1	1	0.016	0.984	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	144	1	2	0	0.229	0.771
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	147	0	0	0.992	0.008	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	2	2	0	0.03	0.97
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	2	2	0	0.098	0.902
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	0	0.99	0.01	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	1	2	0.001	0.468	0.531
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	2	2	0	0.105	0.895
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	1	1	0.01	0.99	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	51	1	1	0.001	0.992	0.007
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	1	1	0.003	0.992	0.005
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	0	0	0.986	0.014	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	59	0	0	0.993	0.007	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	2	2	0	0.018	0.982
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	62	2	1	0	0.922	0.077
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	2	0	0.046	0.954
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	1	1	0.001	0.997	0.002
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	1	2	0.001	0.475	0.525
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	73	0	0	0.995	0.005	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	76	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	78	2	2	0	0.042	0.958
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	1	1	0.006	0.991	0.003
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0.002	0.975	0.023
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	1	1	0.003	0.996	0.001
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	0	0	0.993	0.007	0
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	93	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	95	1	1	0.001	0.997	0.002
iris	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	96	1	1	0.001	0.96	0.038
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	1	2	1	0.04602308	0.8292169	0.12475999
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	10	0	0	0.7737336	0.1696249	0.05664145
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	100	0	0	0.8270352	0.11726449	0.055700384
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	101	0	0	0.8437446	0.09890997	0.0573454
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	103	0	0	0.85438496	0.078618385	0.06699662
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	104	0	0	0.60520905	0.3202776	0.074513294
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	109	2	1	0.04146111	0.7023319	0.256207
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	111	1	1	0.10059917	0.7792581	0.12014279
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	112	1	1	0.10182919	0.7135885	0.18458225
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	115	0	0	0.7493822	0.17915225	0.071465574
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	119	0	0	0.66302794	0.27265745	0.06431468
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	129	1	1	0.18105724	0.670936	0.14800684
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	131	0	0	0.848227	0.07988014	0.07189288
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	132	0	0	0.8314034	0.11218949	0.056407116
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	133	0	0	0.7693168	0.1706467	0.060036436
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	134	0	0	0.68073565	0.2577142	0.061550118
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	135	2	2	0.06389269	0.4395475	0.4965598
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	136	2	2	0.07705113	0.43900806	0.48394084
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	140	1	1	0.1007667	0.80619824	0.093035065
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	144	1	1	0.08791052	0.58926535	0.32282415
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	147	0	0	0.8277588	0.11631572	0.055925414
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	16	2	2	0.053161092	0.4336548	0.51318413
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	18	2	1	0.063545674	0.62353283	0.31292152
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	2	2	1	0.0666142	0.6913768	0.24200901
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	28	0	0	0.8220897	0.087334305	0.09057601
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	30	2	2	0.04947222	0.3680612	0.5824666
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	1	0.045313243	0.5727322	0.38195458
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	33	2	2	0.075790755	0.25958753	0.6646217
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	35	1	1	0.22247297	0.4353535	0.34217352
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	46	2	2	0.05146055	0.29876772	0.64977175
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	47	2	1	0.058673494	0.7117411	0.22958542
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	5	1	1	0.09186042	0.81119007	0.09694957
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	51	1	1	0.11673432	0.6912442	0.19202152
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	52	1	1	0.12603654	0.7029702	0.17099327
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	55	0	0	0.7880878	0.14484191	0.06707035
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	59	0	0	0.6698645	0.26035377	0.06978166
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	61	2	1	0.056913473	0.5023945	0.44069192
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	62	2	1	0.05780155	0.7883166	0.15388185
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	65	1	1	0.12358429	0.52218413	0.35423163
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	66	1	1	0.10582518	0.7585076	0.13566716
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	67	1	1	0.16803195	0.48697397	0.34499413
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	73	0	0	0.7722841	0.16603562	0.0616803
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	76	2	2	0.044826828	0.371514	0.5836592
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	78	2	1	0.08105777	0.62370145	0.2952408
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	1	0.11611987	0.7483061	0.135574
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	81	1	1	0.1291838	0.64523673	0.22557947
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	1	0.09292616	0.7977131	0.109360754
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	89	0	0	0.8306684	0.1137107	0.05562083
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	93	2	1	0.044716742	0.5477005	0.40758273
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	95	1	1	0.05852557	0.8306549	0.11081951
iris	2	/AlgorithmScripts/Classification/tsv/keras/dnn	96	1	1	0.12838289	0.67143154	0.2001856
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	2	1	0.00134645022455488	0.695104927131721	0.303548622643725
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	0	0	0.804307664537676	0.193033839489042	0.00265849597328214
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	2	2	0.00135409614334478	0.0199729180771331	0.978672985779522
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	111	1	1	0.00134964118500541	0.99536037208749	0.00328998672750464
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	112	1	1	0.00140560450596815	0.995167988371803	0.00342640712222884
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	115	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	119	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	129	1	1	0.00134964118500541	0.99536037208749	0.00328998672750464
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	131	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	132	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	133	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	134	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	135	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	140	1	1	0	0.996705566969997	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	144	1	2	0.00157418339529274	0.0464384100746375	0.95198740653007
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	147	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	18	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	2	2	2	0.00118800119021138	0.227799227798724	0.771012771011065
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.996346342703925	0	0.00365365729607476
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	2	2	0.00134960355593268	0.0199066524129281	0.978743744031139
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	1	1	0.00198044244099462	0.847134252557537	0.150885305001468
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	2	2	0.00144040331560672	0.169967590925003	0.82859200575939
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	1	1	0	0.996705566969997	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	51	1	1	0.00137705449448574	0.995266134035738	0.00335681146977632
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	52	1	1	0.00136321003750708	0.985260052773051	0.0133767371894415
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	55	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	59	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	2	1	0.00117528107583146	0.658745041776524	0.340079677147645
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	2	0.00125391849763048	0.147962382444795	0.850783699057574
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	1	1	0.00129796352665166	0.957248099122582	0.0414539373507662
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	1	1	0.00177324560138988	0.758505804581693	0.239720949816917
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	73	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	76	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	78	2	2	0.00129792872400177	0.0574333459301003	0.941268725345898
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	1	0.00134964118500541	0.99536037208749	0.00328998672750464
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.00134964118500541	0.99536037208749	0.00328998672750464
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0	0.996638559643673	0.00336144035632695
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	89	0	0	0.996705566969997	0	0.00329443303000318
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	93	2	2	0.00135409614334478	0	0.998645903856655
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	1	0.0013232980168762	0.975932285628385	0.0227444163547391
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	1	1	0.00137705449448574	0.995266134035738	0.00335681146977632
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	2	1	7.25502604836947e-06	0.688480496406555	0.299063593149185
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	0	0	0.995170593261719	0.017235990613699	6.33826175544527e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	0	0	0.996377170085907	0.0142378704622388	6.92411686031846e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	0	0	0.997109532356262	0.0114086167886853	7.56158397052786e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	0	0	0.997832953929901	0.00938957743346691	7.77110835770145e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	0	0	0.992511868476868	0.0187551118433475	7.92558785178699e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	109	2	2	3.28341059230297e-07	0.053622730076313	0.970790803432465
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	111	1	1	0.00319208716973662	0.963968396186829	0.0125565445050597
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	112	1	1	0.000735827314201742	0.870893061161041	0.0999898463487625
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	115	0	0	0.99213033914566	0.0221879985183477	1.39033772939001e-05
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	119	0	0	0.990475416183472	0.0297773871570826	6.53740062261932e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	129	1	1	0.0239137932658195	0.949853539466858	0.00577225023880601
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	0	0	0.997951745986938	0.0068099950440228	1.18773996291566e-05
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	132	0	0	0.997319936752319	0.00897180009633303	8.83879965840606e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	133	0	0	0.996481001377106	0.0107539761811495	8.21518187876791e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	134	0	0	0.992546617984772	0.0243909060955048	5.74684099774458e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	135	2	2	1.10992402824195e-06	0.01088981423527	0.995533347129822
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	2	1.84569648808974e-06	0.0334222987294197	0.983706295490265
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	140	1	1	0.00766771426424384	0.992667734622955	0.000834308390039951
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	144	1	2	2.76668797596358e-05	0.373405128717422	0.678940832614899
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	147	0	0	0.996577501296997	0.012774801813066	7.49000719224568e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	2	2	2.30834018566384e-07	0.00796919967979193	0.997715771198273
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	2	2	4.0394370444119e-06	0.0453323014080524	0.978160381317139
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	2	2	2	1.79103008122183e-05	0.208423614501953	0.840079784393311
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.99709939956665	0.0128725664690137	9.43836130318232e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	2	2	2.85773040786808e-07	0.00229816325008869	0.999526679515839
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	6.91199034008605e-07	0.00262322183698416	0.999299228191376
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	2	2	2.54410474553879e-06	0.00616374658420682	0.997036397457123
