Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	207	2	2	0.228060960769653	0.775835752487183
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	21	2	1	0.782472312450409	0.213083893060684
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	210	2	1	0.528808176517487	0.472374469041824
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	212	2	1	0.673802614212036	0.324225634336472
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	213	1	2	0.499829590320587	0.500832200050354
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	215	1	1	0.662689983844757	0.336507648229599
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	219	2	1	0.501829922199249	0.497469574213028
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	22	2	1	0.781410396099091	0.218584418296814
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	225	2	2	0.186108097434044	0.814396858215332
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	229	1	2	0.117369621992111	0.88141530752182
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	23	2	2	0.0756583362817764	0.92481791973114
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	235	2	2	0.0985748171806335	0.903299689292908
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	236	2	1	0.655369699001312	0.346981674432755
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	239	1	1	0.805832624435425	0.193589463829994
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	241	1	1	0.69817578792572	0.300054490566254
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	244	1	2	0.161997780203819	0.840050578117371
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	246	1	2	0.276788800954819	0.725358724594116
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	249	1	2	0.38355353474617	0.618726670742035
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	251	2	2	0.371545821428299	0.631100475788116
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	256	2	2	0.173896640539169	0.826638877391815
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	261	1	1	0.968970000743866	0.0306902807205915
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	264	2	2	0.200933754444122	0.801802694797516
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	270	2	2	0.22226020693779	0.778683960437775
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	272	1	1	0.862195551395416	0.136675357818604
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	275	2	1	0.902932226657867	0.0951573103666306
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	276	1	1	0.867066740989685	0.132050812244415
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	278	1	1	0.556271851062775	0.446038454771042
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	284	1	2	0.369331568479538	0.631121098995209
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	285	2	2	0.0486935004591942	0.951918959617615
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	286	2	2	0.0975251421332359	0.901937067508698
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	287	2	2	0.258148968219757	0.741958260536194
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	291	2	2	0.0585221834480762	0.942654371261597
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	3	2	1	0.721702992916107	0.275796264410019
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	301	2	2	0.290701895952225	0.707814335823059
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	302	2	2	0.262006342411041	0.739396512508392
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	304	1	2	0.14907106757164	0.851028919219971
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	305	2	2	0.312925457954407	0.6881343126297
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	308	2	2	0.292438626289368	0.708262920379639
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	309	1	1	0.970474541187286	0.0291965734213591
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	31	2	2	0.455234974622726	0.544379651546478
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	314	2	2	0.366409212350845	0.635222196578979
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	315	2	2	0.0567770041525364	0.943555951118469
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	316	2	2	0.225816011428833	0.774034321308136
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	318	1	2	0.0584518350660801	0.942528188228607
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	327	2	2	0.414430171251297	0.583303451538086
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	328	2	2	0.0626403614878654	0.938001155853271
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	329	1	1	0.823431432247162	0.175586804747581
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	33	1	1	0.700484395027161	0.299146741628647
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	330	2	2	0.0792227536439896	0.921818792819977
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	334	1	1	0.505403101444244	0.494814455509186
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	337	1	2	0.286754578351974	0.716319262981415
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	344	1	1	0.836094439029694	0.163487985730171
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	35	2	2	0.22467565536499	0.776729106903076
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	36	1	1	0.889443337917328	0.109744064509869
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	44	2	2	0.0739551335573196	0.927321195602417
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	45	1	2	0.119109459221363	0.879733502864838
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	46	1	2	0.473623156547546	0.526389300823212
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	49	2	2	0.164096415042877	0.836739480495453
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	52	1	2	0.349418044090271	0.64896297454834
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	53	2	2	0.00585543178021908	0.994133710861206
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	61	1	1	0.662514925003052	0.335617512464523
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	63	1	2	0.363985866308212	0.637619972229004
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	75	2	2	0.129118099808693	0.871212720870972
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	76	2	2	0.228491678833961	0.76929759979248
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	87	1	1	0.71128910779953	0.288277804851532
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	88	1	1	0.927364706993103	0.0725296586751938
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	89	2	1	0.766480028629303	0.232439368963242
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	90	1	2	0.102145217359066	0.897169172763824
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	0	1	1	0.590277135372162	0.409722864627838
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	1	1	2	0.437106013298035	0.562893986701965
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	10	1	1	0.582767218351364	0.417232781648636
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	103	2	2	0.331501841545105	0.668498158454895
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	104	2	2	0.317046225070953	0.682953774929047
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	105	1	1	0.588856190443039	0.411143809556961
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	106	2	2	0.331501841545105	0.668498158454895
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	107	2	2	0.321223676204681	0.678776323795319
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	109	2	2	0.443991482257843	0.556008517742157
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	111	2	2	0.331501841545105	0.668498158454895
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	112	1	2	0.445557117462158	0.554442882537842
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	113	2	2	0.445557117462158	0.554442882537842
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	123	1	1	0.657322466373444	0.342677533626556
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	127	2	1	0.549254506826401	0.450745493173599
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	128	2	2	0.340149104595184	0.659850895404816
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	13	1	2	0.296590507030487	0.703409492969513
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	136	2	2	0.361826002597809	0.638173997402191
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	14	2	2	0.321223676204681	0.678776323795319
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	142	1	2	0.379782795906067	0.620217204093933
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	147	1	1	0.674066185951233	0.325933814048767
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	148	1	2	0.488993883132935	0.511006116867065
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	149	2	2	0.402540981769562	0.597459018230438
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	15	1	1	0.541747659444809	0.458252340555191
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	150	1	2	0.493772506713867	0.506227493286133
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	151	2	2	0.318259537220001	0.681740462779999
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	152	2	1	0.657638728618622	0.342361271381378
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	162	2	1	0.674066185951233	0.325933814048767
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	163	1	2	0.323339223861694	0.676660776138306
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	169	2	2	0.321223676204681	0.678776323795319
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	17	2	2	0.323339223861694	0.676660776138306
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	170	2	2	0.400955438613892	0.599044561386108
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	172	2	2	0.395828187465668	0.604171812534332
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	176	1	1	0.587600976228714	0.412399023771286
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	177	2	1	0.526313543319702	0.473686456680298
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	178	2	2	0.340149104595184	0.659850895404816
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	180	2	2	0.384000360965729	0.615999639034271
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	185	1	1	0.725125581026077	0.274874418973923
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	19	1	1	0.693546563386917	0.306453436613083
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	190	2	1	0.674066185951233	0.325933814048767
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	196	2	1	0.502524316310883	0.497475683689117
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	198	2	2	0.296590507030487	0.703409492969513
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	2	1	1	0.57477530837059	0.42522469162941
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	201	1	2	0.5	0.5
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	204	2	2	0.327484965324402	0.672515034675598
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	205	2	2	0.318259537220001	0.681740462779999
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	206	2	2	0.336603283882141	0.663396716117859
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	207	2	2	0.467664301395416	0.532335698604584
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	21	2	2	0.5	0.5
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	210	2	1	0.57846462726593	0.42153537273407
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	212	2	1	0.674066185951233	0.325933814048767
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	213	1	1	0.57846462726593	0.42153537273407
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	215	1	1	0.674066185951233	0.325933814048767
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	219	2	2	0.422675132751465	0.577324867248535
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	22	2	1	0.57846462726593	0.42153537273407
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	225	2	2	0.317046225070953	0.682953774929047
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	229	1	1	0.5	0.5
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	23	2	2	0.331501841545105	0.668498158454895
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	235	2	2	0.443991482257843	0.556008517742157
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	236	2	1	0.610099643468857	0.389900356531143
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	239	1	1	0.552119702100754	0.447880297899246
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	241	1	1	0.701151907444	0.298848092556
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	244	1	2	0.318259537220001	0.681740462779999
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	246	1	2	0.31218957901001	0.68781042098999
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	249	1	1	0.520396411418915	0.479603588581085
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	251	2	2	0.400955438613892	0.599044561386108
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	256	2	2	0.296590507030487	0.703409492969513
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	261	1	1	0.536705285310745	0.463294714689255
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	264	2	2	0.443991482257843	0.556008517742157
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	270	2	2	0.323339223861694	0.676660776138306
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	272	1	1	0.544894218444824	0.455105781555176
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	275	2	2	0.417459666728973	0.582540333271027
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	276	1	2	0.452666521072388	0.547333478927612
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	278	1	1	0.63728654384613	0.36271345615387
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	284	1	1	0.645544499158859	0.354455500841141
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	285	2	2	0.340149104595184	0.659850895404816
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	286	2	2	0.317046225070953	0.682953774929047
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	287	2	1	0.549254506826401	0.450745493173599
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	291	2	2	0.296590507030487	0.703409492969513
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	3	2	2	0.434125959873199	0.565874040126801
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	301	2	2	0.402540981769562	0.597459018230438
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	302	2	2	0.407544016838074	0.592455983161926
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	304	1	2	0.395828187465668	0.604171812534332
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	305	2	2	0.318259537220001	0.681740462779999
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	308	2	1	0.513194233179092	0.486805766820908
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	309	1	1	0.725125581026077	0.274874418973923
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	31	2	2	0.416937708854675	0.583062291145325
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	314	2	2	0.417459666728973	0.582540333271027
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	315	2	2	0.328488647937775	0.671511352062225
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	316	2	2	0.417459666728973	0.582540333271027
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	318	1	2	0.317046225070953	0.682953774929047
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	327	2	2	0.328488647937775	0.671511352062225
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	328	2	2	0.384000360965729	0.615999639034271
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	329	1	2	0.361826002597809	0.638173997402191
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	33	1	1	0.637521237134933	0.362478762865067
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	330	2	2	0.4337557554245	0.5662442445755
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	334	1	1	0.706092327833176	0.293907672166824
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	337	1	2	0.493135452270508	0.506864547729492
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	344	1	1	0.582767218351364	0.417232781648636
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	35	2	2	0.323339223861694	0.676660776138306
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	36	1	1	0.513194233179092	0.486805766820908
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	44	2	2	0.296590507030487	0.703409492969513
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	45	1	1	0.674066185951233	0.325933814048767
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	46	1	1	0.636220365762711	0.363779634237289
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	49	2	2	0.331501841545105	0.668498158454895
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	52	1	2	0.395117819309235	0.604882180690765
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	53	2	2	0.296590507030487	0.703409492969513
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	61	1	1	0.53898960351944	0.46101039648056
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	63	1	2	0.37786066532135	0.62213933467865
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	75	2	2	0.395117819309235	0.604882180690765
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	76	2	2	0.296590507030487	0.703409492969513
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	87	1	1	0.611908674240112	0.388091325759888
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	88	1	1	0.725125581026077	0.274874418973923
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	89	2	1	0.701151907444	0.298848092556
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	90	1	2	0.317046225070953	0.682953774929047
liver-disorder	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	0	1	1	1.000000000	0.000000000
liver-disorder	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	1	1	2	0.000000000	1.000000000
liver-disorder	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	10	1	1	1.000000000	0.000000000
liver-disorder	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	103	2	2	0.000000000	1.000000000
liver-disorder	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	104	2	2	0.000000000	1.000000000
liver-disorder	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	105	1	2	0.000000000	1.000000000
liver-disorder	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	106	2	2	0.000000000	1.000000000
