Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	69	1	1	0.014	0.986
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	0	0	0.994	0.006
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	0	1	0.032	0.968
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	1	1	0.032	0.968
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	1	1	0.01	0.99
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	87	1	0	0.704	0.296
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	1	0.01	0.99
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	1	0	0.983	0.017
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	95	1	1	0.019	0.981
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	96	1	1	0.01	0.99
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	1	0.337	0.663
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	0	0	0	0.992	0.008
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	1	1	0.012	0.988
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	1	1	0.004	0.996
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	0	0	0.992	0.008
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	0	0	0.523	0.477
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	0	0	0.992	0.008
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	29	0	0	0.688	0.312
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	0	0	0.992	0.008
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	0	0	0.688	0.312
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	0	0	0.998	0.002
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	38	0	0	0.992	0.008
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	39	0	0	0.688	0.312
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	0	1	0.135	0.865
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	0	0.688	0.312
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	0	0	0.989	0.011
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	0	0	0.992	0.008
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	49	0	0	0.915	0.085
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	1	1	0.004	0.996
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	1	1	0.001	0.999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	58	1	1	0.107	0.893
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	62	1	1	0.008	0.992
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	63	1	1	0.055	0.945
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	64	1	0	0.943	0.057
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	1	0.181	0.819
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	69	1	1	0.181	0.819
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	0	0	0.998	0.002
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	0	0	0.523	0.477
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	1	1	0.183	0.817
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	1	1	0.001	0.999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	87	1	0	0.688	0.312
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	1	0.001	0.999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	1	0	0.851	0.149
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	95	1	1	0.055	0.945
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	96	1	1	0.005	0.995
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	1	0.135	0.865
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	0	0	0	0.65608436	0.3439156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	100	1	1	0.30045056	0.69954944
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	104	1	1	0.2265134	0.7734866
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	16	0	0	0.65608436	0.3439156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	20	0	1	0.42017502	0.5798249
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	24	0	0	0.65608436	0.3439156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	29	0	1	0.4489691	0.55103093
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	30	0	0	0.65608436	0.3439156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	31	0	1	0.4489691	0.55103093
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	33	0	0	0.65608436	0.3439156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	35	0	0	0.65608436	0.3439156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	38	0	0	0.65608436	0.3439156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	39	0	1	0.4489691	0.55103093
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	40	0	1	0.35700676	0.6429932
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	1	0.4489691	0.55103093
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	43	0	0	0.52149403	0.47850594
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	47	0	0	0.65608436	0.3439156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	49	0	1	0.4489691	0.55103093
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	54	1	1	0.2265134	0.7734866
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	57	1	1	0.2265134	0.7734866
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	58	1	1	0.2265134	0.7734866
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	62	1	1	0.30045056	0.69954944
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	63	1	1	0.30045056	0.69954944
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	64	1	0	0.65608436	0.3439156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	65	1	1	0.42017502	0.5798249
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	69	1	1	0.42017502	0.5798249
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	7	0	0	0.65608436	0.3439156
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	8	0	1	0.42017502	0.5798249
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	1	0.42017502	0.5798249
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	86	1	1	0.2265134	0.7734866
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	87	1	1	0.44896904	0.55103093
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	1	0.2265134	0.7734866
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	94	1	0	0.555816	0.44418404
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	95	1	1	0.30045056	0.69954944
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	96	1	1	0.2265134	0.7734866
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	1	0.35700676	0.6429932
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	0	0	0	0.94	0.0600000000000001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	1	1	0.473333333730698	0.526666666269302
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	1	1	0.14	0.86
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	0	0	0.973333333730698	0.0266666662693024
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	0	1	0.3	0.7
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	29	0	0	0.653333333730698	0.346666666269302
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	0	0	0.9	0.1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	0	1	0.34	0.66
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	0	0	0.841538461595774	0.158461538404226
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	38	0	0	0.96	0.04
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	39	0	0	0.56	0.44
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	0	1	0.361538461595774	0.638461538404226
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	0	0.62	0.38
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	43	0	0	0.881538461595774	0.118461538404226
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	0	0	0.913333333730698	0.0866666662693024
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	49	0	0	0.581538461595774	0.418461538404226
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	1	1	0.12	0.88
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	57	1	1	0.0615384615957737	0.938461538404226
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	58	1	1	0.26	0.74
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	1	1	0.253333333730698	0.746666666269302
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	1	1	0.373333333730698	0.626666666269302
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	64	1	0	0.661538461595774	0.338461538404226
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	1	0.26	0.74
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	69	1	1	0.26	0.74
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	0	1	0.3	0.7
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	1	0.341538461595774	0.658461538404226
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	86	1	1	0.04	0.96
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	87	1	0	0.693333333730698	0.306666666269302
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	1	0.06	0.94
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	94	1	0	0.7	0.3
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	1	0.313333333730698	0.686666666269302
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	1	1	0.26	0.74
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	98	1	1	0.46	0.54
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	0	0	0	0.991324126720428	0.00860290694981813
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	1	1	0.179893508553505	0.822082340717316
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	1	1	0.0124674122780561	0.987876832485199
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	0	0	0.991324126720428	0.00860290694981813
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	0	1	0.11555602401495	0.885682642459869
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	0	0	0.991324126720428	0.00860290694981813
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	29	0	0	0.956254661083221	0.042344406247139
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	0	0	0.991324126720428	0.00860290694981813
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	0	0	0.897492468357086	0.101820662617683
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	0	0	0.984212160110474	0.0158438067883253
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	0	0	0.991324126720428	0.00860290694981813
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	38	0	0	0.991324126720428	0.00860290694981813
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	39	0	0	0.897492468357086	0.101820662617683
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	40	0	1	0.0310137458145618	0.969109058380127
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	0	0.897492468357086	0.101820662617683
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	43	0	0	0.553996801376343	0.457045525312424
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	0	0	0.991324126720428	0.00860290694981813
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	49	0	0	0.557002246379852	0.445640355348587
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	1	1	0.0168558154255152	0.983350455760956
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	1	1	0.00972358416765928	0.990644097328186
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	58	1	1	0.0168558154255152	0.983350455760956
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	62	1	1	0.179893508553505	0.822082340717316
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	63	1	1	0.179893508553505	0.822082340717316
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	64	1	0	0.984212160110474	0.0158438067883253
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	1	0.11555602401495	0.885682642459869
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	69	1	1	0.11555602401495	0.885682642459869
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	0	0	0.991324126720428	0.00860290694981813
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	0	1	0.11555602401495	0.885682642459869
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	1	1	0.0338093973696232	0.967093527317047
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	86	1	1	0.0168558154255152	0.983350455760956
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	87	1	0	0.956254661083221	0.042344406247139
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	1	0.0168558154255152	0.983350455760956
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	94	1	0	0.946364462375641	0.0518575869500637
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	1	1	0.0637621581554413	0.938454806804657
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	1	0.0168558154255152	0.983350455760956
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	98	1	1	0.339418649673462	0.650167286396027
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	0	0	0	0.715297073125839	0.284702926874161
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	0	0	0.715297073125839	0.284702926874161
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	0	1	0.340373456478119	0.659626543521881
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	0	0	0.715297073125839	0.284702926874161
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	29	0	0	0.590903788805008	0.409096211194992
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	0	0	0.715297073125839	0.284702926874161
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	0	0	0.590903788805008	0.409096211194992
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	0	0	0.715297073125839	0.284702926874161
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	0	0	0.715297073125839	0.284702926874161
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	38	0	0	0.715297073125839	0.284702926874161
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	39	0	0	0.590903788805008	0.409096211194992
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	40	0	1	0.378405332565308	0.621594667434692
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.590903788805008	0.409096211194992
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	43	0	0	0.715297073125839	0.284702926874161
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	0	0	0.715297073125839	0.284702926874161
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	49	0	0	0.590903788805008	0.409096211194992
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	58	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	63	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	64	1	0	0.715297073125839	0.284702926874161
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	1	0.340373456478119	0.659626543521881
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	1	1	0.340373456478119	0.659626543521881
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	0	0	0.715297073125839	0.284702926874161
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	0	1	0.340373456478119	0.659626543521881
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	1	1	0.340373456478119	0.659626543521881
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	86	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	87	1	0	0.590903788805008	0.409096211194992
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	1	0	0.659626513719559	0.340373486280441
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	95	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	98	1	1	0.378405332565308	0.621594667434692
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	0	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	0	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	29	0	0	0.800000000	0.200000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	0	0	0.800000000	0.200000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	38	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	39	0	0	0.800000000	0.200000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	40	0	1	0.142857143	0.857142857
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	0.800000000	0.200000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	43	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	49	0	0	0.800000000	0.200000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	58	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	63	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	64	1	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	69	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	0	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	0	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	86	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	87	1	0	0.800000000	0.200000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	94	1	0	1.000000000	0.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	95	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	1	0.000000000	1.000000000
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	98	1	1	0.142857143	0.857142857
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	0	0	0	0.932984253	0.067015747
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	1	1	0.283801001	0.716198999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	1	1	0.045223905	0.954776095
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	0	0	0.932984253	0.067015747
