Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	2	1	0.535	0.465
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	2	2	0.083	0.917
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	48	1	2	0.325	0.675
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	2	2	0.099	0.901
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	2	2	0.083	0.917
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	59	2	2	0.07	0.93
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	2	2	0.059	0.941
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	2	2	0.064	0.936
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	2	2	0.249	0.751
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	62	2	2	0.064	0.936
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	2	2	0.077	0.923
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	2	2	0.064	0.936
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	69	1	2	0.099	0.901
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	2	2	0.232	0.768
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	77	1	1	0.76	0.24
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0.685	0.315
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	2	0.049	0.951
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	95	1	1	0.792	0.208
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	96	1	2	0.272	0.728
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	100	2	2	0.15291746	0.8470825
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	101	2	2	0.18441328	0.81558675
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	102	1	2	0.26317966	0.73682034
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	103	2	2	0.16102682	0.8389732
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	2	0.17782214	0.8221778
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	112	2	2	0.21378474	0.78621525
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	113	2	2	0.18844672	0.8115533
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	117	2	2	0.19252336	0.8074766
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	119	2	2	0.17394176	0.8260582
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	124	2	2	0.16592044	0.8340795
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	126	2	2	0.2497433	0.75025666
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	128	2	2	0.20575464	0.79424536
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	131	2	2	0.17454301	0.82545704
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	132	2	2	0.17379138	0.8262086
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	136	2	2	0.19999787	0.80000216
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	139	2	2	0.18844745	0.8115525
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	141	2	2	0.16422172	0.8357783
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	143	1	2	0.21958603	0.780414
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	145	2	2	0.18834092	0.8116591
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	152	2	2	0.16643488	0.83356506
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	153	2	2	0.18445043	0.81554955
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	17	2	2	0.18571587	0.81428415
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	18	2	2	0.18767504	0.812325
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	19	2	2	0.17233033	0.8276696
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	20	2	2	0.16121876	0.8387813
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	21	2	2	0.14661781	0.85338223
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	23	1	2	0.27038345	0.7296166
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	24	2	2	0.17881365	0.8211864
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	27	2	2	0.17458802	0.82541203
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	28	2	2	0.17131788	0.8286821
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	29	2	2	0.20093705	0.79906297
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	3	2	2	0.16417828	0.83582175
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	32	2	2	0.13777585	0.86222416
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	44	2	2	0.24498878	0.7550112
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	47	2	2	0.17586063	0.82413936
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	48	1	2	0.21753229	0.7824677
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	5	2	2	0.18177599	0.8182241
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	54	2	2	0.1702087	0.82979125
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	59	2	2	0.15925446	0.8407455
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	6	2	2	0.16953772	0.8304623
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	60	2	2	0.16935089	0.8306491
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	61	2	2	0.17577828	0.82422173
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	62	2	2	0.16862029	0.8313797
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	66	2	2	0.1656628	0.8343372
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	67	2	2	0.15510972	0.8448903
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	69	1	2	0.20730945	0.7926905
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	70	2	2	0.14981326	0.8501867
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	77	1	2	0.29395208	0.70604795
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	81	1	2	0.25772783	0.7422722
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	2	0.15098022	0.8490198
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	95	1	2	0.25082576	0.74917424
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	96	1	2	0.25059614	0.74940383
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	2	2	0.021	0.979
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	2	2	0.060210526317358	0.939789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	102	1	2	0.43861961722374	0.56138038277626
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	2	2	0.00521052631735802	0.994789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	105	1	2	0.073210526317358	0.926789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	112	2	2	0.202377193003893	0.797622806996107
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	113	2	2	0.125877193003893	0.874122806996107
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	117	2	1	0.512849415808916	0.487150584191084
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	119	2	2	0.299500000029802	0.700499999970198
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	124	2	2	0.000210526317358017	0.999789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	126	2	1	0.544659090906382	0.455340909093618
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	128	2	2	0.31786961722374	0.68213038277626
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	131	2	2	0.262293859660625	0.737706140339375
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	132	2	2	0.00921052631735802	0.990789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	2	0.3075	0.6925
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	139	2	2	0.100210526317358	0.899789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	141	2	2	0.023210526317358	0.976789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	143	1	2	0.22361961722374	0.77638038277626
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	145	2	2	0.049210526317358	0.950789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	152	2	2	0.00221052631735802	0.997789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	153	2	2	0.072210526317358	0.927789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	17	2	2	0.2425	0.7575
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	18	2	2	0.2425	0.7575
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	19	2	2	0.1563105263412	0.8436894736588
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	2	2	0.00754385966062546	0.992456140339375
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	2	2	0.026210526317358	0.973789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	23	1	1	0.697600000023842	0.302399999976158
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	2	2	0.196583333343267	0.803416666656733
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	27	2	2	0.1598105263412	0.8401894736588
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	2	2	0.067	0.933
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	29	2	2	0.227036283880472	0.772963716119528
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	3	2	2	0.020210526317358	0.979789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	32	2	2	0.052710526317358	0.947289473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	2	1	0.579710526317358	0.420289473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	2	2	0.00521052631735802	0.994789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	48	1	1	0.52025	0.47975
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	2	2	0.00521052631735802	0.994789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	2	2	0.000210526317358017	0.999789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	59	2	2	0.000210526317358017	0.999789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	2	2	0.0835438596606255	0.916456140339375
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	60	2	2	0.0545438596606255	0.945456140339375
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	2	2	0.032	0.968
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	2	2	0.00921052631735802	0.990789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	2	2	0.00521052631735802	0.994789473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	2	2	0.142627193003893	0.857372806996107
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	69	1	2	0.415127193033695	0.584872806966305
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	70	2	2	0.243100000023842	0.756899999976158
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	77	1	1	0.854297980368137	0.145702019631863
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.556016666710377	0.443983333289623
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	2	0.058710526317358	0.941289473682642
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	1	0.575388889491558	0.424611110508442
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	1	1	0.727008506685495	0.272991493314505
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	2	2	0.000348338799085468	0.999651908874512
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	2	2	0.0234719403088093	0.975774645805359
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	102	1	1	0.681469619274139	0.316316395998001
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	2	2	0.000238060732954182	0.999754667282104
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	105	1	2	0.0025732337962836	0.997452735900879
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	112	2	2	0.0907013639807701	0.906944751739502
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	113	2	2	0.0163194015622139	0.983081877231598
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	117	2	2	0.0283241979777813	0.971661269664764
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	119	2	2	0.0446912012994289	0.956749320030212
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	2	2	0.000322238891385496	0.999670505523682
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	126	2	1	0.794125258922577	0.205832809209824
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	128	2	2	0.144735619425774	0.852938771247864
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	2	2	0.0219567455351353	0.977288126945496
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	132	2	2	0.000491196231450886	0.999500930309296
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	2	0.229182079434395	0.771819829940796
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	139	2	2	0.0204138215631247	0.979336678981781
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	141	2	2	0.000626852503046393	0.999356806278229
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	143	1	2	0.0859419256448746	0.910861194133759
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	145	2	2	0.0110058290883899	0.988849997520447
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	152	2	2	0.000358018296537921	0.999633967876434
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	153	2	2	0.00956023018807173	0.990334570407867
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	2	2	0.185345634818077	0.814523637294769
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	2	2	0.0993072316050529	0.901257693767548
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	19	2	2	0.025471780449152	0.973226487636566
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	2	2	0.000322621606756002	0.999674797058105
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	2	2	0.000147752783959731	0.999850213527679
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	1	1	0.922986447811127	0.0764614567160606
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	2	2	0.0100471312180161	0.990138292312622
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	2	2	0.00103172182571143	0.998952984809875
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	2	2	0.0214469209313393	0.979266464710236
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	29	2	2	0.0403067134320736	0.958553075790405
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	3	2	2	0.000510664656758308	0.999485611915588
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	2	2	0.000141103300848044	0.999855697154999
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	2	1	0.660746872425079	0.336335450410843
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	2	2	0.022679777815938	0.976658821105957
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	48	1	1	0.883561670780182	0.115859277546406
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	2	2	0.0349817797541618	0.963674783706665
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	2	2	0.00922547373920679	0.990312218666077
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	59	2	2	0.000167776670423336	0.999829411506653
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	2	2	0.000305424648104236	0.99969869852066
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	60	2	2	0.000936085649300367	0.99905925989151
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	61	2	2	0.075315810739994	0.925291657447815
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	62	2	2	0.000181438328581862	0.999816834926605
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	2	2	0.000301578023936599	0.999696493148804
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	2	2	0.000493024766910821	0.999509155750275
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	69	1	1	0.851685881614685	0.147150576114655
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	70	2	2	0.000729506777133793	0.99928480386734
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	77	1	1	0.925739288330078	0.0737348347902298
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	0.925938010215759	0.0735459253191948
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	2	0.000185616649105214	0.999811947345734
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	1	2	0.446869254112244	0.555264711380005
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	1	0.859160304069519	0.139647930860519
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	2	2	0.0594639778137207	0.940536022186279
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	2	2	0.0622453689575195	0.93775463104248
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	102	1	1	0.588006407022476	0.411993592977524
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	2	2	0.0327264666557312	0.967273533344269
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	1	2	0.0906391143798828	0.909360885620117
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	112	2	2	0.0999884605407715	0.900011539459229
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	113	2	2	0.0792679786682129	0.920732021331787
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	117	2	1	0.819415748119354	0.180584251880646
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	119	2	2	0.445115804672241	0.554884195327759
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	2	2	0.0327264666557312	0.967273533344269
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	126	2	1	0.554893553256989	0.445106446743011
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	128	2	2	0.1782346367836	0.8217653632164
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	2	2	0.300798296928406	0.699201703071594
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	132	2	2	0.0429911017417908	0.957008898258209
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	2	0.432031154632568	0.567968845367432
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	139	2	2	0.0742151141166687	0.925784885883331
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	141	2	2	0.0429911017417908	0.957008898258209
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	143	1	2	0.40848034620285	0.59151965379715
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	145	2	2	0.0564901828765869	0.943509817123413
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	152	2	2	0.0327264666557312	0.967273533344269
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	153	2	2	0.0791695713996887	0.920830428600311
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	2	2	0.203043043613434	0.796956956386566
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	2	2	0.110618233680725	0.889381766319275
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	2	2	0.0792679786682129	0.920732021331787
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	2	2	0.0599731206893921	0.940026879310608
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	2	2	0.0327264666557312	0.967273533344269
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	1	1	0.799396872520447	0.200603127479553
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	2	2	0.266558468341827	0.733441531658173
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	27	2	2	0.0429911017417908	0.957008898258209
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	2	2	0.0428008437156677	0.957199156284332
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	29	2	2	0.163854420185089	0.836145579814911
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	3	2	2	0.0327264666557312	0.967273533344269
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	2	2	0.0535551905632019	0.946444809436798
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	2	1	0.642797827720642	0.357202172279358
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	2	2	0.0327264666557312	0.967273533344269
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	48	1	1	0.642769485712051	0.357230514287949
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	2	2	0.0327264666557312	0.967273533344269
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	2	2	0.0407282710075378	0.959271728992462
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	59	2	2	0.0327264666557312	0.967273533344269
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	2	2	0.124292969703674	0.875707030296326
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	60	2	2	0.153458118438721	0.846541881561279
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	2	2	0.0428008437156677	0.957199156284332
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	2	2	0.0327264666557312	0.967273533344269
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	2	2	0.0429911017417908	0.957008898258209
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	2	2	0.201695442199707	0.798304557800293
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	1	2	0.48876166343689	0.51123833656311
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	2	2	0.0428008437156677	0.957199156284332
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	77	1	1	0.884117424488068	0.115882575511932
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	2	0.461669981479645	0.538330018520355
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	2	0.0431695580482483	0.956830441951752
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	95	1	1	0.688096880912781	0.311903119087219
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.576547175645828	0.423452824354172
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	2	2	0.375286041	0.624713959
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	102	1	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	2	0.394230769	0.605769231
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	112	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	113	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	117	2	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	119	2	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	126	2	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	128	2	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	131	2	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	132	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	2	1	0.838874680	0.161125320
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	139	2	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	141	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	143	1	1	0.832487310	0.167512690
