Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	1	2	0.44	0.56
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	2	2	0.36	0.64
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	2	2	0.46	0.54
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	2	2	0.27	0.73
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	1	1	0.56	0.44
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	2	1	0.62	0.38
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	2	2	0.3	0.7
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	1	1	0.76	0.24
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	64	2	2	0.36	0.64
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	69	2	2	0.4	0.6
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	73	2	2	0.22	0.78
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	1	1	0.88	0.12
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	2	0.26	0.74
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	83	1	1	0.54	0.46
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	88	1	2	0.413333333730698	0.586666666269302
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	89	2	1	0.54	0.46
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	2	2	0.34	0.66
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	1	1	0.64	0.36
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	93	2	1	0.81	0.19
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	1	0.5	0.5
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	2	2	0.33	0.67
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	1	2	0.0986445620656013	0.901934027671814
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	2	2	0.496484071016312	0.505167186260223
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	102	2	2	0.137075781822205	0.862977623939514
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	2	2	0.00561514589935541	0.994306445121765
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	105	1	1	0.698743224143982	0.300579160451889
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	107	2	2	0.0320424810051918	0.968070685863495
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	1	2	0.146473988890648	0.854129016399384
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	115	1	1	0.949387490749359	0.0505233332514763
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	117	2	2	0.077805832028389	0.922118842601776
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	1	1	0.522109091281891	0.475332111120224
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	121	1	1	0.768996238708496	0.229687720537186
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	1	1	0.837693095207214	0.161832675337791
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	125	2	2	0.11440934240818	0.885924577713013
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	128	2	2	0.182902872562408	0.818204402923584
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	1	0.867578208446503	0.132621422410011
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	138	2	2	0.20734216272831	0.79472017288208
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	140	1	1	0.938843786716461	0.0607284270226955
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	144	1	2	0.167940050363541	0.832557559013367
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	147	1	2	0.435015559196472	0.56623375415802
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	1	1	0.956186771392822	0.0439334996044636
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	155	2	2	0.0387178771197796	0.960972368717194
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	156	1	2	0.256655693054199	0.743301630020142
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	158	2	2	0.0992227718234062	0.902064323425293
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	160	2	2	0.273047089576721	0.728377640247345
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	168	1	1	0.784290969371796	0.215985134243965
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	169	2	2	0.0445019602775574	0.955294191837311
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	170	2	1	0.534859240055084	0.464418113231659
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	172	2	2	0.143198385834694	0.857736468315125
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	173	2	2	0.29780039191246	0.701684236526489
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	175	2	2	0.155125811696053	0.844893097877502
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	176	1	1	0.77008193731308	0.229911237955093
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	179	1	2	0.0414759665727615	0.95854389667511
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	1	1	0.685271620750427	0.31530225276947
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	187	2	2	0.156973645091057	0.843878328800201
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	19	1	1	0.866796970367432	0.133205652236938
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	192	1	2	0.151021689176559	0.849768280982971
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	195	1	1	0.80123108625412	0.198880642652512
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	196	2	1	0.788164496421814	0.213668957352638
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	198	2	2	0.250686824321747	0.75198370218277
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	2	2	0.421806216239929	0.57658463716507
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	202	2	2	0.00800682604312897	0.992056488990784
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	207	2	2	0.170464873313904	0.828391969203949
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	211	2	2	0.030936487019062	0.969194173812866
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	214	1	1	0.672038793563843	0.329358041286469
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	215	1	1	0.525213897228241	0.474130034446716
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	220	2	2	0.27942943572998	0.718622326850891
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	224	1	1	0.506165385246277	0.496082901954651
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	225	2	2	0.238157957792282	0.761591911315918
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	226	2	2	0.0581457875669003	0.942133009433746
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	227	2	2	0.408492535352707	0.588986754417419
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	232	1	2	0.464459508657455	0.535888314247131
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	234	2	2	0.196794629096985	0.801997482776642
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	238	2	2	0.244127437472343	0.755641758441925
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	245	2	2	0.105083718895912	0.895552217960358
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	246	1	2	0.27470001578331	0.726393163204193
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	247	2	2	0.13986574113369	0.860875189304352
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	248	2	2	0.121624611318111	0.879661798477173
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	256	2	2	0.2099229991436	0.790382385253906
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	257	2	1	0.657152593135834	0.343742817640305
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	260	2	2	0.0121849235147238	0.987869381904602
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	261	1	1	0.871846079826355	0.127732023596764
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	262	2	2	0.00574738765135407	0.994263827800751
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	263	1	2	0.0881580859422684	0.91180944442749
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	267	1	2	0.0237290244549513	0.976505398750305
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	272	1	1	0.911867260932922	0.0885351523756981
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	279	2	2	0.0313643105328083	0.968723237514496
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	1	2	0.498552888631821	0.501065909862518
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	283	1	1	0.785485327243805	0.21272337436676
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	284	1	2	0.0414759665727615	0.95854389667511
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	289	2	2	0.0102501008659601	0.989787399768829
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	292	2	2	0.453525900840759	0.545706450939178
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	297	2	2	0.365765124559402	0.633647561073303
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	299	2	1	0.656145513057709	0.345529079437256
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	2	2	0.352983951568604	0.64452201128006
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	300	1	1	0.665967285633087	0.334060698747635
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	302	2	2	0.33950462937355	0.661050319671631
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	303	2	2	0.270068019628525	0.730741560459137
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	0.197217151522636	0.803905963897705
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	312	1	1	0.628888845443726	0.371069878339767
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	316	2	2	0.149024203419685	0.851432025432587
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	2	2	0.0251374132931232	0.974976122379303
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	320	2	2	0.0917412266135216	0.908567607402802
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	324	2	1	0.770533740520477	0.228746429085732
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	326	1	2	0.137710049748421	0.863074064254761
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	327	2	2	0.0685766488313675	0.931631863117218
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	1	1	0.784231543540955	0.21599292755127
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	330	2	2	0.0272079184651375	0.972850441932678
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	331	2	1	0.540203630924225	0.46097332239151
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	333	1	1	0.771848142147064	0.227347284555435
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	335	1	2	0.42331999540329	0.576829254627228
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	337	1	1	0.601246893405914	0.397325068712234
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	340	1	2	0.13558629155159	0.865106523036957
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	341	2	2	0.0461345203220844	0.954128384590149
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	1	1	0.829770565032959	0.170146778225899
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	2	2	0.115486018359661	0.88549792766571
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	2	2	0.471530854701996	0.529386222362518
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	2	2	0.113913893699646	0.886533081531525
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	1	2	0.224257528781891	0.7766432762146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	2	2	0.342363804578781	0.658795356750488
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	2	2	0.149380698800087	0.852125585079193
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	61	1	1	0.644701898097992	0.356040388345718
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	64	2	2	0.0594438016414642	0.93962150812149
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	69	2	2	0.427871495485306	0.572002708911896
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	73	2	2	0.032570980489254	0.96750009059906
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	1	1	0.548167705535889	0.453527003526688
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	2	0.0663069263100624	0.933797419071198
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	83	1	1	0.914222896099091	0.0857637897133827
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	88	1	1	0.737204074859619	0.26164323091507
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	89	2	1	0.895227313041687	0.105075158178806
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	2	2	0.0577074810862541	0.942546188831329
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	90	1	2	0.43793523311615	0.558690786361694
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	93	2	2	0.431545317173004	0.56800389289856
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	1	2	0.418612778186798	0.578613758087158
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	2	2	0.0383038409054279	0.960999667644501
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	1	2	0.326564729213715	0.673435270786285
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	2	1	0.517850309610367	0.482149690389633
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	102	2	2	0.401449739933014	0.598550260066986
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	2	2	0.333773612976074	0.666226387023926
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	1	1	0.587105810642242	0.412894189357758
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	107	2	2	0.3507399559021	0.6492600440979
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	1	1	0.617335647344589	0.382664352655411
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	115	1	1	0.717931002378464	0.282068997621536
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	117	2	2	0.401449739933014	0.598550260066986
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	1	2	0.388995110988617	0.611004889011383
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	121	1	1	0.521877139806747	0.478122860193253
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	1	1	0.681470453739166	0.318529546260834
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	125	2	1	0.519861996173859	0.480138003826141
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	128	2	1	0.524382948875427	0.475617051124573
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	1	0.59614297747612	0.40385702252388
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	138	2	2	0.384429097175598	0.615570902824402
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	140	1	2	0.346566021442413	0.653433978557587
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	144	1	1	0.521877139806747	0.478122860193253
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	147	1	1	0.59930419921875	0.40069580078125
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	1	2	0.480139493942261	0.519860506057739
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	155	2	2	0.338846743106842	0.661153256893158
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	156	1	2	0.401449739933014	0.598550260066986
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	158	2	1	0.519861996173859	0.480138003826141
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	160	2	2	0.326564729213715	0.673435270786285
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	168	1	1	0.584321111440659	0.415678888559341
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	169	2	2	0.396117031574249	0.603882968425751
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	170	2	1	0.567962944507599	0.432037055492401
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	172	2	2	0.338846743106842	0.661153256893158
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	173	2	2	0.39313143491745	0.60686856508255
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	175	2	2	0.444302916526794	0.555697083473206
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	176	1	1	0.501320451498032	0.498679548501968
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	179	1	2	0.308499991893768	0.691500008106232
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	1	2	0.413190722465515	0.586809277534485
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	187	2	2	0.379906296730042	0.620093703269958
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	1	1	0.564768433570862	0.435231566429138
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	192	1	2	0.337631344795227	0.662368655204773
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	195	1	1	0.625790655612946	0.374209344387054
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	196	2	1	0.55418860912323	0.44581139087677
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	198	2	2	0.337631344795227	0.662368655204773
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	2	2	0.338846743106842	0.661153256893158
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	202	2	2	0.322116196155548	0.677883803844452
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	207	2	2	0.445643842220306	0.554356157779694
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	211	2	2	0.301202535629272	0.698797464370728
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	214	1	1	0.59930419921875	0.40069580078125
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	215	1	1	0.521217197179794	0.478782802820206
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	220	2	2	0.413190722465515	0.586809277534485
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	224	1	1	0.521217197179794	0.478782802820206
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	225	2	2	0.326564729213715	0.673435270786285
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	226	2	2	0.410555243492126	0.589444756507874
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	227	2	1	0.555979490280151	0.444020509719849
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	232	1	2	0.308499991893768	0.691500008106232
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	234	2	2	0.283272564411163	0.716727435588837
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	238	2	1	0.523457169532776	0.476542830467224
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	245	2	2	0.308499991893768	0.691500008106232
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	246	1	2	0.301202535629272	0.698797464370728
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	247	2	2	0.320220291614532	0.679779708385468
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	248	2	1	0.55418860912323	0.44581139087677
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	256	2	2	0.338846743106842	0.661153256893158
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	257	2	1	0.583694308996201	0.416305691003799
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	260	2	2	0.337631344795227	0.662368655204773
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	261	1	1	0.613663643598557	0.386336356401443
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	262	2	2	0.37734442949295	0.62265557050705
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	263	1	2	0.322116196155548	0.677883803844452
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	267	1	2	0.337631344795227	0.662368655204773
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	272	1	1	0.681317150592804	0.318682849407196
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	279	2	2	0.349829971790314	0.650170028209686
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	1	2	0.407286763191223	0.592713236808777
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	283	1	2	0.388482928276062	0.611517071723938
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	284	1	2	0.308499991893768	0.691500008106232
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	289	2	2	0.3507399559021	0.6492600440979
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	292	2	1	0.617335647344589	0.382664352655411
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	297	2	2	0.3617924451828	0.6382075548172
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	299	2	1	0.57818004488945	0.42181995511055
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	2	2	0.37734442949295	0.62265557050705
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	300	1	1	0.675521343946457	0.324478656053543
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	302	2	2	0.413190722465515	0.586809277534485
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	303	2	2	0.425927400588989	0.574072599411011
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	2	2	0.308499991893768	0.691500008106232
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	312	1	2	0.426807641983032	0.573192358016968
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	316	2	1	0.523457169532776	0.476542830467224
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	2	2	0.308499991893768	0.691500008106232
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	320	2	2	0.407286763191223	0.592713236808777
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	324	2	1	0.521217197179794	0.478782802820206
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	326	1	1	0.55418860912323	0.44581139087677
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	327	2	2	0.349829971790314	0.650170028209686
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	1	2	0.491605818271637	0.508394181728363
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	330	2	2	0.3507399559021	0.6492600440979
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	331	2	2	0.488035619258881	0.511964380741119
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	333	1	1	0.523457169532776	0.476542830467224
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	335	1	1	0.504789859056473	0.495210140943527
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	337	1	1	0.562701493501663	0.437298506498337
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	340	1	2	0.308499991893768	0.691500008106232
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	341	2	2	0.301202535629272	0.698797464370728
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	1	2	0.413998425006866	0.586001574993134
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	2	2	0.413519859313965	0.586480140686035
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	42	2	2	0.3617924451828	0.6382075548172
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	2	2	0.360539615154266	0.639460384845734
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	1	1	0.521877139806747	0.478122860193253
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	2	2	0.379906296730042	0.620093703269958
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	2	2	0.385277330875397	0.614722669124603
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	1	1	0.692385077476501	0.307614922523499
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	64	2	2	0.338846743106842	0.661153256893158
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	2	1	0.521217197179794	0.478782802820206
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	73	2	2	0.308499991893768	0.691500008106232
