Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	147	5	5	0.002	0.011	0.003	0	0.982	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	150	2	2	0	0.976	0.005	0.001	0.015	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	154	5	5	0.002	0	0.004	0	0.993	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	161	2	4	0	0.47	0.012	0.498	0.016	0.004
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	162	3	3	0	0.005	0.992	0	0.002	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	164	2	2	0.001	0.991	0.002	0	0.004	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	165	1	1	0.993	0.003	0	0	0.002	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	166	1	1	0.997	0	0	0	0	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	168	4	4	0.003	0	0.003	0.988	0	0.005
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	170	3	3	0	0	0.993	0.001	0.004	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	175	1	1	0.998	0	0	0	0	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	177	2	2	0.001	0.991	0.003	0	0.005	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	18	3	3	0	0	0.996	0.002	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	182	1	1	0.994	0	0	0	0.004	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	189	1	1	0.997	0	0	0	0.001	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	190	3	3	0	0	0.994	0	0.004	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	198	2	2	0.002	0.991	0.002	0.002	0.001	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	2	3	3	0	0	0.994	0.002	0.002	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	203	5	5	0.001	0	0.002	0.003	0.985	0.009
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	207	1	1	0.996	0	0	0	0	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	210	1	1	0.997	0	0	0	0	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	213	3	3	0	0	0.993	0.004	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	215	3	3	0	0	0.985	0.013	0.001	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	216	3	3	0	0	0.993	0.004	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	218	4	4	0.001	0.004	0.003	0.987	0.001	0.004
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	220	4	4	0.002	0.001	0.005	0.987	0.002	0.004
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	224	5	5	0.002	0.008	0.003	0	0.985	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	231	2	2	0.002	0.994	0.001	0	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	239	6	6	0.001	0.004	0.002	0.003	0	0.99
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	24	5	5	0.001	0.001	0.005	0	0.992	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	240	6	6	0.002	0.001	0.003	0.003	0	0.991
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	241	1	1	0.996	0	0	0	0	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	243	1	1	0.996	0	0	0	0	0.004
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	244	1	1	0.998	0	0	0	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	248	1	1	0.997	0	0	0	0	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	250	3	3	0	0	0.985	0.012	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	254	3	3	0	0.072	0.923	0	0.001	0.004
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	255	3	3	0	0.07	0.926	0	0.002	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	257	4	4	0.008	0.377	0.007	0.602	0.003	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	259	4	4	0.002	0.001	0.004	0.988	0.001	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	261	4	4	0.013	0.2	0.017	0.72	0.038	0.012
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	262	5	5	0.002	0	0.003	0	0.993	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	266	6	6	0.001	0.001	0.004	0.01	0.001	0.983
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	269	4	4	0.003	0.008	0.005	0.98	0.001	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	271	4	4	0.002	0.001	0.005	0.988	0.001	0.004
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	272	1	1	0.998	0	0	0	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	273	1	1	0.997	0	0	0	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	276	1	1	0.998	0	0	0	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	277	2	4	0	0.48	0.005	0.51	0.003	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	278	2	2	0.001	0.976	0.003	0.004	0.001	0.015
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	285	2	4	0.003	0.013	0.005	0.973	0.002	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	286	2	2	0.001	0.964	0.005	0.026	0.001	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	287	3	3	0	0	0.994	0.001	0.003	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	289	3	3	0	0	0.996	0.001	0.002	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	290	3	3	0	0	0.996	0.001	0.002	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	298	5	5	0.001	0.015	0.005	0	0.977	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	30	1	1	0.997	0	0	0	0	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	300	3	3	0.001	0.001	0.995	0	0.002	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	304	1	1	0.995	0	0	0.002	0.002	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	306	4	4	0.001	0	0.005	0.99	0.001	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	307	4	4	0.001	0.002	0.005	0.988	0.001	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	308	4	4	0.001	0.002	0.005	0.989	0.002	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	315	3	3	0	0	0.995	0.002	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	318	1	1	0.992	0	0	0.002	0.005	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	320	1	1	0.99	0	0	0.002	0.007	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	321	4	4	0.003	0	0.003	0.988	0.001	0.005
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	324	1	1	0.998	0	0	0	0	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	328	4	4	0	0.133	0.003	0.857	0.005	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	33	1	1	0.989	0.002	0	0	0.001	0.008
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	330	1	1	0.992	0	0	0.005	0.003	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	333	5	5	0.001	0.001	0.006	0	0.991	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	335	1	1	0.998	0	0	0	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	337	5	5	0.002	0.003	0.002	0.001	0.991	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	339	3	3	0	0	0.995	0.002	0.002	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	34	4	4	0.003	0	0.002	0.979	0.003	0.013
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	340	1	1	0.998	0	0	0	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	343	6	6	0.001	0.003	0.004	0.004	0.001	0.987
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	348	6	6	0.001	0.002	0.004	0.003	0.001	0.989
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	352	1	1	0.998	0	0	0	0	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	355	1	1	0.998	0	0	0	0	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	358	1	1	0.998	0	0	0	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	360	2	2	0.001	0.992	0.002	0.001	0.003	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	364	3	3	0	0	0.994	0.003	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	365	1	1	0.998	0	0	0	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	37	2	2	0.001	0.991	0.002	0.001	0.003	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	40	2	2	0	0.69	0.001	0.301	0.001	0.007
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	41	4	4	0.001	0.068	0.002	0.92	0.005	0.004
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	43	2	4	0.002	0.063	0.001	0.923	0.002	0.009
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	47	6	6	0.028	0.001	0	0	0.001	0.969
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	50	3	3	0	0	0.994	0.002	0.002	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	53	1	1	0.996	0	0	0.001	0.002	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	56	2	2	0	0.988	0.003	0.004	0.004	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	58	4	4	0.003	0	0.003	0.98	0.006	0.009
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	62	5	5	0.002	0	0.003	0	0.993	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	7	3	3	0	0	0.982	0.017	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	72	3	3	0	0	0.98	0.013	0.005	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	75	2	2	0.002	0.993	0.002	0	0.002	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	76	2	2	0.001	0.993	0.002	0	0.002	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	78	3	3	0	0	0.924	0.054	0.011	0.01
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	79	5	5	0.002	0.005	0.004	0	0.987	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	84	5	5	0.001	0.002	0.008	0	0.988	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	88	1	1	0.998	0	0	0	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	92	5	5	0.001	0.003	0.005	0	0.99	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	95	4	4	0.001	0.001	0.005	0.989	0.002	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	97	5	5	0.003	0	0.001	0.001	0.993	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	98	1	1	0.997	0	0	0.001	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	10	1	1	0.999	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	101	5	5	0	0	0	0	1	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	103	2	2	0.045	0.821	0.005	0.079	0.044	0.006
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	105	1	1	0.996	0	0	0.002	0.002	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	108	3	3	0	0	1	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	109	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	112	5	5	0	0	0	0	1	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	114	3	3	0	0	0.998	0.002	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	122	6	6	0	0	0	0	0	1
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	123	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	125	2	2	0.003	0.897	0.002	0.092	0.004	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	128	5	5	0.001	0	0	0.004	0.995	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	131	1	1	0.971	0.002	0.001	0.009	0.016	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	134	5	5	0.023	0.03	0.001	0.118	0.827	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	135	1	1	0.999	0	0	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	137	2	2	0.02	0.842	0.002	0.114	0.019	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	139	1	1	0.978	0.005	0	0.002	0.015	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	146	2	2	0	0.995	0	0.004	0.001	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	147	5	5	0.001	0.001	0	0	0.999	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	150	2	2	0.009	0.921	0.004	0.048	0.011	0.005
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	154	5	5	0	0	0	0	1	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	161	2	2	0.007	0.712	0.003	0.264	0.009	0.004
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	162	3	3	0.001	0.016	0.979	0.003	0.001	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	164	2	2	0.004	0.958	0.002	0.03	0.004	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	165	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	166	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	168	4	4	0.001	0.008	0	0.989	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	170	3	3	0	0	1	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	175	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	177	2	2	0.001	0.993	0.001	0.002	0.002	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	18	3	3	0	0	1	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	182	1	1	0.988	0.006	0	0.001	0.005	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	189	1	1	0.982	0.004	0	0.006	0.008	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	190	3	3	0	0	0.999	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	198	2	2	0.001	0.972	0	0.026	0.001	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	2	3	3	0	0	1	0	0	0
