Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance25	0	0	0.53	0.47
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance252	1	0	0.54	0.46
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance255	1	0	0.531	0.469
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance256	0	0	0.536	0.464
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance260	0	0	0.539	0.461
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance261	0	0	0.532	0.468
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance265	1	0	0.534	0.466
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance268	1	0	0.533	0.467
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance27	0	0	0.529	0.471
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance274	1	0	0.531	0.469
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance278	1	0	0.526	0.474
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance281	0	0	0.537	0.463
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance283	1	0	0.537	0.463
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance288	0	0	0.54	0.46
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance295	1	0	0.735	0.265
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance298	1	0	0.541	0.459
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance30	0	0	0.526	0.474
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance301	1	0	0.531	0.469
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance302	1	0	0.535	0.465
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance303	0	0	0.535	0.465
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance306	0	0	0.537	0.463
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance307	0	0	0.541	0.459
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance312	0	0	0.538	0.462
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance314	0	0	0.533	0.467
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance317	0	0	0.541	0.459
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance319	1	0	0.527	0.473
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance32	1	0	0.532	0.468
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance322	0	0	0.528	0.472
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance328	1	0	0.53	0.47
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance33	0	0	0.524	0.476
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance331	0	0	0.566	0.434
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance334	1	0	0.532	0.468
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance337	0	0	0.545	0.455
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance34	1	0	0.533	0.467
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance340	0	0	0.538	0.462
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance342	0	0	0.529	0.471
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance349	1	0	0.531	0.469
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance35	0	0	0.535	0.465
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance350	1	0	0.539	0.461
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance353	0	0	0.532	0.468
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance357	0	0	0.533	0.467
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance359	0	0	0.575	0.425
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance363	1	0	0.54	0.46
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance366	0	0	0.536	0.464
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance368	0	0	0.532	0.468
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance369	1	0	0.541	0.459
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance370	1	0	0.531	0.469
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance375	0	0	0.539	0.461
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance379	0	0	0.538	0.462
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance38	1	0	0.536	0.464
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance385	1	0	0.538	0.462
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance386	1	0	0.527	0.473
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance390	0	0	0.541	0.459
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance397	0	0	0.531	0.469
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance40	1	0	0.54	0.46
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance402	1	0	0.542	0.458
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance405	1	0	0.536	0.464
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance407	0	0	0.526	0.474
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance41	0	0	0.538	0.462
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance410	0	0	0.528	0.472
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance411	0	0	0.537	0.463
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance415	0	0	0.541	0.459
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance418	0	0	0.537	0.463
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance419	0	0	0.529	0.471
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance421	1	0	0.531	0.469
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance423	0	0	0.529	0.471
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance424	0	0	0.541	0.459
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance427	1	0	0.542	0.458
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance431	0	0	0.552	0.448
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance437	1	0	0.533	0.467
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance440	0	0	0.526	0.474
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance442	1	0	0.53	0.47
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance444	0	0	0.537	0.463
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance449	1	0	0.535	0.465
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance450	1	0	0.527	0.473
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance455	1	0	0.539	0.461
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance458	0	0	0.534	0.466
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance460	1	0	0.732	0.268
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance463	0	0	0.538	0.462
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance468	0	0	0.537	0.463
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance471	1	0	0.544	0.456
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance472	1	0	0.539	0.461
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance474	1	0	0.537	0.463
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance477	1	0	0.528	0.472
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance479	1	0	0.533	0.467
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance48	0	0	0.532	0.468
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance483	0	0	0.53	0.47
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance485	0	0	0.577	0.423
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance486	1	0	0.536	0.464
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance489	1	0	0.571	0.429
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance49	0	0	0.535	0.465
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance490	1	0	0.534	0.466
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance491	0	0	0.53	0.47
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance492	1	0	0.529	0.471
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance496	0	0	0.535	0.465
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance5	0	0	0.532	0.468
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance500	1	0	0.538	0.462
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance57	1	0	0.541	0.459
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance60	0	0	0.533	0.467
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance64	0	0	0.532	0.468
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance65	0	0	0.569	0.431
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance68	0	0	0.533	0.467
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance70	0	0	0.528	0.472
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance71	1	0	0.527	0.473
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance74	1	0	0.527	0.473
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance79	0	0	0.531	0.469
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance83	0	0	0.566	0.434
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance85	1	0	0.541	0.459
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance87	1	0	0.531	0.469
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance89	1	0	0.53	0.47
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance94	1	0	0.531	0.469
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance96	0	0	0.717	0.283
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance97	1	0	0.706	0.294
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance98	0	0	0.539	0.461
null	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance99	1	0	0.533	0.467
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance100	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance102	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance103	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance107	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance109	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance114	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance115	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance117	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance121	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance122	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance123	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance13	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance132	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance135	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance140	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance142	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance147	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance152	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance155	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance157	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance158	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance161	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance163	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance164	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance173	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance177	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance18	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance188	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance189	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance191	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance196	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance197	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance198	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance202	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance206	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance207	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance209	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance21	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance210	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance215	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance217	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance220	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance221	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance223	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance228	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance232	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance235	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance239	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance24	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance245	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance247	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance25	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance252	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance255	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance256	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance260	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance261	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance265	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance268	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance27	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance274	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance278	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance281	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance283	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance288	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance295	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance298	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance30	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance301	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance302	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance303	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance306	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance307	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance312	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance314	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance317	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance319	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance32	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance322	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance328	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance33	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance331	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance334	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance337	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance34	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance340	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance342	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance349	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance35	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance350	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance353	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance357	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance359	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance363	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance366	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance368	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance369	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance370	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance375	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance379	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance38	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance385	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance386	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance390	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance397	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance40	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance402	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance405	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance407	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance41	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance410	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance411	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance415	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance418	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance419	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance421	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance423	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance424	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance427	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance431	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance437	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance440	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance442	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance444	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance449	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance450	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance455	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance458	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance460	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance463	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance468	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance471	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance472	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance474	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance477	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance479	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance48	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance483	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance485	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance486	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance489	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance49	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance490	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance491	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance492	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance496	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance5	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance500	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance57	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance60	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance64	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance65	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance68	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance70	0	0	0.5	0.5
