Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	119	0	0	0.604768604040146	0.395231395959854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	120	1	1	0.479820966720581	0.520179033279419
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	129	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	130	0	0	0.663625299930573	0.336374700069427
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	137	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	142	1	0	0.600433945655823	0.399566054344177
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	144	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	150	1	0	0.604768604040146	0.395231395959854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	153	1	1	0.319109261035919	0.680890738964081
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	156	1	0	0.556436508893967	0.443563491106033
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	160	0	1	0.483758866786957	0.516241133213043
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	161	0	1	0.475402593612671	0.524597406387329
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	169	0	0	0.604768604040146	0.395231395959854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	172	0	0	0.604768604040146	0.395231395959854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	173	1	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	174	0	1	0.415206253528595	0.584793746471405
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	176	0	0	0.600433945655823	0.399566054344177
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	177	1	1	0.483758866786957	0.516241133213043
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	179	0	0	0.657646864652634	0.342353135347366
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	182	0	0	0.604768604040146	0.395231395959854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	186	0	1	0.445413053035736	0.554586946964264
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	0	0	0.608756422996521	0.391243577003479
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	195	0	0	0.525432765483856	0.474567234516144
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	198	0	0	0.565098494291306	0.434901505708694
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	1	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	200	0	0	0.628715932369232	0.371284067630768
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	202	0	1	0.435517907142639	0.564482092857361
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	205	1	1	0.483758866786957	0.516241133213043
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	208	1	1	0.455969095230103	0.544030904769897
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	209	0	0	0.604768604040146	0.395231395959854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	214	0	0	0.663625299930573	0.336374700069427
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	219	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	228	0	0	0.628715932369232	0.371284067630768
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	229	1	0	0.604768604040146	0.395231395959854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	230	0	0	0.569854497909546	0.430145502090454
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	231	0	0	0.604768604040146	0.395231395959854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	238	1	0	0.579200446605682	0.420799553394318
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	242	0	0	0.628715932369232	0.371284067630768
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	244	0	0	0.604768604040146	0.395231395959854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	246	0	0	0.604768604040146	0.395231395959854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	248	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	25	0	0	0.63249272108078	0.36750727891922
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	250	1	1	0.319109261035919	0.680890738964081
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	251	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	253	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	258	0	0	0.538214296102524	0.461785703897476
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	259	1	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	260	0	0	0.512626647949219	0.487373352050781
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	262	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	263	1	0	0.649471163749695	0.350528836250305
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	265	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	266	0	1	0.492079794406891	0.507920205593109
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	267	1	0	0.60068416595459	0.39931583404541
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	268	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	269	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	276	0	0	0.663625299930573	0.336374700069427
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	279	0	0	0.657646864652634	0.342353135347366
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	281	0	1	0.475402593612671	0.524597406387329
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	282	0	0	0.598010718822479	0.401989281177521
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	283	0	0	0.585956215858459	0.414043784141541
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	285	0	0	0.615539819002151	0.384460180997849
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	29	1	1	0.382164239883423	0.617835760116577
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	1	0	0.604768604040146	0.395231395959854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	0	0	0.663625299930573	0.336374700069427
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	40	1	0	0.60068416595459	0.39931583404541
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.649471163749695	0.350528836250305
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	43	1	1	0.483758866786957	0.516241133213043
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	0	1	0.479820966720581	0.520179033279419
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	1	1	0.475402593612671	0.524597406387329
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	0	0	0.533001393079758	0.466998606920242
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	0	0	0.663625299930573	0.336374700069427
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	0	0	0.615539819002151	0.384460180997849
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	0	0	0.608756422996521	0.391243577003479
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	0	0	0.663625299930573	0.336374700069427
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	1	1	0.319109261035919	0.680890738964081
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	78	1	0	0.522651642560959	0.477348357439041
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	0	0	0.520096153020859	0.479903846979141
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	85	0	0	0.615539819002151	0.384460180997849
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	88	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	90	1	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	0	0	0.693204611539841	0.306795388460159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	98	1	1	0.469808995723724	0.530191004276276
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	102	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	106	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	108	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	109	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	110	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	116	1	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	119	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	120	1	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	129	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	130	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	137	0	1	0.455284553	0.544715447
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	142	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	144	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	150	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	153	1	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	156	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	160	0	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	161	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	169	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	172	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	173	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	174	0	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	176	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	177	1	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	179	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	182	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	186	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	195	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	198	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	200	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	202	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	205	1	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	208	1	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	209	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	214	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	219	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	228	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	229	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	230	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	231	0	0	1.000000000	0.000000000
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	238	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	242	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	244	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	246	0	0	1.000000000	0.000000000
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	248	0	0	1.000000000	0.000000000
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	25	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	250	1	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	251	0	0	1.000000000	0.000000000
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	253	0	1	0.455284553	0.544715447
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	258	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	259	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	260	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	262	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	263	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	265	0	1	0.455284553	0.544715447
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	266	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	267	1	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	268	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	269	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	276	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	279	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	281	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	282	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	283	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	285	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	29	1	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	0	0	1.000000000	0.000000000
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	40	1	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	43	1	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	0	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	0	0	1.000000000	0.000000000
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	1	1	0.106666667	0.893333333
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	1	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	0	1	0.455284553	0.544715447
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	85	0	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	90	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	94	0	0	0.602373887	0.397626113
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	98	1	1	0.340474812	0.659525188
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	0	0	0.878167853	0.121832147
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	102	0	0	0.664969075	0.335030925
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	0	0.541431671	0.458568329
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	106	1	0	0.654457715	0.345542285
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	108	0	0	0.840683885	0.159316115
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	109	0	0	0.660897090	0.339102910
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	0	0	0.830063715	0.169936285
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	110	0	0	0.900374627	0.099625373
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	116	1	1	0.353296084	0.646703916
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	0	0	0.841903435	0.158096565
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	120	1	1	0.457826856	0.542173144
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	129	0	0	0.823677926	0.176322074
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	0	0	0.802705052	0.197294948
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	130	0	0	0.634508660	0.365491340
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	0	0	0.878263461	0.121736539
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	142	1	0	0.598623256	0.401376744
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	144	0	0	0.702424350	0.297575650
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	150	1	0	0.650883262	0.349116738
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	153	1	1	0.316378302	0.683621698
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	156	1	0	0.665897602	0.334102398
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	160	0	1	0.489806480	0.510193520
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	161	0	0	0.505967603	0.494032397
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	169	0	0	0.604192912	0.395807088
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	172	0	0	0.743128829	0.256871171
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	173	1	0	0.848942772	0.151057228
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	174	0	1	0.353657073	0.646342927
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	176	0	0	0.626075743	0.373924257
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	177	1	1	0.333294170	0.666705830
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	179	0	0	0.805281444	0.194718556
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	182	0	0	0.780683525	0.219316475
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	186	0	0	0.518321827	0.481678173
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	0	0	0.649431093	0.350568907
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	195	0	0	0.571804566	0.428195434
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	198	0	0	0.540708534	0.459291466
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	1	0	0.891261626	0.108738374
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	200	0	0	0.562946955	0.437053045
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	202	0	0	0.627930051	0.372069949
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	205	1	1	0.452192653	0.547807347
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	208	1	1	0.450858867	0.549141133
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	209	0	0	0.829953477	0.170046523
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	214	0	0	0.750588932	0.249411068
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	219	0	0	0.771837535	0.228162465
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	228	0	0	0.668834826	0.331165174
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	229	1	0	0.695903972	0.304096028
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	230	0	0	0.645699615	0.354300385
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	231	0	0	0.763656224	0.236343776
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	238	1	0	0.699177081	0.300822919
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	242	0	0	0.622476248	0.377523752
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	244	0	0	0.790426333	0.209573667
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	246	0	0	0.719817051	0.280182949
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	248	0	0	0.876841698	0.123158302
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	25	0	0	0.653028586	0.346971414
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	250	1	1	0.298265418	0.701734582
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	251	0	0	0.786327547	0.213672453
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	253	0	0	0.875416564	0.124583436
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	258	0	0	0.528146683	0.471853317
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	259	1	0	0.774143011	0.225856989
