Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	37	0	1	0.498038592	0.501961408
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	39	0	0	0.537326367	0.462673633
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	40	0	1	0.489347746	0.510652254
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	43	0	1	0.372034712	0.627965288
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	44	0	1	0.340485447	0.659514553
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	5	1	0	0.848232927	0.151767073
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	7	1	1	0.022787311	0.977212689
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	8	1	1	0.267660588	0.732339412
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	9	1	0	0.583982280	0.416017720
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	0	1	1	0.489128885	0.510871115
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	14	1	1	0.494510125	0.505489875
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	2	1	0	0.508215193	0.491784807
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	20	1	1	0.492407334	0.507592666
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	24	1	1	0.500000000	0.500000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	27	0	0	0.500000000	0.500000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	28	0	1	0.492823692	0.507176308
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	29	0	0	0.512368582	0.487631418
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	33	0	1	0.487752100	0.512247900
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	37	0	1	0.492013782	0.507986218
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	39	0	1	0.492999338	0.507000662
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	40	0	0	0.500000000	0.500000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	43	0	1	0.500000000	0.500000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	44	0	0	0.500000000	0.500000000
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	5	1	1	0.486889747	0.513110253
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	7	1	0	0.514336784	0.485663216
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	8	1	0	0.505694767	0.494305233
analcatdata_aids	1	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	9	1	1	0.491410670	0.508589330
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	10	1	0	0.864	0.136
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	11	1	1	0	1
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	19	1	0	0.834	0.166
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	21	1	0	0.886	0.114
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	23	1	0	0.909	0.091
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	24	1	0	0.91	0.09
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	28	0	0	0.862	0.138
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	30	0	0	0.863	0.137
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	31	0	1	0.304	0.696
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	34	0	0	0.919	0.081
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	35	0	0	0.854	0.146
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	38	0	0	0.919	0.081
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	41	0	0	0.783	0.217
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	44	0	0	0.829	0.171
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	45	0	0	0.849	0.151
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	6	1	1	0	1
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	7	1	1	0	1
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	9	1	0	0.649	0.351
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	10	1	0	0.891	0.109
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	11	1	1	0.326	0.674
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	19	1	0	0.964	0.036
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	21	1	0	0.819	0.181
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	23	1	0	0.893	0.107
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	24	1	0	0.878	0.122
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	28	0	0	0.978	0.022
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	30	0	1	0.111	0.889
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	31	0	0	0.538	0.462
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	34	0	0	0.943	0.057
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	35	0	0	0.898	0.102
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	38	0	0	0.869	0.131
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	41	0	1	0.418	0.582
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	44	0	0	0.965	0.035
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	45	0	1	0.134	0.866
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	6	1	1	0.01	0.99
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	7	1	1	0.001	0.999
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	9	1	0	0.61	0.39
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	10	1	0	0.589	0.411
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	11	1	1	0.385	0.615
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	19	1	0	0.6	0.4
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	21	1	0	0.599	0.401
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	23	1	0	0.601	0.399
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	24	1	0	0.602	0.398
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	28	0	0	0.58	0.42
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	30	0	0	0.587	0.413
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	31	0	1	0.473	0.527
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	34	0	0	0.576	0.424
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	35	0	0	0.598	0.402
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	38	0	0	0.583	0.417
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	41	0	0	0.602	0.398
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	44	0	0	0.602	0.398
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	45	0	0	0.603	0.397
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	6	1	1	0.26	0.74
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	7	1	1	0.142	0.858
analcatdata_aids	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	9	1	1	0.495	0.505
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	10	1	0	0.55426097	0.4457391
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	11	1	1	0.38049853	0.61950153
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	19	1	0	0.53537214	0.46462786
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	21	1	0	0.51173574	0.48826426
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	23	1	0	0.58744216	0.41255784
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	24	1	0	0.62392277	0.37607726
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	28	0	1	0.49458504	0.50541496
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	30	0	0	0.5350889	0.4649111
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	31	0	1	0.4437927	0.5562073
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	34	0	0	0.5636132	0.43638685
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	35	0	0	0.5605852	0.43941483
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	38	0	0	0.61911345	0.3808866
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	41	0	1	0.4518729	0.5481272
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	44	0	0	0.5359716	0.46402836
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	45	0	1	0.49087492	0.5091251
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	6	1	1	0.2909475	0.7090525
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	7	1	1	0.21722715	0.78277284
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	9	1	1	0.48049447	0.5195055
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	10	1	1	0.43438095331192	0.56561904668808
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	11	1	1	0.122000000476837	0.877999999523163
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	19	1	0	0.656904762387276	0.343095237612724
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	21	1	1	0.459047620296478	0.540952379703522
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	23	1	0	0.887666667699814	0.112333332300186
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	24	1	0	0.927666667699814	0.0723333323001861
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	28	0	0	0.641666667163372	0.358333332836628
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	30	0	1	0.392380953431129	0.607619046568871
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	31	0	0	0.680000000596046	0.319999999403954
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	34	0	0	0.803333333730698	0.196666666269302
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	35	0	0	0.501047620177269	0.498952379822731
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	38	0	1	0.452000000476837	0.547999999523163
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	41	0	0	0.555285715460777	0.444714284539223
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	44	0	0	0.792904762625694	0.207095237374306
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	45	0	1	0.453380954265594	0.546619045734406
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	6	1	1	0.15	0.85
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	7	1	1	0.17	0.83
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	9	1	0	0.823333333730698	0.176666666269302
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	10	1	0	0.603992998600006	0.394551515579224
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	11	1	1	0.137933358550072	0.862440884113312
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	19	1	0	0.672872006893158	0.328687310218811
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	21	1	0	0.597974002361298	0.407037019729614
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	23	1	0	0.763692021369934	0.238722577691078
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	24	1	0	0.817889332771301	0.183913365006447
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	28	0	0	0.857982873916626	0.13946644961834
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	30	0	0	0.593244075775146	0.407924026250839
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	31	0	1	0.244080826640129	0.758750140666962
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	34	0	0	0.828429758548737	0.170937463641167
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	35	0	0	0.645072758197784	0.353088229894638
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	38	0	0	0.790674924850464	0.207626789808273
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	41	0	1	0.404310792684555	0.600797772407532
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	44	0	0	0.68226021528244	0.319141864776611
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	45	0	0	0.524417698383331	0.481593549251556
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	6	1	1	0.103072956204414	0.896116435527802
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	7	1	1	0.0985993668437004	0.900024950504303
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	9	1	0	0.575979292392731	0.423005640506744
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	10	1	1	0.445557117462158	0.554442882537842
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	11	1	1	0.340373456478119	0.659626543521881
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	19	1	0	0.564742237329483	0.435257762670517
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	21	1	0	0.500346660614014	0.499653339385986
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	23	1	0	0.661493003368378	0.338506996631622
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	24	1	0	0.661493003368378	0.338506996631622
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	28	0	0	0.65108585357666	0.34891414642334
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	30	0	1	0.445557117462158	0.554442882537842
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	31	0	0	0.65108585357666	0.34891414642334
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	34	0	0	0.65108585357666	0.34891414642334
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	35	0	1	0.445557117462158	0.554442882537842
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	38	0	1	0.43172812461853	0.56827187538147
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	41	0	0	0.564742237329483	0.435257762670517
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	44	0	0	0.564742237329483	0.435257762670517
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	45	0	1	0.445557117462158	0.554442882537842
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	6	1	1	0.340373456478119	0.659626543521881
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	7	1	1	0.340373456478119	0.659626543521881
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	9	1	0	0.65108585357666	0.34891414642334
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	10	1	1	0.000000000	1.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	11	1	1	0.000000000	1.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	19	1	0	1.000000000	0.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	21	1	1	0.000000000	1.000000000
analcatdata_aids	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	23	1	0	1.000000000	0.000000000
