Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	0	0	0.815157116364013	0.182994454693962	0.00184842894202452
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	2	2	0	0.02	0.98
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	111	1	1	0	0.997782704972031	0.00221729502796889
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	112	1	1	0	0.991866456316062	0.00813354368393786
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	115	0	0	0.997737556430744	0	0.00226244356925647
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	119	0	0	0.974131399059837	0.0204567596125076	0.00541184132765545
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	129	1	1	0	0.994256457151838	0.00574354284816189
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	131	0	0	0.99569116091465	0	0.00430883908535034
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	132	0	0	0.99775280885975	0	0.00224719114025017
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	133	0	0	0.937304727789618	0.0606123726950231	0.00208289951535882
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	134	0	0	0.974131399059837	0.0204567596125076	0.00541184132765545
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	135	2	2	0	0.02	0.98
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	2	0	0.0310077521058811	0.968992247894119
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	140	1	1	0	0.997782704972031	0.00221729502796889
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	144	1	2	0	0.127644733988067	0.872355266011933
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	147	0	0	0.99775280885975	0	0.00224719114025017
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	2	2	0	0.0106007069638422	0.989399293036158
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	18	2	2	0	0.0384615384615385	0.961538461538462
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	2	2	2	0	0.223214285714286	0.776785714285714
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.99569116091465	0	0.00430883908535034
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	2	2	0	0.02	0.98
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	1	1	0.0816213217706477	0.83953359178094	0.0788450864484118
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	2	2	0	0.144200627279057	0.855799372720943
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	1	1	0	0.997782704972031	0.00221729502796889
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	51	1	1	0	0.997737556430744	0.00226244356925647
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	52	1	1	0	0.997782704972031	0.00221729502796889
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	55	0	0	0.99775280885975	0	0.00224719114025017
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	59	0	0	0.974131399059837	0.0204567596125076	0.00541184132765545
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	2	2	0	0.0384615384615385	0.961538461538462
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	2	1	0	0.551401869158878	0.448598130841121
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	2	0	0.235611510914284	0.764388489085716
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	1	1	0	0.997737556430744	0.00226244356925647
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	1	1	0	0.9107479567979	0.0892520432021001
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	73	0	0	0.937304727789618	0.0606123726950231	0.00208289951535882
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	76	2	2	0	0.0106007069638422	0.989399293036158
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	78	2	2	0	0.0106007069638422	0.989399293036158
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	1	0	0.997782704972031	0.00221729502796889
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0	0.994256457151838	0.00574354284816189
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0	0.987164527288213	0.0128354727117873
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	89	0	0	0.99775280885975	0	0.00224719114025017
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	93	2	2	0	0	1
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	1	0	0.95787139677315	0.0421286032268501
iris	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	1	1	0	0.994135191962268	0.00586480803773211
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	2	1	0.00424139387905598	0.625195264816284	0.376436740159988
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	0	0	0.963513672351837	0.0543311238288879	0.000150948922964744
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	0	0	0.961101353168488	0.059007566422224	0.000157203001435846
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	0	0	0.959323644638062	0.0611586943268776	0.00016213436902035
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	0	0	0.959785282611847	0.0630744844675064	0.000160273557412438
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	0	0	0.957285940647125	0.0538094490766525	0.000170801606145687
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	109	2	2	0.000806357129476964	0.0839472785592079	0.945091247558594
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	111	1	1	0.0186075679957867	0.916991055011749	0.0436065532267094
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	112	1	1	0.00807341653853655	0.798790216445923	0.161138445138931
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	115	0	0	0.924634695053101	0.102888569235802	0.000253294478170574
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	119	0	0	0.960070073604584	0.0568052902817726	0.000161022297106683
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	129	1	1	0.0271077528595924	0.934929966926575	0.0265855360776186
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	0	0	0.946209728717804	0.075472891330719	0.000198292327695526
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	132	0	0	0.955731689929962	0.0598748438060284	0.000173515523783863
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	133	0	0	0.958576023578644	0.0549175664782524	0.000166324636666104
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	134	0	0	0.963402926921844	0.0527653098106384	0.000151639949763194
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	135	2	2	0.000565854657907039	0.0461274273693562	0.972202658653259
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	2	0.000830338161904365	0.0774495899677277	0.945120573043823
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	140	1	1	0.0815407335758209	0.935005187988281	0.00837352965027094
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	144	1	2	0.00291651231236756	0.390934586524963	0.610902786254883
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	147	0	0	0.959019422531128	0.0602744109928608	0.000163295830134302
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	2	2	0.000421224627643824	0.0330694764852524	0.98170793056488
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	2	2	0.00082904624287039	0.0942164734005928	0.94092333316803
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	2	2	2	0.00191908772103488	0.268081396818161	0.775808990001678
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.948663055896759	0.0851828008890152	0.000188929814612493
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	2	2	0.000279800937278196	0.0229374747723341	0.98932158946991
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	0.000296178972348571	0.026047870516777	0.9884232878685
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	2	2	0.00048572730156593	0.0336851254105568	0.97850775718689
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	1	1	0.00549334194511175	0.686924695968628	0.289101332426071
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	2	2	0.000240026260144077	0.0203310716897249	0.991018056869507
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	2	2	0.00179079500958323	0.243097767233849	0.799158275127411
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	1	1	0.0528664775192738	0.940092027187347	0.0127800777554512
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	51	1	1	0.0212052091956139	0.914846122264862	0.0403489097952843
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	52	1	1	0.0264396127313375	0.929000854492188	0.0298268049955368
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	0	0	0.946988046169281	0.081085093319416	0.00019476652960293
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	59	0	0	0.959067583084106	0.0525701977312565	0.000165677251061425
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	61	2	2	0.000656084506772459	0.0573088377714157	0.962316811084747
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	62	2	1	0.00306658446788788	0.522319614887238	0.509838223457336
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	2	0.00164828530978411	0.238407909870148	0.817312657833099
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	1	1	0.0193399619311094	0.921011090278625	0.0411589108407497
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	1	1	0.0050699058920145	0.642354071140289	0.329345524311066
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	73	0	0	0.959067583084106	0.0525701977312565	0.000165677251061425
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	76	2	2	0.00032386599923484	0.0245254840701818	0.987153053283691
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	78	2	2	0.00117365282494575	0.157612517476082	0.893440127372742
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	1	1	0.0310617089271545	0.935896694660187	0.0240365378558636
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	0.0191373601555824	0.901976525783539	0.0486205071210861
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	1	0.0193517673760653	0.923735082149506	0.0393738113343716
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	89	0	0	0.958663702011108	0.0594354718923569	0.000164619996212423
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	93	2	2	0.000348679692251608	0.0297050699591637	0.985579490661621
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	1	1	0.0222135353833437	0.921623051166534	0.0368019118905067
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	1	0.0109584089368582	0.857114553451538	0.0992451757192612
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	2	2	0.2486871778965	0.37374809384346	0.37756472826004
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	109	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	111	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	112	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	115	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	119	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	129	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	132	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	133	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	134	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	135	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	140	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	144	1	2	0.255520313978195	0.259449273347855	0.485030382871628
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	147	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	2	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	1	1	0.167358621954918	0.514960169792175	0.317681223154068
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	52	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	59	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	2	2	0.2486871778965	0.37374809384346	0.37756472826004
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	1	1	0.167358621954918	0.514960169792175	0.317681223154068
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	73	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	76	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	78	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	2	2	0.196759253740311	0.199784681200981	0.603456020355225
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	95	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.196926325559616	0.605939567089081	0.19713406264782
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	2	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	10	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	109	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	111	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	112	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	115	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	119	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	129	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	131	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	132	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	133	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	134	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	135	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	140	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	144	1	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	147	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	2	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	52	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	59	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	2	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	73	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	76	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	95	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	2	2	0.134113204	0.412651670	0.453235126
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	10	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	109	2	2	0.052107547	0.366079125	0.581813328
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	111	1	1	0.232712640	0.428991175	0.338296185
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	1	2	0.134113204	0.412651670	0.453235126
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	115	0	0	0.665673763	0.294076175	0.040250062
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	129	1	1	0.294091958	0.426866343	0.279041699
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	131	0	0	0.692225082	0.277933342	0.029841576
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	132	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	133	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	134	0	0	0.744064797	0.243454055	0.012481148
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	135	2	2	0.019803227	0.329481555	0.650715218
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	2	0.052107547	0.366079125	0.581813328
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	140	1	0	0.425647255	0.400599420	0.173753325
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	144	1	2	0.071968372	0.381858571	0.546173057
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	147	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	2	2	0.019803227	0.329481555	0.650715218
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	2	2	0.052107547	0.366079125	0.581813328
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	2	2	2	0.052107547	0.366079125	0.581813328
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	0	0.713468138	0.264316767	0.022215095
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	2	2	0.007779697	0.311527863	0.680692441
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	2	2	0.007779697	0.311527863	0.680692441
