Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	1	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	200	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	202	0	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	205	1	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	208	1	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	209	0	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	214	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	219	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	228	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	229	1	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	230	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	231	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	238	1	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	242	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	244	0	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	246	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	248	0	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	25	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	250	1	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	251	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	253	0	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	258	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	259	1	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	260	0	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	262	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	263	1	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	265	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	266	0	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	267	1	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	268	0	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	269	0	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	276	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	279	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	281	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	282	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	283	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	285	0	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	29	1	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	1	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	40	1	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	43	1	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	0	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	1	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	0	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	0	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	0	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	0	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	1	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	1	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	85	0	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	0	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	0	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	90	1	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	0	0.877551020	0.122448980
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	94	0	0	0.776470588	0.223529412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	98	1	1	0.446428571	0.553571429
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	0	0	0.910942073	0.089057927
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	102	0	0	0.550751370	0.449248630
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	0	0.601179643	0.398820357
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	106	1	0	0.631999434	0.368000566
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	108	0	0	0.893743261	0.106256739
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	109	0	0	0.785338922	0.214661078
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	0	0	0.796127674	0.203872326
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	110	0	0	0.910942073	0.089057927
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	116	1	1	0.322652907	0.677347093
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	0	0	0.905508059	0.094491941
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	120	1	0	0.550751370	0.449248630
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	129	0	0	0.796127674	0.203872326
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	0	0	0.774141209	0.225858791
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	130	0	0	0.762535995	0.237464005
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	0	0	0.920970994	0.079029006
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	142	1	0	0.601179643	0.398820357
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	144	0	0	0.796127674	0.203872326
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	150	1	0	0.698587437	0.301412563
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	153	1	1	0.380521977	0.619478023
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	156	1	0	0.762535995	0.237464005
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	160	0	1	0.380521977	0.619478023
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	161	0	0	0.555105245	0.444894755
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	169	0	0	0.698587437	0.301412563
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	172	0	0	0.774141209	0.225858791
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	173	1	0	0.899778959	0.100221041
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	174	0	1	0.335599810	0.664400190
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	176	0	0	0.631999434	0.368000566
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	177	1	1	0.296200117	0.703799883
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	179	0	0	0.905508059	0.094491941
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	182	0	0	0.887389562	0.112610438
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	186	0	0	0.550751370	0.449248630
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	0	0	0.582763517	0.417236483
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	195	0	0	0.631999434	0.368000566
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	198	0	0	0.552376210	0.447623790
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	1	0	0.905508059	0.094491941
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	200	0	0	0.712138107	0.287861893
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	202	0	0	0.550751370	0.449248630
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	205	1	1	0.335599810	0.664400190
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	208	1	1	0.365274396	0.634725604
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	209	0	0	0.899778959	0.100221041
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	214	0	0	0.785338922	0.214661078
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	219	0	0	0.785338922	0.214661078
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	228	0	0	0.774141209	0.225858791
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	229	1	0	0.785338922	0.214661078
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	230	0	0	0.785338922	0.214661078
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	231	0	0	0.806507786	0.193492214
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	238	1	0	0.762535995	0.237464005
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	242	0	0	0.738118515	0.261881485
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	244	0	0	0.893743261	0.106256739
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	246	0	0	0.806507786	0.193492214
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	248	0	0	0.916092546	0.083907454
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	25	0	0	0.631999434	0.368000566
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	250	1	1	0.282788924	0.717211076
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	251	0	0	0.806507786	0.193492214
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	253	0	0	0.920970994	0.079029006
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	258	0	0	0.601179643	0.398820357
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	259	1	0	0.785338922	0.214661078
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	260	0	0	0.582763517	0.417236483
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	262	0	0	0.762535995	0.237464005
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	263	1	0	0.631999434	0.368000566
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	265	0	0	0.816481224	0.183518776
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	266	0	0	0.582763517	0.417236483
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	267	1	0	0.534568847	0.465431153
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	268	0	0	0.893743261	0.106256739
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	269	0	0	0.905508059	0.094491941
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	276	0	0	0.774141209	0.225858791
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	279	0	0	0.785338922	0.214661078
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	281	0	0	0.555105245	0.444894755
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	282	0	0	0.616706775	0.383293225
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	283	0	0	0.555105245	0.444894755
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	285	0	0	0.518313226	0.481686774
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	29	1	0	0.505303174	0.494696826
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	34	1	0	0.893743261	0.106256739
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	0	0	0.806507786	0.193492214
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	1	0	0.534568847	0.465431153
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	1	0.491762392	0.508237608
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	43	1	1	0.396008934	0.603991066
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	0	0.534568847	0.465431153
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	50	1	0	0.766886950	0.233113050
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	0	0	0.550751370	0.449248630
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	0	0	0.774141209	0.225858791
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	6	0	0	0.518313226	0.481686774
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	62	0	0	0.582763517	0.417236483
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	0	0	0.910942073	0.089057927
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	0	0	0.806507786	0.193492214
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	1	1	0.337066146	0.662933854
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	1	0	0.566827171	0.433172829
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	0	0	0.796127674	0.203872326
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	0	0	0.816481224	0.183518776
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	85	0	0	0.534568847	0.465431153
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	88	0	0	0.905508059	0.094491941
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	0	0	0.893743261	0.106256739
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	90	1	0	0.905508059	0.094491941
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	0	0.905508059	0.094491941
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	0	0	0.785338922	0.214661078
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	98	1	0	0.550751370	0.449248630
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	0	0	0.765814561	0.234185439
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	102	0	0	0.746293567	0.253706433
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	105	1	0	0.558594768	0.441405232
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	106	1	0	0.526842287	0.473157713
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	108	0	0	0.770485590	0.229514410
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	109	0	0	0.758176298	0.241823702
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	0	0	0.792393971	0.207606029
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	110	0	0	0.797093647	0.202906353
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	116	1	1	0.493516351	0.506483649
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	119	0	0	0.760974424	0.239025576
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	120	1	0	0.702709152	0.297290848
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	129	0	0	0.771321491	0.228678509
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	13	0	0	0.784277280	0.215722720
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	130	0	0	0.753803351	0.246196649
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	137	0	0	0.784523394	0.215476606
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	142	1	0	0.678951266	0.321048734
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	144	0	0	0.721366962	0.278633038
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	150	1	0	0.774504440	0.225495560
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	153	1	1	0.320505281	0.679494719
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	156	1	0	0.754355545	0.245644455
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	160	0	1	0.490358352	0.509641648
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	161	0	0	0.577643344	0.422356656
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	169	0	0	0.766210650	0.233789350
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	172	0	0	0.770385661	0.229614339
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	173	1	0	0.777519104	0.222480896
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	174	0	0	0.562257250	0.437742750
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	176	0	0	0.665667813	0.334332187
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	177	1	0	0.514461987	0.485538013
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	179	0	0	0.763518410	0.236481590
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	182	0	0	0.757365702	0.242634298
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	186	0	0	0.732986646	0.267013354
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	0	0	0.762143356	0.237856644
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	195	0	0	0.615101862	0.384898138
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	198	0	0	0.655257403	0.344742597
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	1	0	0.779232804	0.220767196
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	200	0	0	0.758705965	0.241294035
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	202	0	0	0.735503550	0.264496450
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	205	1	0	0.524003130	0.475996870
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	208	1	1	0.351474023	0.648525977
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	209	0	0	0.760173282	0.239826718
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	214	0	0	0.764464291	0.235535709
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	219	0	0	0.766723148	0.233276852
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	228	0	0	0.765213174	0.234786826
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	229	1	0	0.768690311	0.231309689
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	230	0	0	0.759789392	0.240210608
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	231	0	0	0.767148113	0.232851887
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	238	1	0	0.724259606	0.275740394
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	242	0	0	0.761281840	0.238718160
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	244	0	0	0.759318608	0.240681392
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	246	0	0	0.777267138	0.222732862
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	248	0	0	0.786561364	0.213438636
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	25	0	0	0.611091177	0.388908823
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	250	1	1	0.363808601	0.636191399
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	251	0	0	0.781509937	0.218490063
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	253	0	0	0.772926134	0.227073866
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	258	0	0	0.541507369	0.458492631
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	259	1	0	0.781636153	0.218363847
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	260	0	0	0.754371306	0.245628694
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	262	0	0	0.762994604	0.237005396
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	263	1	0	0.566308773	0.433691227
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	265	0	0	0.773751468	0.226248532
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	266	0	0	0.734125740	0.265874260
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	267	1	0	0.763898678	0.236101322
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	268	0	0	0.789346967	0.210653033
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	269	0	0	0.779997725	0.220002275
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	276	0	0	0.749456244	0.250543756
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	279	0	0	0.754926389	0.245073611
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	281	0	1	0.424956689	0.575043311
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	282	0	1	0.468898230	0.531101770
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	283	0	0	0.542134907	0.457865093
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	285	0	0	0.722033269	0.277966731
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	29	1	1	0.494200540	0.505799460
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	34	1	0	0.756631987	0.243368013
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	36	0	0	0.763296173	0.236703827
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	1	0	0.763898678	0.236101322
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	0	0.588837156	0.411162844
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	43	1	1	0.405919668	0.594080332
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.726525567	0.273474433
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	50	1	0	0.703102848	0.296897152
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	0	0	0.766462258	0.233537742
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	54	0	0	0.757232136	0.242767864
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	6	0	0	0.755521236	0.244478764
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	62	0	0	0.761470314	0.238529686
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	65	0	0	0.765814561	0.234185439
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	0	0	0.767429736	0.232570264
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	1	1	0.353958551	0.646041449
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	78	1	0	0.724205044	0.275794956
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	80	0	0	0.777845479	0.222154521
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	84	0	0	0.753551449	0.246448551
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	85	0	0	0.755521179	0.244478821
