Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	2	2	0.305	0.695
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	2	2	0.215	0.785
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	2	2	0.442	0.558
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	2	2	0.083	0.917
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	2	2	0.064	0.936
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	1	1	0.807	0.193
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	2	2	0.413	0.587
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	2	2	0.083	0.917
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	2	2	0.305	0.695
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	29	2	2	0.138	0.862
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	3	2	2	0.07	0.93
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	2	2	0.054	0.946
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	2	1	0.535	0.465
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	2	2	0.083	0.917
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	48	1	2	0.325	0.675
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	2	2	0.099	0.901
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	2	2	0.083	0.917
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	59	2	2	0.07	0.93
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	2	2	0.059	0.941
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	2	2	0.064	0.936
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	2	2	0.249	0.751
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	62	2	2	0.064	0.936
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	66	2	2	0.077	0.923
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	2	2	0.064	0.936
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	69	1	2	0.099	0.901
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	2	2	0.232	0.768
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	77	1	1	0.76	0.24
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0.685	0.315
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	2	0.049	0.951
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	95	1	1	0.792	0.208
hepatitis	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	96	1	2	0.272	0.728
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	100	2	2	0.2801389	0.7198611
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	101	2	2	0.28950635	0.7104936
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	102	1	2	0.46779224	0.5322078
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	103	2	2	0.229241	0.770759
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	2	0.21422634	0.78577363
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	112	2	2	0.38346732	0.6165327
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	113	2	2	0.23374887	0.76625115
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	117	2	2	0.34923917	0.6507608
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	119	2	2	0.38649905	0.61350095
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	124	2	2	0.24222921	0.7577708
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	126	2	1	0.55133194	0.44866806
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	128	2	2	0.2589101	0.74108994
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	131	2	2	0.3032877	0.69671226
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	132	2	2	0.20161954	0.79838043
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	136	2	2	0.4852063	0.51479363
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	139	2	2	0.20379996	0.7962
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	141	2	2	0.22509038	0.7749096
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	143	1	2	0.34390143	0.65609854
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	145	2	2	0.3542784	0.6457216
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	152	2	2	0.25187254	0.74812746
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	153	2	2	0.22017497	0.7798251
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	17	2	2	0.36456576	0.63543415
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	18	2	2	0.35757604	0.642424
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	19	2	2	0.3006261	0.6993739
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	20	2	2	0.22352952	0.7764705
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	21	2	2	0.22639926	0.77360076
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	23	1	1	0.61396605	0.38603392
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	24	2	2	0.32036266	0.6796373
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	27	2	2	0.23992291	0.7600771
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	28	2	2	0.37581655	0.6241835
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	29	2	2	0.34821275	0.6517872
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	3	2	2	0.23759836	0.7624017
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	32	2	2	0.20280528	0.7971947
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	44	2	2	0.49199995	0.508
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	47	2	2	0.2093163	0.7906836
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	48	1	2	0.40549842	0.59450155
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	5	2	2	0.19439518	0.8056048
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	54	2	2	0.23681146	0.76318854
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	59	2	2	0.21553862	0.7844614
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	6	2	2	0.2629486	0.73705137
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	60	2	2	0.3076141	0.69238585
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	61	2	2	0.24307175	0.75692827
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	62	2	2	0.18233074	0.8176693
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	66	2	2	0.23235063	0.76764935
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	67	2	2	0.30504623	0.6949538
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	69	1	2	0.36128834	0.6387117
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	70	2	2	0.32099333	0.67900676
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	77	1	1	0.5970096	0.40299046
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	81	1	1	0.5980397	0.40196037
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	2	0.22655678	0.7734432
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	95	1	1	0.6494041	0.3505959
hepatitis	2	/AlgorithmScripts/Classification/tsv/keras/dnn	96	1	2	0.4877132	0.5122868
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	2	2	0.04	0.96
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	102	1	2	0.373333333730698	0.626666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	2	2	0.02	0.98
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	105	1	2	0.153333333730698	0.846666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	112	2	2	0.173333333730698	0.826666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	113	2	2	0.173333333730698	0.826666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	117	2	1	0.605555555820465	0.394444444179535
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	119	2	2	0.14	0.86
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	124	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	126	2	1	0.7	0.3
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	128	2	2	0.27	0.73
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	131	2	2	0.34	0.66
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	132	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	2	0.32	0.68
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	139	2	2	0.113333333730698	0.886666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	141	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	143	1	2	0.26	0.74
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	145	2	2	0.03	0.97
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	152	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	153	2	2	0.16	0.84
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	17	2	2	0.32	0.68
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	18	2	2	0.28	0.72
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	19	2	2	0.08	0.92
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	21	2	2	0.02	0.98
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	23	1	1	0.6	0.4
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	2	2	0.253333333730698	0.746666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	27	2	2	0.18	0.82
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	2	2	0.02	0.98
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	29	2	2	0.12	0.88
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	3	2	2	0.02	0.98
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	32	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	2	1	0.603333333730698	0.396666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	48	1	1	0.63	0.37
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	59	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	2	2	0.133333333730698	0.866666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	60	2	2	0.03	0.97
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	61	2	2	0.02	0.98
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	2	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	2	2	0.14	0.86
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	69	1	2	0.46	0.54
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	70	2	2	0.22	0.78
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	77	1	1	0.915555555820465	0.0844444441795349
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.513333333730698	0.486666666269302
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	2	0	1
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	1	1	0.675555555820465	0.324444444179535
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	1	1	0.788888889551163	0.211111110448837
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	2	2	0.00130939995869994	0.998690903186798
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	2	2	0.0477887913584709	0.95258355140686
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	102	1	1	0.712515830993652	0.288345068693161
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	2	2	0.000499150715768337	0.999505996704102
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	105	1	2	0.00333648850210011	0.996586978435516
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	112	2	2	0.1101253926754	0.892044007778168
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	113	2	2	0.012814492918551	0.986919462680817
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	117	2	2	0.0435789935290813	0.957724392414093
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	119	2	2	0.280330836772919	0.723295986652374
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	2	2	0.000430536572821438	0.999561131000519
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	126	2	1	0.909631848335266	0.090211383998394
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	128	2	2	0.249112233519554	0.745632946491241
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	2	2	0.0310604311525822	0.967368304729462
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	132	2	2	0.00172912131529301	0.998319327831268
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	1	0.54466587305069	0.456286817789078
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	139	2	2	0.0149598894640803	0.984699606895447
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	141	2	2	0.00141328014433384	0.998611092567444
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	143	1	2	0.128883495926857	0.873894512653351
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	145	2	2	0.00538702262565494	0.994880318641663
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	152	2	2	0.000517079199198633	0.999475061893463
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	153	2	2	0.00939370319247246	0.990421772003174
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	2	2	0.201010718941689	0.797150850296021
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	2	2	0.168428391218185	0.830735325813293
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	19	2	2	0.00519320974126458	0.994836091995239
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	2	2	0.000642309198155999	0.999378681182861
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	2	2	0.0001291026128456	0.999866485595703
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	1	1	0.907447218894958	0.0925034433603287
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	2	2	0.0112084932625294	0.989190757274628
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	2	2	0.000961316400207579	0.999068140983582
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	2	2	0.0946754962205887	0.901279389858246
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	29	2	2	0.0471604950726032	0.953090190887451
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	3	2	2	0.000529437849763781	0.999471426010132
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	2	2	0.000139514828333631	0.999854743480682
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	2	1	0.754059076309204	0.246374472975731
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	2	2	0.011472700163722	0.988040864467621
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	48	1	1	0.890683233737946	0.109004355967045
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	2	2	0.019419003278017	0.979954063892365
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	2	2	0.00346562592312694	0.996419548988342
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	59	2	2	0.000250331591814756	0.999745547771454
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	2	2	0.000320865219691768	0.999690771102905
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	60	2	2	0.000689748907461762	0.999329507350922
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	61	2	2	0.097585529088974	0.902092695236206
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	62	2	2	0.000351053167833015	0.999653339385986
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	2	2	0.000429564970545471	0.999582469463348
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	2	2	0.000775930588133633	0.999231517314911
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	69	1	1	0.764029085636139	0.229693025350571
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	70	2	2	0.00185759831219912	0.998125970363617
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	77	1	1	0.917229771614075	0.0826733782887459
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	0.922816336154938	0.0770657882094383
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	2	0.000229251483688131	0.999774098396301
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	1	1	0.884044885635376	0.115473031997681
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	1	0.898643374443054	0.101393580436707
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	2	2	0.36236959695816	0.63763040304184
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	2	2	0.352795958518982	0.647204041481018
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	102	1	2	0.413477301597595	0.586522698402405
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	1	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	112	2	1	0.554442942142487	0.445557057857513
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	113	2	2	0.375255763530731	0.624744236469269
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	117	2	2	0.352795958518982	0.647204041481018
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	119	2	2	0.294750869274139	0.705249130725861
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	126	2	2	0.434311926364899	0.565688073635101
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	128	2	1	0.563403010368347	0.436596989631653
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	132	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	2	0.473985016345978	0.526014983654022
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	139	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	141	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	143	1	2	0.413477301597595	0.586522698402405
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	145	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	152	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	153	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	2	2	0.45033460855484	0.54966539144516
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	2	2	0.45033460855484	0.54966539144516
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	19	2	2	0.375255763530731	0.624744236469269
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	1	1	0.554442942142487	0.445557057857513
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	2	2	0.434311926364899	0.565688073635101
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	27	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	2	2	0.294750869274139	0.705249130725861
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	29	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	3	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	2	1	0.554442942142487	0.445557057857513
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	48	1	2	0.36236959695816	0.63763040304184
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	59	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	60	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	2	2	0.294750869274139	0.705249130725861
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	2	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	1	2	0.438922643661499	0.561077356338501
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	2	2	0.36236959695816	0.63763040304184
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	77	1	1	0.647833585739136	0.352166414260864
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	1	0.611173212528229	0.388826787471771
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	2	0.274373114109039	0.725626885890961
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	95	1	2	0.434311926364899	0.565688073635101
hepatitis	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.647833585739136	0.352166414260864
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	2	2	0.055555556	0.944444444
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	102	1	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	112	2	2	0.400000000	0.600000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	113	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	117	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	119	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	2	2	0.055555556	0.944444444
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	126	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	128	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	131	2	2	0.000000000	1.000000000
