Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	578	1	1	0.869768702	0.130231298
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	58	1	1	0.849156960	0.150843040
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	580	1	1	0.960854266	0.039145734
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	585	1	1	0.970944787	0.029055213
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	1	1	0.531610129	0.468389871
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	592	1	2	0.418060234	0.581939766
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	593	1	1	0.906414169	0.093585831
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	597	1	1	0.827987497	0.172012503
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	598	1	1	0.836627099	0.163372901
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	1	2	0.447871641	0.552128359
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	601	1	1	0.895492524	0.104507476
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	602	1	1	0.658835751	0.341164249
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	603	1	1	0.666115409	0.333884591
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	607	1	1	0.630696462	0.369303538
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	609	1	1	0.655929677	0.344070323
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	611	1	1	0.874572268	0.125427732
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	629	2	1	0.614582562	0.385417438
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	63	1	1	0.918199190	0.081800810
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	632	2	2	0.364717559	0.635282441
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	638	2	1	0.556202186	0.443797814
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	640	2	2	0.075335815	0.924664185
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	643	1	1	0.729119106	0.270880894
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	644	1	2	0.439716274	0.560283726
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	645	1	1	0.736574690	0.263425310
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	646	1	1	0.829788920	0.170211080
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	650	1	1	0.853477530	0.146522470
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	652	1	1	0.623138591	0.376861409
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	656	1	1	0.873662807	0.126337193
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	662	1	1	0.909224640	0.090775360
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	663	1	1	0.913255863	0.086744137
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	675	1	1	0.623082970	0.376917030
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	678	1	1	0.535056426	0.464943574
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	679	1	1	0.812990561	0.187009439
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	683	1	1	0.613673433	0.386326567
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	687	1	2	0.471698627	0.528301373
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	690	1	1	0.883520288	0.116479712
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	691	1	1	0.716577974	0.283422026
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	693	2	1	0.895317161	0.104682839
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	697	2	1	0.544910343	0.455089657
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	698	2	2	0.209915980	0.790084020
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	703	2	1	0.535960511	0.464039489
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	71	1	1	0.763066187	0.236933813
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	711	2	1	0.757530649	0.242469351
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	712	2	2	0.377814166	0.622185834
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	714	2	1	0.717623869	0.282376131
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	715	2	2	0.484329396	0.515670604
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	717	2	1	0.955099150	0.044900850
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	719	1	2	0.404486804	0.595513196
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	723	1	1	0.724671488	0.275328512
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	724	1	1	0.699881892	0.300118108
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	729	1	1	0.783388178	0.216611822
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	732	1	1	0.943582097	0.056417903
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	733	1	1	0.737386357	0.262613643
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	735	1	1	0.911468725	0.088531275
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	739	1	1	0.784662339	0.215337661
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	1	1	0.924165960	0.075834040
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	746	1	1	0.645540565	0.354459435
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	750	1	1	0.934942639	0.065057361
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	754	1	1	0.701802723	0.298197277
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	759	1	1	0.924569107	0.075430893
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	76	1	1	0.628785861	0.371214139
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	763	1	1	0.530010747	0.469989253
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	764	1	1	0.797825671	0.202174329
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	766	1	1	0.772286223	0.227713777
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	2	2	0.237821199	0.762178801
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	2	2	0.333007731	0.666992269
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	2	2	0.186465326	0.813534674
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	87	2	1	0.662662321	0.337337679
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	88	2	1	0.508312735	0.491687265
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	2	2	0.419348830	0.580651170
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	90	2	2	0.383213956	0.616786044
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	2	1	0.734219786	0.265780214
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	2	2	0.366564913	0.633435087
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	2	1	0.840406785	0.159593215
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	10	2	1	0.520568051	0.479431949
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	2	2	0.297248749	0.702751251
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	103	2	2	0.500000000	0.500000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	105	1	1	0.899448153	0.100551847
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	106	1	1	0.830786249	0.169213751
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	108	1	2	0.389475372	0.610524628
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	110	1	1	0.940163885	0.059836115
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	115	1	1	0.650594222	0.349405778
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	117	1	1	0.652430286	0.347569714
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	118	1	1	0.832958642	0.167041358
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	119	1	2	0.480270430	0.519729570
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	121	1	1	0.856068287	0.143931713
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	126	1	1	0.896755964	0.103244036
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	132	1	1	0.808809580	0.191190420
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	136	1	1	0.877600645	0.122399355
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	148	1	1	0.923487823	0.076512177
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	152	1	1	0.866975575	0.133024425
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	154	2	1	0.703674268	0.296325732
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	157	2	2	0.091964438	0.908035562
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	158	2	1	0.730491251	0.269508749
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	2	1	0.701622364	0.298377636
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	163	2	2	0.192606286	0.807393714
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	165	2	2	0.396543564	0.603456436
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	172	2	2	0.142548401	0.857451599
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	175	2	2	0.386442079	0.613557921
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	2	2	0.383805757	0.616194243
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	182	1	1	0.787525735	0.212474265
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	183	1	1	0.868506366	0.131493634
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	186	1	1	0.873346345	0.126653655
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	191	1	1	0.632169658	0.367830342
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	192	1	1	0.756989050	0.243010950
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	197	1	1	0.862350770	0.137649230
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	199	1	1	0.694299278	0.305700722
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	2	2	1	0.528953445	0.471046555
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	2	2	0.112091410	0.887908590
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	2	2	0.315406762	0.684593238
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	214	1	1	0.832191875	0.167808125
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	217	1	1	0.875614450	0.124385550
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	218	1	1	0.935477928	0.064522072
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	219	1	1	0.894017939	0.105982061
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	226	1	1	0.726920741	0.273079259
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	228	1	1	0.835275396	0.164724604
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	235	2	1	0.557382103	0.442617897
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	239	2	1	0.594720968	0.405279032
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	2	2	0.291760842	0.708239158
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	241	2	2	0.370554420	0.629445580
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	243	2	2	0.326899285	0.673100715
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	246	2	1	0.686444733	0.313555267
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	248	2	1	0.705111889	0.294888111
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	251	2	1	0.710849690	0.289150310
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	253	2	2	0.332962744	0.667037256
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	260	1	1	0.703553887	0.296446113
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	263	1	1	0.682072160	0.317927840
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	265	1	1	0.915757678	0.084242322
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	268	1	1	0.723606129	0.276393871
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	27	1	1	0.723127420	0.276872580
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	270	1	1	0.852429523	0.147570477
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	273	1	1	0.768621275	0.231378725
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	274	1	1	0.900377304	0.099622696
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	275	1	1	0.820118446	0.179881554
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	276	1	1	0.928819082	0.071180918
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	280	1	1	0.600799159	0.399200841
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	286	1	1	0.627032888	0.372967112
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	291	1	1	0.620415602	0.379584398
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	292	1	1	0.856073183	0.143926817
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	1	1	0.710571937	0.289428063
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	302	1	1	0.880303814	0.119696186
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	305	1	2	0.293367527	0.706632473
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	309	2	2	0.483357948	0.516642052
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	310	2	1	0.730658744	0.269341256
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	315	2	1	0.638289980	0.361710020
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	319	2	1	0.857607203	0.142392797
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	32	1	1	0.804365020	0.195634980
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	320	2	1	0.741650524	0.258349476
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	323	2	1	0.852349229	0.147650771
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	330	2	1	0.531280856	0.468719144
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	331	2	2	0.481647701	0.518352299
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	334	2	1	0.512809132	0.487190868
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	335	1	1	0.779875698	0.220124302
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	34	1	1	0.805223325	0.194776675
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	347	1	1	0.961139282	0.038860718
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	352	1	1	0.669488714	0.330511286
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	356	1	1	0.835743957	0.164256043
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	358	1	2	0.422793696	0.577206304
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	361	1	1	0.889002719	0.110997281
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	362	1	1	0.722923479	0.277076521
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	364	1	1	0.854387457	0.145612543
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	366	1	1	0.874884073	0.125115927
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	369	1	1	0.718706640	0.281293360
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	37	1	1	0.862668863	0.137331137
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	370	1	1	0.697580209	0.302419791
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	373	1	1	0.918299393	0.081700607
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	375	1	2	0.418120619	0.581879381
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	38	1	2	0.371638777	0.628361223
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	380	1	1	0.880882862	0.119117138
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	384	1	1	0.633240873	0.366759127
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	385	2	1	0.744588689	0.255411311
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	389	2	2	0.414446687	0.585553313
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	39	1	1	0.573795510	0.426204490
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	391	2	2	0.316495227	0.683504773
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	395	2	2	0.264770275	0.735229725
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	1	2	0.460167024	0.539832976
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	400	2	1	0.645987331	0.354012669
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	402	2	1	0.555420646	0.444579354
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	404	2	2	0.187843477	0.812156523
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	406	2	2	0.375720725	0.624279275
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	407	2	2	0.183308581	0.816691419
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	408	2	2	0.389952450	0.610047550
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	413	1	1	0.633971380	0.366028620
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	415	1	1	0.731038302	0.268961698
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	418	1	1	0.700288841	0.299711159
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	420	1	1	0.810248019	0.189751981
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	424	1	1	0.802224171	0.197775829
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	426	1	1	0.787091778	0.212908222
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	430	1	1	0.839123681	0.160876319
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	435	1	1	0.862337816	0.137662184
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	436	1	1	0.687814498	0.312185502
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	1	1	0.855257875	0.144742125
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	440	1	1	0.663777265	0.336222735
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	442	1	2	0.197860611	0.802139389
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	443	1	1	0.865428534	0.134571466
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	444	1	1	0.941579886	0.058420114
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	447	1	1	0.909758506	0.090241494
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	449	1	1	0.717180190	0.282819810
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	45	1	1	0.825473387	0.174526613
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	450	1	1	0.850149820	0.149850180
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	451	1	1	0.746423285	0.253576715
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	452	1	1	0.843632407	0.156367593
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	453	1	1	0.948752817	0.051247183
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	455	1	1	0.846273331	0.153726669
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	456	1	1	0.864503650	0.135496350
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	458	1	1	0.903477039	0.096522961
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	459	1	1	0.659819892	0.340180108
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	463	2	2	0.384352715	0.615647285
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	465	2	2	0.267362119	0.732637881
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	466	2	2	0.070187430	0.929812570
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	468	2	2	0.208446733	0.791553267
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	1	1	0.820030106	0.179969894
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	471	2	2	0.289208029	0.710791971
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	472	2	1	0.524891894	0.475108106
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	474	2	2	0.340554889	0.659445111
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	476	2	1	0.632115535	0.367884465
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	479	2	2	0.109526681	0.890473319
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	481	2	2	0.429624406	0.570375594
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	484	2	1	0.779146373	0.220853627
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	492	1	2	0.432230568	0.567769432
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	493	1	1	0.747630983	0.252369017
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	496	1	1	0.805781521	0.194218479
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	499	1	1	0.668784525	0.331215475
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	2	1	0.633427911	0.366572089
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	50	1	1	0.750077258	0.249922742
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	502	1	1	0.763625051	0.236374949
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	506	1	1	0.755718550	0.244281450
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	1	1	0.851399855	0.148600145
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	510	1	2	0.383552807	0.616447193
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	514	1	1	0.695919021	0.304080979
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	515	1	1	0.776943110	0.223056890
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	516	1	1	0.835468335	0.164531665
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	517	1	2	0.370755396	0.629244604
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	524	1	1	0.642401667	0.357598333
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	527	1	1	0.562368164	0.437631836
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	534	1	1	0.695072744	0.304927256
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	540	2	1	0.542576660	0.457423340
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	542	2	2	0.248192786	0.751807214
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	543	2	2	0.329014253	0.670985747
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	544	2	2	0.358493481	0.641506519
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	55	1	2	0.124498430	0.875501570
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	552	2	2	0.353143250	0.646856750
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	554	2	1	0.594836443	0.405163557
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	559	2	1	0.781833195	0.218166805
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	561	2	2	0.380755176	0.619244824
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	563	2	1	0.692677366	0.307322634
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	564	2	1	0.724215842	0.275784158
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	565	2	2	0.208705441	0.791294559
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	567	1	1	0.725081217	0.274918783
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	568	1	1	0.924647857	0.075352143
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	569	1	1	0.654217913	0.345782087
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	572	1	2	0.219389140	0.780610860
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	574	1	1	0.819263419	0.180736581
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	575	1	1	0.853140645	0.146859355
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	578	1	1	0.892584519	0.107415481
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	58	1	1	0.853892899	0.146107101
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	580	1	1	0.969972411	0.030027589
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	585	1	1	0.972332640	0.027667360
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	1	1	0.603947312	0.396052688
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	592	1	2	0.439828566	0.560171434
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	593	1	1	0.922438165	0.077561835
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	597	1	1	0.870261949	0.129738051
