Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance208	0	1	0.47712198	0.522878
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance209	1	1	0.4383458	0.5616542
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance213	1	0	0.57175964	0.4282403
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance214	0	1	0.49265692	0.5073431
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance215	0	1	0.48827714	0.51172286
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance218	0	1	0.45725983	0.54274017
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance219	1	1	0.36512175	0.6348782
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance22	1	1	0.47588965	0.5241103
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance223	0	1	0.41869518	0.5813048
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance229	1	1	0.43778253	0.56221753
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance230	1	1	0.42476857	0.57523143
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance234	0	1	0.45993128	0.5400687
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance237	0	1	0.44482985	0.5551701
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance24	1	1	0.47295156	0.52704847
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance240	1	1	0.46676424	0.53323567
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance241	1	1	0.42068636	0.5793137
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance243	1	0	0.63177997	0.36822
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance244	0	0	0.51714784	0.4828521
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance248	0	1	0.4096614	0.5903386
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance249	0	1	0.46837977	0.53162026
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance250	0	0	0.6155995	0.38440052
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance255	1	0	0.52515584	0.47484416
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance259	1	0	0.5460204	0.45397967
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance261	0	1	0.44379497	0.556205
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance264	1	1	0.4409262	0.5590738
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance268	1	1	0.45167327	0.5483268
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance269	0	0	0.533401	0.46659896
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance272	1	1	0.37230766	0.62769234
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance273	0	1	0.46091437	0.53908557
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance279	1	0	0.50678307	0.4932169
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance28	1	1	0.48602277	0.5139773
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance292	0	0	0.54616076	0.4538392
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance296	0	1	0.4667552	0.5332448
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance297	0	1	0.48152643	0.51847357
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance302	1	1	0.37957585	0.6204241
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance307	0	1	0.46057096	0.5394291
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance309	1	1	0.46207368	0.5379263
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance31	0	0	0.52879083	0.4712091
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance311	1	1	0.28888267	0.7111173
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance312	0	1	0.39232364	0.6076763
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance314	0	0	0.5133277	0.48667228
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance315	1	0	0.5349717	0.46502835
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance317	0	0	0.542322	0.45767805
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance319	1	1	0.40433204	0.59566796
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance321	0	1	0.44770524	0.55229473
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance323	0	1	0.32886142	0.6711386
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance326	0	1	0.40703592	0.5929642
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance331	0	0	0.55320424	0.4467957
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance335	1	1	0.40840483	0.5915952
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance336	1	1	0.3928552	0.6071448
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance337	0	0	0.5634141	0.43658587
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance338	0	1	0.37744007	0.62255996
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance340	0	1	0.43367606	0.5663239
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance341	0	1	0.4548144	0.54518557
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance345	1	1	0.37793115	0.6220688
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance347	1	1	0.3622243	0.6377757
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance35	0	1	0.4921849	0.5078151
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance351	1	1	0.42294452	0.57705545
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance355	1	1	0.4687455	0.5312545
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance357	0	0	0.51901424	0.4809858
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance36	1	1	0.4917438	0.5082562
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance361	0	0	0.52013963	0.47986042
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance363	1	1	0.3753743	0.6246257
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance364	0	1	0.35265937	0.64734066
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance367	1	1	0.4051997	0.5948003
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance369	1	1	0.45201254	0.5479875
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance370	1	1	0.35473293	0.6452671
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance371	1	1	0.4610387	0.5389613
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance372	0	0	0.57843757	0.42156243
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance388	0	1	0.41339055	0.5866095
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance389	1	0	0.5726395	0.42736045
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance390	0	1	0.41983262	0.58016735
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance394	1	0	0.57524866	0.42475137
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance395	0	0	0.5018704	0.4981296
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance40	1	1	0.47146973	0.52853024
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance403	0	0	0.57117593	0.42882407
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance408	0	1	0.42216143	0.5778386
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance410	0	1	0.45081216	0.54918784
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance415	0	1	0.4591106	0.5408894
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance417	0	0	0.50424105	0.4957589
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance418	0	1	0.33812138	0.66187865
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance419	0	0	0.5390953	0.46090475
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance422	1	0	0.5225985	0.47740147
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance424	0	1	0.48380446	0.5161956
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance425	1	1	0.42780682	0.5721932
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance426	0	1	0.4796928	0.5203072
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance429	1	1	0.41398868	0.58601135
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance436	0	0	0.60109884	0.39890125
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance438	0	1	0.4447351	0.55526483
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance448	1	1	0.42860642	0.57139355
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance449	1	1	0.38846725	0.6115327
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance45	1	1	0.49834788	0.50165206
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance454	0	0	0.53511477	0.46488526
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance455	1	1	0.3678336	0.6321664
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance456	0	1	0.392895	0.60710496
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance458	0	1	0.46355686	0.5364431
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance460	1	0	0.5917363	0.40826368
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance463	0	1	0.39765522	0.6023448
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance466	0	1	0.4499631	0.55003685
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance47	0	0	0.6020825	0.39791748
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance470	0	0	0.51860106	0.48139885
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance471	1	0	0.54080313	0.45919693
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance472	1	1	0.43568444	0.56431556
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance475	1	1	0.4078139	0.59218615
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance476	1	1	0.33683828	0.66316175
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance478	1	0	0.54420805	0.45579198
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance479	1	1	0.48276314	0.5172368
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance481	0	1	0.46097243	0.5390276
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance486	1	0	0.50757676	0.49242324
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance487	0	0	0.5416707	0.45832932
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance490	1	0	0.56302893	0.43697107
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance494	0	0	0.5405914	0.45940864
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance496	0	1	0.39198476	0.60801524
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance500	1	1	0.48849663	0.5115034
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance59	0	1	0.49869588	0.50130415
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance60	0	1	0.43465415	0.5653458
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance63	1	1	0.38858604	0.61141396
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance67	1	1	0.43262246	0.5673775
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance68	0	0	0.5276273	0.4723727
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance71	1	1	0.44533312	0.5546669
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance77	0	1	0.4808037	0.51919633
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance78	0	1	0.4605608	0.53943914
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance8	1	1	0.35885996	0.64114004
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance81	0	1	0.44232205	0.5576779
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance82	0	0	0.5170742	0.48292583
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance83	0	1	0.4310598	0.5689402
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance9	1	1	0.4299427	0.5700573
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance90	1	0	0.5150909	0.4849091
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance91	0	1	0.3629205	0.6370795
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance93	0	1	0.3968503	0.6031497
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance95	0	1	0.3959114	0.60408854
null	1	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance99	1	1	0.49251026	0.5074897
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance10	0	1	0.411483253588517	0.588516746411483
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance102	0	0	0.611374407582938	0.388625592417062
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance106	1	1	0.33045148895293	0.66954851104707
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance111	0	0	0.611374407582938	0.388625592417062
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance113	1	1	0.431644359464627	0.568355640535373
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance114	0	1	0.431644359464627	0.568355640535373
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance116	0	1	0.491897044804576	0.508102955195424
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance120	1	0	0.670604914933838	0.329395085066163
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance122	1	0	0.511904761904762	0.488095238095238
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance126	1	0	0.55180608365019	0.44819391634981
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance131	1	0	0.531874405328259	0.468125594671741
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance135	1	0	0.511904761904762	0.488095238095238
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance136	1	0	0.690273843248348	0.309726156751652
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance139	1	1	0.471851145038168	0.528148854961832
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance142	0	0	0.55180608365019	0.44819391634981
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance144	1	1	0.350767754318618	0.649232245681382
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance146	1	0	0.611374407582938	0.388625592417062
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance150	1	0	0.611374407582938	0.388625592417062
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance156	1	0	0.690273843248348	0.309726156751652
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance158	1	1	0.289701636188643	0.710298363811357
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance16	0	1	0.411483253588517	0.588516746411483
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance160	0	0	0.650898770104068	0.349101229895932
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance161	1	1	0.431644359464627	0.568355640535373
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance162	0	1	0.411483253588517	0.588516746411483
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance170	0	0	0.55180608365019	0.44819391634981
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance171	1	0	0.631155303030303	0.368844696969697
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance176	0	0	0.55180608365019	0.44819391634981
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance178	1	0	0.631155303030303	0.368844696969697
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance179	1	1	0.491897044804576	0.508102955195424
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance182	1	1	0.491897044804576	0.508102955195424
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance189	1	1	0.33045148895293	0.66954851104707
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance20	1	1	0.431644359464627	0.568355640535373
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance200	0	0	0.611374407582938	0.388625592417062
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance201	0	1	0.411483253588517	0.588516746411483
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance208	0	1	0.411483253588517	0.588516746411483
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance209	1	0	0.650898770104068	0.349101229895932
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance213	1	0	0.571699905033238	0.428300094966762
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance214	0	1	0.491897044804576	0.508102955195424
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance215	0	0	0.591555977229602	0.408444022770399
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance218	0	1	0.491897044804576	0.508102955195424
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance219	1	0	0.511904761904762	0.488095238095238
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance22	1	1	0.491897044804576	0.508102955195424
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance223	0	0	0.611374407582938	0.388625592417062
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance229	1	0	0.631155303030303	0.368844696969697
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance230	1	0	0.55180608365019	0.44819391634981
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance234	0	1	0.411483253588517	0.588516746411483
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance237	0	1	0.391283524904215	0.608716475095785
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance24	1	0	0.591555977229602	0.408444022770399
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance240	1	1	0.491897044804576	0.508102955195424
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance241	1	0	0.650898770104068	0.349101229895932
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance243	1	0	0.591555977229602	0.408444022770399
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance244	0	1	0.451766953199618	0.548233046800382
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance248	0	0	0.611374407582938	0.388625592417062
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance249	0	0	0.611374407582938	0.388625592417062
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance250	0	1	0.471851145038168	0.528148854961832
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance255	1	1	0.391283524904215	0.608716475095785
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance259	1	0	0.531874405328259	0.468125594671741
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance261	0	1	0.411483253588517	0.588516746411483
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance264	1	1	0.431644359464627	0.568355640535373
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance268	1	0	0.690273843248348	0.309726156751652
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance269	0	0	0.591555977229602	0.408444022770399
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance272	1	0	0.670604914933838	0.329395085066163
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance273	0	0	0.591555977229602	0.408444022770399
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance279	1	0	0.670604914933838	0.329395085066163
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance28	1	1	0.471851145038168	0.528148854961832
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance292	0	0	0.631155303030303	0.368844696969697
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance296	0	1	0.411483253588517	0.588516746411483
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance297	0	1	0.431644359464627	0.568355640535373
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance302	1	0	0.749058380414313	0.250941619585687
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance307	0	1	0.207729468599034	0.792270531400966
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance309	1	0	0.611374407582938	0.388625592417062
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance31	0	1	0.391283524904215	0.608716475095785
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance311	1	0	0.611374407582938	0.388625592417062
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance312	0	0	0.511904761904762	0.488095238095238
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance314	0	1	0.431644359464627	0.568355640535373
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance315	1	1	0.391283524904215	0.608716475095785
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance317	0	0	0.531874405328259	0.468125594671741
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance319	1	1	0.451766953199618	0.548233046800382
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance321	0	0	0.749058380414313	0.250941619585687
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance323	0	1	0.471851145038168	0.528148854961832
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance326	0	0	0.650898770104068	0.349101229895932
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance331	0	0	0.650898770104068	0.349101229895932
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance335	1	0	0.729500471253534	0.270499528746466
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance336	1	0	0.571699905033238	0.428300094966762
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance337	0	0	0.531874405328259	0.468125594671741
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance338	0	1	0.431644359464627	0.568355640535373
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance340	0	1	0.491897044804576	0.508102955195424
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance341	0	0	0.768579492003763	0.231420507996237
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance345	1	0	0.709905660377358	0.290094339622642
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance347	1	1	0.491897044804576	0.508102955195424
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance35	0	1	0.391283524904215	0.608716475095785
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance351	1	0	0.650898770104068	0.349101229895932
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance355	1	0	0.511904761904762	0.488095238095238
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance357	0	0	0.670604914933838	0.329395085066163
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance36	1	0	0.611374407582938	0.388625592417062
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance361	0	0	0.650898770104068	0.349101229895932
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance363	1	1	0.37104506232023	0.62895493767977
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance364	0	0	0.511904761904762	0.488095238095238
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance367	1	0	0.807511737089202	0.192488262910798
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance369	1	0	0.571699905033238	0.428300094966762
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance370	1	1	0.451766953199618	0.548233046800382
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance371	1	1	0.431644359464627	0.568355640535373
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance372	0	0	0.650898770104068	0.349101229895932
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance388	0	0	0.571699905033238	0.428300094966762
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance389	1	0	0.571699905033238	0.428300094966762
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance390	0	0	0.591555977229602	0.408444022770399
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance394	1	0	0.591555977229602	0.408444022770399
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance395	0	1	0.411483253588517	0.588516746411483
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance40	1	1	0.491897044804576	0.508102955195424
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance403	0	1	0.471851145038168	0.528148854961832
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance408	0	1	0.350767754318618	0.649232245681382
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance410	0	1	0.471851145038168	0.528148854961832
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance415	0	1	0.411483253588517	0.588516746411483
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance417	0	0	0.531874405328259	0.468125594671741
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance418	0	1	0.451766953199618	0.548233046800382
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance419	0	1	0.33045148895293	0.66954851104707
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance422	1	1	0.451766953199618	0.548233046800382
null	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance424	0	1	0.491897044804576	0.508102955195424
