Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	598	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	601	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	602	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	603	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	607	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	609	1	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	611	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	629	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	63	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	632	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	638	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	640	2	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	643	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	644	1	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	645	1	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	646	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	650	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	652	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	656	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	662	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	663	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	675	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	678	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	679	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	683	1	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	687	1	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	690	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	691	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	693	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	697	2	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	698	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	703	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	71	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	711	2	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	712	2	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	714	2	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	715	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	717	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	719	1	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	723	1	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	724	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	729	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	732	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	733	1	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	735	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	739	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	746	1	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	750	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	754	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	759	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	76	1	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	763	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	764	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	766	1	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	87	2	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	2	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	90	2	2	0.000000000	1.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	2	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	2	1	1.000000000	0.000000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	2	1	0.873435597	0.126564403
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	10	2	2	0.489595970	0.510404030
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	2	2	0.224835792	0.775164208
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	2	2	0.492627689	0.507372311
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	1	0.933003757	0.066996243
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	106	1	1	0.849713176	0.150286824
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	108	1	2	0.310253353	0.689746647
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	110	1	1	0.962109874	0.037890126
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	115	1	1	0.674665437	0.325334563
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	117	1	1	0.611088457	0.388911543
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	118	1	1	0.869362499	0.130637501
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	1	2	0.393904903	0.606095097
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	121	1	1	0.914991919	0.085008081
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	126	1	1	0.918573328	0.081426672
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	132	1	1	0.821940630	0.178059370
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	1	1	0.904677162	0.095322838
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	148	1	1	0.944560479	0.055439521
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	152	1	1	0.892761523	0.107238477
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	154	2	1	0.688636390	0.311363610
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	157	2	2	0.054528361	0.945471639
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	158	2	1	0.737989180	0.262010820
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	2	1	0.696775661	0.303224339
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	163	2	2	0.114733765	0.885266235
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	165	2	2	0.403575422	0.596424578
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	172	2	2	0.102868166	0.897131834
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	175	2	2	0.365650803	0.634349197
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	2	2	0.331350370	0.668649630
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	182	1	1	0.831393017	0.168606983
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	183	1	1	0.894854815	0.105145185
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	186	1	1	0.879261838	0.120738162
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	191	1	1	0.655853590	0.344146410
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	192	1	1	0.750466858	0.249533142
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	197	1	1	0.877646875	0.122353125
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	199	1	1	0.715902409	0.284097591
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	2	2	2	0.482934879	0.517065121
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	2	2	0.087462413	0.912537587
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	2	2	0.313638448	0.686361552
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	214	1	1	0.861755642	0.138244358
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	217	1	1	0.901890110	0.098109890
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	218	1	1	0.959067958	0.040932042
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	219	1	1	0.914405702	0.085594298
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	226	1	1	0.758645129	0.241354871
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	228	1	1	0.858300243	0.141699757
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	235	2	1	0.531332753	0.468667247
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	239	2	1	0.590158629	0.409841371
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	2	2	0.244722152	0.755277848
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	241	2	2	0.344262088	0.655737912
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	243	2	2	0.286081119	0.713918881
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	246	2	1	0.716959210	0.283040790
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	248	2	1	0.705631056	0.294368944
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	251	2	1	0.738798438	0.261201562
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	253	2	2	0.303571698	0.696428302
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	260	1	1	0.691125987	0.308874013
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	263	1	1	0.665017415	0.334982585
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	265	1	1	0.944821418	0.055178582
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	268	1	1	0.704703409	0.295296591
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	1	1	0.708736256	0.291263744
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	270	1	1	0.872232440	0.127767560
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	273	1	1	0.763691335	0.236308665
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	274	1	1	0.917907282	0.082092718
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	275	1	1	0.850115520	0.149884480
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	276	1	1	0.954822919	0.045177081
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	280	1	1	0.594076261	0.405923739
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	286	1	1	0.605027847	0.394972153
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	291	1	1	0.627220293	0.372779707
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	292	1	1	0.873682681	0.126317319
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	1	1	0.679320047	0.320679953
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	302	1	1	0.897993855	0.102006145
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	305	1	2	0.274632310	0.725367690
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	309	2	2	0.493028471	0.506971529
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	310	2	1	0.751477943	0.248522057
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	315	2	1	0.600558956	0.399441044
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	319	2	1	0.875876231	0.124123769
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	1	1	0.805853933	0.194146067
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	320	2	1	0.776344698	0.223655302
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	323	2	1	0.882264901	0.117735099
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	330	2	2	0.414217611	0.585782389
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	331	2	2	0.445111073	0.554888927
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	334	2	1	0.533013845	0.466986155
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	335	1	1	0.794984403	0.205015597
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	34	1	1	0.811532916	0.188467084
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	347	1	1	0.979844207	0.020155793
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	352	1	1	0.728692909	0.271307091
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	356	1	1	0.824409653	0.175590347
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	358	1	2	0.387857933	0.612142067
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	361	1	1	0.900369947	0.099630053
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	362	1	1	0.743395770	0.256604230
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	364	1	1	0.854965266	0.145034734
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	366	1	1	0.904850516	0.095149484
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	369	1	1	0.703779898	0.296220102
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	37	1	1	0.886674100	0.113325900
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	370	1	1	0.723389347	0.276610653
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	373	1	1	0.934769534	0.065230466
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	375	1	2	0.351076331	0.648923669
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	38	1	2	0.350588454	0.649411546
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	380	1	1	0.908683703	0.091316297
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	384	1	1	0.634562704	0.365437296
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	385	2	1	0.769033173	0.230966827
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	389	2	2	0.332580169	0.667419831
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	39	1	1	0.536401133	0.463598867
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	391	2	2	0.264879143	0.735120857
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	395	2	2	0.199250214	0.800749786
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	1	2	0.342342998	0.657657002
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	400	2	1	0.681489142	0.318510858
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	402	2	1	0.596041685	0.403958315
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	404	2	2	0.150395266	0.849604734
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	406	2	2	0.351234635	0.648765365
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	407	2	2	0.132922531	0.867077469
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	408	2	2	0.328036210	0.671963790
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	413	1	1	0.613080647	0.386919353
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	415	1	1	0.750249912	0.249750088
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	418	1	1	0.676497782	0.323502218
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	420	1	1	0.815945581	0.184054419
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	424	1	1	0.800212585	0.199787415
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	426	1	1	0.794232219	0.205767781
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	430	1	1	0.854041600	0.145958400
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	435	1	1	0.877287475	0.122712525
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	436	1	1	0.656206066	0.343793934
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	1	1	0.872732928	0.127267072
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	440	1	1	0.663929917	0.336070083
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	442	1	2	0.149651820	0.850348180
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	443	1	1	0.887294642	0.112705358
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	444	1	1	0.961697959	0.038302041
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	447	1	1	0.934510194	0.065489806
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	449	1	1	0.694541595	0.305458405
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	45	1	1	0.822760260	0.177239740
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	450	1	1	0.862990299	0.137009701
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	451	1	1	0.760549179	0.239450821
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	452	1	1	0.871899699	0.128100301
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	453	1	1	0.970186499	0.029813501
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	455	1	1	0.876290174	0.123709826
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	456	1	1	0.881268736	0.118731264
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	458	1	1	0.922509738	0.077490262
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	459	1	1	0.663761265	0.336238735
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	463	2	2	0.354416716	0.645583284
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	465	2	2	0.242483580	0.757516420
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	466	2	2	0.045036185	0.954963815
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	468	2	2	0.167270363	0.832729637
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	1	1	0.851058776	0.148941224
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	471	2	2	0.242313785	0.757686215
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	472	2	1	0.504621835	0.495378165
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	474	2	2	0.240041117	0.759958883
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	476	2	1	0.587423108	0.412576892
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	479	2	2	0.064404040	0.935595960
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	481	2	2	0.414937269	0.585062731
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	484	2	1	0.771703830	0.228296170
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	492	1	2	0.389406002	0.610593998
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	493	1	1	0.773715242	0.226284758
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	496	1	1	0.806664092	0.193335908
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	499	1	1	0.663883709	0.336116291
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	2	1	0.605230930	0.394769070
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	50	1	1	0.769007430	0.230992570
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	502	1	1	0.743865159	0.256134841
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	506	1	1	0.768434309	0.231565691
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	1	1	0.864162635	0.135837365
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	510	1	2	0.357314713	0.642685287
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	514	1	1	0.686972208	0.313027792
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	515	1	1	0.788982639	0.211017361
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	516	1	1	0.858369317	0.141630683
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	517	1	2	0.412757484	0.587242516
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	524	1	1	0.632047671	0.367952329
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	527	1	1	0.593892049	0.406107951
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	534	1	1	0.679446081	0.320553919
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	540	2	1	0.520809678	0.479190322
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	542	2	2	0.170872589	0.829127411
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	543	2	2	0.268073897	0.731926103
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	544	2	2	0.281532023	0.718467977
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	1	2	0.078091758	0.921908242
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	552	2	2	0.303629885	0.696370115
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	554	2	1	0.596393786	0.403606214
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	559	2	1	0.807734335	0.192265665
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	561	2	2	0.341236448	0.658763552
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	563	2	1	0.769100148	0.230899852
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	564	2	1	0.720994787	0.279005213
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	565	2	2	0.167928567	0.832071433
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	567	1	1	0.772469514	0.227530486
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	568	1	1	0.949343171	0.050656829
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	569	1	1	0.653489280	0.346510720
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	572	1	2	0.169388597	0.830611403
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	574	1	1	0.835785472	0.164214528
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	575	1	1	0.898506950	0.101493050
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	578	1	1	0.914452100	0.085547900
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	58	1	1	0.898690084	0.101309916
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	580	1	1	0.982140719	0.017859281
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	585	1	1	0.986211233	0.013788767
