Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	5	5	0.001	0.001	0	0	0.998	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	95	4	4	0.004	0.035	0.002	0.951	0.005	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	97	5	5	0	0	0	0	1	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	1	0.999	0	0	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	10	1	1	0.98928076	0.0013408661	0.0016353811	0.0014482134	0.0023624417	0.0039324644
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	101	5	5	0.011497642	0.0035933284	0.0096243145	0.024599459	0.9323764	0.018308833
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	103	2	2	0.10958468	0.6610077	0.027830206	0.08216463	0.071701445	0.047711436
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	1	0.97209984	0.0024431432	0.006921565	0.0046313964	0.004026345	0.009877651
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	108	3	3	0.00087192043	0.0023114467	0.9899059	0.0017390735	0.0019127785	0.00325903
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	109	1	1	0.9898099	0.00059679453	0.004014648	0.001163305	0.0021607282	0.002254687
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	112	5	5	0.012178237	0.0022916112	0.009181299	0.024109047	0.93806356	0.014176241
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	114	3	3	0.0013115051	0.0011078918	0.9687385	0.013810723	0.0049095615	0.010121974
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	122	6	6	0.010972605	0.0013008103	0.0067449473	0.025090078	0.009916672	0.9459749
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	123	1	1	0.98809683	0.00041093305	0.002117913	0.0044081486	0.0023902126	0.0025758978
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	125	2	2	0.08645056	0.703757	0.02412083	0.090659864	0.048496243	0.046515565
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	128	5	5	0.016719496	0.009767966	0.008474671	0.034219865	0.9043387	0.026479363
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	131	1	1	0.93827707	0.0033565937	0.010391779	0.030496834	0.007429659	0.010048135
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	134	5	5	0.17321847	0.09445253	0.05795323	0.14607202	0.44350767	0.08479617
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	135	1	1	0.97582924	0.00076569646	0.0026073954	0.0038735096	0.006986112	0.009938125
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	137	2	2	0.13649277	0.72276294	0.023492271	0.044882614	0.03941062	0.03295873
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	139	1	1	0.95064765	0.017175494	0.012187364	0.00580624	0.009245681	0.004937627
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	146	2	2	0.008187621	0.9305602	0.015304675	0.020107359	0.0101368455	0.015703404
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	147	5	5	0.015047579	0.019117193	0.0069205724	0.008315243	0.9362204	0.014379007
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	150	2	2	0.02930569	0.5116502	0.050097354	0.18226239	0.14615259	0.08053179
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	154	5	5	0.0040376727	0.0019275126	0.0042507555	0.0054812385	0.9784172	0.005885647
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	161	2	4	0.025300829	0.20196697	0.091903634	0.45572513	0.12567458	0.0994288
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	162	3	3	0.006549293	0.0197387	0.9344561	0.011357746	0.008675882	0.019222347
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	164	2	2	0.026118694	0.879713	0.01434022	0.031640142	0.021155527	0.027032385
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	165	1	1	0.9801159	0.007617264	0.0024674947	0.00095021765	0.0045341537	0.0043148296
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	166	1	1	0.9950913	0.0011422281	0.00064754416	0.00038977753	0.00084307365	0.0018859531
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	168	4	4	0.04896218	0.024798512	0.023969619	0.8552489	0.009335514	0.03768536
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	170	3	3	0.0013950316	0.006584113	0.96736276	0.007043488	0.009562663	0.008051997
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	175	1	1	0.9928181	0.0005985478	0.00041640905	0.0014018107	0.0015083962	0.0032568388
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	177	2	2	0.014174551	0.9308957	0.013507965	0.011774651	0.016084941	0.013562172
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	18	3	3	0.0006849179	0.0004530309	0.9902294	0.0041987747	0.00049100845	0.003942761
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	182	1	1	0.9423961	0.014646236	0.003659407	0.00692533	0.023272615	0.0091003105
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	189	1	1	0.95447576	0.004700727	0.002745903	0.012231668	0.008374115	0.017471775
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	190	3	3	0.0014173765	0.0021201596	0.97948235	0.0042626965	0.006169822	0.00654766
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	198	2	2	0.09199696	0.70351535	0.024082018	0.12936263	0.008874585	0.042168472
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	2	3	3	0.00075514667	0.0025121432	0.9843716	0.0042282576	0.0028589014	0.005273963
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	203	5	5	0.010473155	0.012875354	0.020997932	0.08418965	0.76907	0.10239389
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	207	1	1	0.9874072	0.0020317794	0.00145885	0.0014070685	0.0013096398	0.006385466
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	210	1	1	0.9886452	0.0026101738	0.00090407924	0.00072432327	0.0030970061	0.004019291
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	213	3	3	0.00040708383	0.00093132537	0.9869942	0.0069142673	0.000590287	0.004162887
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	215	3	3	0.0020359338	0.0020731026	0.9677306	0.020228894	0.00064162555	0.007289816
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	216	3	3	0.0010667582	0.0009245273	0.9868794	0.006208889	0.0007863328	0.004134208
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	218	4	4	0.029494466	0.14545047	0.051132876	0.69203734	0.018422721	0.06346208
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	220	4	4	0.030991344	0.08398353	0.06550302	0.6968383	0.05515255	0.067531206
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	224	5	5	0.054363918	0.022280788	0.020506889	0.0209662	0.862764	0.019118223
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	231	2	2	0.07653097	0.8942747	0.0076747695	0.0037994096	0.006164757	0.011555333
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	239	6	6	0.029656125	0.012375789	0.010527148	0.016893135	0.0069508166	0.92359704
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	24	5	5	0.007343594	0.00819346	0.010302632	0.01320835	0.94746804	0.013483995
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	240	6	6	0.008013081	0.009246845	0.008106504	0.013663514	0.0040639313	0.9569061
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	241	1	1	0.9947941	0.00043395115	0.0006468894	0.00062761037	0.0017372264	0.0017603388
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	243	1	1	0.9898622	0.0009877037	0.0015265113	0.0013707305	0.0024061175	0.0038468116
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	244	1	1	0.9924655	0.00032988074	0.000796298	0.0021087748	0.00085223693	0.0034474018
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	248	1	1	0.97157717	0.008329012	0.0025613615	0.006333657	0.005428679	0.0057700565
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	250	3	3	0.0011457353	0.0020500147	0.97987926	0.009953451	0.001297892	0.0056736968
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	254	3	3	0.0012153382	0.015894072	0.9697828	0.002449328	0.0043027876	0.006355589
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	255	3	3	0.0036884935	0.025008382	0.93037426	0.012691041	0.010232877	0.018004939
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	257	4	4	0.097469546	0.34589228	0.06955627	0.36099297	0.05707875	0.06901025
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	259	4	4	0.08725519	0.10220383	0.05533893	0.64493734	0.044839486	0.06542529
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	261	4	4	0.1866897	0.2085144	0.08361422	0.29337198	0.14840406	0.07940568
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	262	5	5	0.011923471	0.006265716	0.0101384455	0.009402707	0.9483443	0.0139253605
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	266	6	6	0.028347649	0.024265759	0.019615266	0.059731476	0.022135837	0.845904
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	269	4	4	0.06300135	0.21689901	0.07701338	0.54224724	0.035590228	0.0652488
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	271	4	4	0.034044247	0.076936424	0.052157484	0.7562696	0.024151014	0.05644119
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	272	1	1	0.9894183	0.0004319854	0.0010126556	0.0027954811	0.0022844672	0.0040570633
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	273	1	1	0.9880554	0.00021230182	0.0012995553	0.0033337981	0.0023694395	0.0047295447
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	276	1	1	0.9904856	0.0008025791	0.0010395832	0.0015267401	0.003968263	0.0021772797
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	277	2	4	0.08486521	0.3107307	0.06210414	0.38634193	0.07974376	0.07621425
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	278	2	2	0.11142762	0.5624064	0.06468108	0.15925916	0.024096517	0.07812914
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	285	2	4	0.08174119	0.24214546	0.09293035	0.43432632	0.07388072	0.07497596
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	286	2	2	0.036270298	0.543758	0.058766197	0.27569187	0.02851113	0.05700245
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	287	3	3	0.0012212432	0.0020306832	0.9752078	0.0071025114	0.005685809	0.008751845
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	289	3	3	0.000837801	0.0021455274	0.98737574	0.0024920914	0.0022618612	0.0048870854
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	290	3	3	0.0013945906	0.004691648	0.98013973	0.0054886183	0.0025120077	0.005773399
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	298	5	5	0.0041869767	0.022227978	0.012904719	0.010505315	0.93050903	0.019665994
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	30	1	1	0.9873854	0.002528901	0.0016386418	0.001901652	0.0027305554	0.0038148302
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	300	3	3	0.0043860143	0.009598542	0.9659987	0.0060482197	0.006850345	0.0071181552
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	304	1	1	0.9882569	0.00035388675	0.002181944	0.0035307098	0.0021478406	0.0035287656
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	306	4	4	0.0101043265	0.026454333	0.025937786	0.89196235	0.012862183	0.03267901
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	307	4	4	0.030617043	0.05489038	0.04553754	0.7820715	0.03169634	0.05518728
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	308	4	4	0.02124921	0.0706037	0.04202635	0.7763225	0.037669383	0.052128885
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	315	3	3	0.0005687451	0.00080748135	0.98560405	0.0073726517	0.0010242059	0.004622932
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	318	1	1	0.98359275	0.00028080214	0.0019076482	0.004729643	0.0058652456	0.0036239608
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	320	1	1	0.96505016	0.0007163622	0.0028450645	0.007860946	0.014819557	0.008707798
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	321	4	4	0.043267503	0.041841634	0.03572058	0.8161984	0.015868424	0.047103487
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	324	1	1	0.99160075	0.00042229463	0.001109052	0.0031203113	0.00078964466	0.0029580826
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	328	4	4	0.041781187	0.26485598	0.043192845	0.51057756	0.05915713	0.08043533
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	33	1	1	0.9320422	0.02398971	0.0056502596	0.0072936546	0.009058055	0.021966083
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	330	1	1	0.9757296	0.0005894124	0.0013084743	0.011740426	0.0044392813	0.006192752
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	333	5	5	0.0022825564	0.0036634377	0.0061831092	0.0059529166	0.9752998	0.0066183014
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	335	1	1	0.98093235	0.0007992065	0.0017212154	0.0049646795	0.004600715	0.0069817407
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	337	5	5	0.0153682	0.04067669	0.023859454	0.07570087	0.798522	0.04587272
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	339	3	3	0.00040827916	0.001197431	0.9887059	0.0044550886	0.00072856515	0.0045046923
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	34	4	4	0.03943326	0.04805296	0.04264309	0.73056513	0.05002355	0.08928207
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	340	1	1	0.9945703	0.00024568028	0.0006471952	0.0020178163	0.0006705114	0.0018485248
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	343	6	6	0.011472653	0.021283697	0.020670509	0.045535322	0.013898039	0.88713974
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	348	6	6	0.0092553925	0.010149513	0.009515441	0.019728458	0.012869794	0.93848145
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	352	1	1	0.9917269	0.00044550418	0.001857229	0.0017134808	0.0014050647	0.0028517367
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	355	1	1	0.99647754	0.00027708663	0.00065615465	0.0008295517	0.00034943956	0.0014101175
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	358	1	1	0.9922902	0.00073437736	0.0010449099	0.0019417299	0.0012783363	0.002710474
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	360	2	2	0.033747837	0.7878242	0.024516346	0.09720957	0.02021346	0.036488544
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	364	3	3	0.0008581893	0.0007932541	0.98389405	0.007745844	0.0011063557	0.0056023523
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	365	1	1	0.99528956	0.00022178586	0.00059249054	0.0011856599	0.0005355614	0.002174917
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	37	2	2	0.061501283	0.6158564	0.03758106	0.18809475	0.0459491	0.0510174
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	40	2	4	0.03376944	0.28621072	0.03726604	0.44745442	0.048408035	0.14689131
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	41	4	4	0.06172693	0.18029732	0.04565089	0.50977176	0.09303085	0.10952228
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	43	2	4	0.12382658	0.18677188	0.050011165	0.42407268	0.07175368	0.143564
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	47	6	6	0.31501663	0.042011555	0.035719838	0.042077694	0.030064976	0.5351093
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	50	3	3	0.0014450653	0.0052252337	0.9603319	0.017358867	0.00466447	0.010974354
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	53	1	1	0.95956165	0.0017759841	0.008251768	0.011987162	0.010886565	0.0075368555
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	56	2	2	0.03589952	0.48424545	0.050904673	0.31430447	0.05274307	0.061902862
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	58	4	4	0.051472414	0.031643104	0.025468407	0.73998904	0.07962911	0.07179799
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	62	5	5	0.016507624	0.011433494	0.008240713	0.024790162	0.9170413	0.021986626
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	7	3	3	0.002674755	0.0029641446	0.9710019	0.016195446	0.0017684969	0.0053952523
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	72	3	3	0.0026793994	0.005394466	0.88890237	0.061252456	0.012086056	0.029685294
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	75	2	2	0.070401564	0.832366	0.022332	0.0334352	0.017203983	0.024261203
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	76	2	2	0.109011866	0.7961892	0.013368425	0.038865037	0.014879653	0.02768585
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	78	3	3	0.00036785615	0.0018854261	0.91452056	0.052148625	0.009874712	0.021202704
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	79	5	5	0.05393161	0.09190084	0.045849703	0.0845715	0.66591126	0.057835042
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	84	5	5	0.011354128	0.013964205	0.022724522	0.030331997	0.90053606	0.021089004
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	88	1	1	0.9859601	0.00027409702	0.0010063858	0.0020582466	0.005226546	0.005474592
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	92	5	5	0.010952173	0.009166858	0.009279807	0.011276799	0.9399628	0.01936155
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	95	4	4	0.025394982	0.044579644	0.039852813	0.81389374	0.030140387	0.046138458
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	97	5	5	0.0073591946	0.0022714648	0.0052207946	0.013220325	0.9587167	0.0132115595
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	1	0.95521855	0.0013617452	0.0058543333	0.023547333	0.004557077	0.00946084
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	1	1	0.976527191256138	0.0206194767300603	0.00100211858002915	0.000583316600721285	0	0.00126789683305154
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	5	5	0.0483683002289862	0.000407312019377892	0.000992180706810897	0.039539031699251	0.90932404430494	0.00136913104063422
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	2	2	0	0.639694965812803	0.00131110452856133	0.077051445619104	0.281228960559648	0.000713523479883325
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	105	1	1	0.842056256683406	0.000948862629397237	0.155365989860753	0.000513262837495113	0	0.00111562798894873
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	108	3	3	0	0.0199768809935985	0.977442052055647	0.000584277826764734	0.000611665864135787	0.00138512325985405
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	1	1	0.956946184952596	0.00110080295484003	0.00102296516001913	0.000595451049097712	0.0398952212184297	0.000439374665017573
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	112	5	5	0.0493225595768563	0.000415347887914746	0.00101175546361997	0.0205900743671475	0.927264120044899	0.0013961426595623
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	114	3	3	0	0.0196095076220472	0.959466964639612	0.00057353300052234	0.0198137733387456	0.0005362213990725
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	122	6	6	0.102221931344547	0.0170369885574244	0.000873700919238859	0.0518545254277862	0.102754337236966	0.725258516514038
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	123	1	1	0.922364641990158	0.0221332558181616	0.00107568912549475	0.0425775750186218	0.0104878585559721	0.0013609794915918
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	125	2	2	0	0.946727556622769	0.00109311429510504	0.0509183297676408	0.000666109510688084	0.000594889803797267
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	128	5	5	0.0203484104253168	0.00042838760625389	0.0010435192131359	0.0619333142273434	0.915678469139258	0.000567899388692418
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	131	1	1	0.986572417372662	0.0105448992902745	0.00101242705666155	0.000589316993955836	0	0.00128093928644604
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	134	5	5	0.0985422483868776	0.131389664515837	0.00112300040858205	0.0447522799510153	0.722643154837102	0.00154965190058633
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	135	1	1	0.888296802002979	0.00100096832313023	0.000930189836739491	0.000541448072519106	0.0544155325551305	0.0548150592095012
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	137	2	2	0.0420676009894037	0.757807240304587	0.00143822372248991	0.0284318958396731	0.168270403957615	0.00198463518623199
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	139	1	1	0.955122378810421	0.0417889858131133	0.00104275176487045	0.00060696850353045	0	0.00143891510806444
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	146	2	2	0	0.977970581589172	0.00100488437251148	0.0198653153632447	0.00061234496764806	0.000546873707424028
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	147	5	5	0	0.132114019422854	0.000964976279585128	0.0196380786401704	0.846757770554944	0.00052515510244631
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	150	2	2	0	0.751617126602808	0.00125814128280553	0.123005876670567	0.0989006586634515	0.0252181967803675
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	154	5	5	0	0.000437285674634464	0.00106519422235506	0.042448666693922	0.955469158143204	0.000579695265884244
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	161	2	2	0	0.598427447847388	0.00115214338541716	0.219358838553183	0.180434555861014	0.000627014352997069
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	162	3	3	0	0	0.997686286232204	0.000275568262072338	0.000624334346083467	0.00141381115963993
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	164	2	2	0	0.997492198927281	0.00103519199169625	0.000278428017125437	0.000630813478649781	0.000563367585247349
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	165	1	1	0.995989936762158	0.00109986268486786	0.00102209137655197	0.000594942434237167	0	0.00129316674218518
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	166	1	1	0.995989936762158	0.00109986268486786	0.00102209137655197	0.000594942434237167	0	0.00129316674218518
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	168	4	4	0	0.0428333850862578	0.0010870963101448	0.953916969184439	0.000662442339711416	0.00150010707944742
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	170	3	3	0	0.0192351294406756	0.922302600274739	0.018846540978828	0.0382820363632445	0.00133369294251294
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	175	1	1	0.996125444862324	0.000689016798926435	0.00102223043584918	0.000869965220615825	0	0.00129334268228453
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	177	2	2	0	0.997397642645972	0.00107422375790781	0.00028892610574896	0.000654598210776057	0.000584609279594807
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	18	3	3	0.115164280533931	0.000395753529190767	0.824439676751224	0.0581550968731973	0.000599813961114226	0.00124537835134255
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	182	1	1	0.806631597491694	0.037971000272761	0.00111882153659825	0.0227689589732496	0.130900741641179	0.000608880084517726
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	189	1	1	0.952775619129478	0.00045587352150583	0.00111047278564198	0.0442530462155238	0	0.00140498834785044
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	190	3	3	0	0.000420015527531597	0.996893760963381	0.000608082186180788	0.000636586053479687	0.00144155526942675
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	198	2	2	0	0.890239791316669	0.00108935322280156	0.106503816388422	0.000663817631382368	0.00150322144072572
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	2	3	3	0	0.000411875762135338	0.977574281545739	0	0.0206002242986702	0.00141361839345496
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	203	5	5	0	0.0191935600072731	0.000984295491265848	0.0392248008487105	0.80612952030547	0.13446782334728
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	207	1	1	0.995989936762158	0.00109986268486786	0.00102209137655197	0.000594942434237167	0	0.00129316674218518
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	210	1	1	0.97665745479795	0.020219264111169	0.00100225225732633	0.000852962869798814	0	0.00126806596375635
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	213	3	3	0	0.000396052685005255	0.959227257061791	0.0384171116262076	0.000600267369159494	0.00135931125783674
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	215	3	3	0.018846540978828	0.000388588461847529	0.941149141253567	0.0376930819576561	0.000588954405588377	0.00133369294251294
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	216	3	3	0	0.000396052685005255	0.959227257061791	0.0384171116262076	0.000600267369159494	0.00135931125783674
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	218	4	4	0	0.117064203216849	0.00105030786199563	0.880673870429013	0.000640024615137364	0.000571593877005574
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	220	4	4	0	0.0545055240970042	0.0010292284525796	0.923208202302353	0.0206969230135718	0.000560122134491718
